run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.2,0.1981132075471698,0.7731416196316795,0.2268583803683204,41.9535630350748,45.2326477970928,351.3722925883494,1.3041892964871518,0.2131576434950722,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.3,0.3018867924528302,0.7670779131461798,0.2329220868538204,43.16775077231281,45.23722850717604,351.3722925883494,1.9469421839501384,0.31820964109258,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.5,0.5,0.7586127076097127,0.2413872923902873,45.51377504864128,45.911565161077306,351.3722925883494,2.9224564977843044,0.4776484072998225,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.8,0.8018867924528302,0.7420816774873575,0.2579183225126423,49.07265435937212,45.911565161077306,364.6449103398491,4.794698211421567,0.7836489494044298,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,1.0,1.0,0.7317184933970058,0.2682815066029941,51.392723114300026,45.911565161077306,364.6449103398491,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.01,0.0094339622641509,0.7837614794373959,0.2162385205626041,13.576316775178608,7.997068460099399,325.60624013713186,0.0539625951561678,0.008819685647896,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.05,0.0471698113207547,0.7830935479798321,0.2169064520201679,14.02084523963496,18.943040355225094,325.6473770365128,0.204066123747291,0.0333527151099226,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.1,0.1037735849056603,0.779440019488256,0.2205599805117441,14.683866065614945,18.96793312334921,325.6473770365128,0.6003268307060536,0.0981178521437345,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.2,0.1981132075471698,0.7734426204879697,0.2265573795120303,15.789285726089664,18.96793312334921,325.6473770365128,1.256335775248189,0.2053364293141911,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.3,0.3018867924528302,0.7673454132730938,0.2326545867269062,17.00448305214281,18.982996989507228,325.6473770365128,1.930347764295499,0.3154974371216696,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.5,0.5,0.7576339631471557,0.2423660368528442,19.32639075401415,19.025325862457976,325.6473770365128,3.019293438261829,0.4934755070092435,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.8,0.8018867924528302,0.7432007585360572,0.2567992414639429,22.885883375255496,19.61416010453832,325.6473770365128,4.603900489946838,0.7524648315748115,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.0,0.0,0.7842705605237749,0.2157294394762252,26.642093035164027,21.099431221955456,334.3560987384999,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.01,0.0094339622641509,0.7815131274158039,0.2184868725841959,26.773896587810498,21.099431221955456,334.3560987384999,0.2922879094448981,0.0477717476804866,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.05,0.0471698113207547,0.778388862327954,0.2216111376720459,27.21596259309664,29.415571480058134,334.8980843264153,0.6234600087569971,0.1018987555242275,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.1,0.1037735849056603,0.7744319632650265,0.2255680367349734,27.88034296388088,32.12377218005713,334.89830333856025,1.050810575155427,0.1717452417092728,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.2,0.1981132075471698,0.7684001104884572,0.2315998895115429,28.987309421008487,32.14033710537478,334.90519441547895,1.7061343999439953,0.2788518424108412,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.3,0.3018867924528302,0.7633375424309794,0.2366624575690205,30.206961617124144,32.23622194491327,334.94653206435123,2.277235898178956,0.3721930850419247,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.5,0.5,0.7511001896419641,0.2488998103580358,32.53074671429547,32.28614025283605,334.94653206435123,3.709742531906825,0.6063230071007502,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.8,0.8018867924528302,0.7412277693741474,0.2587722306258526,36.06591825999477,32.90040523279458,334.94653206435123,5.098682285991618,0.8333323267867718,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,1.0,1.0,0.7317184933970058,0.2682815066029941,38.40474884096041,32.90040523279458,348.2191498158509,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.0,0.0,0.7842705605237749,0.2157294394762252,26.642093035164027,21.099431221955456,334.3560987384999,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.01,0.0094339622641509,0.7815131274158039,0.2184868725841959,26.773896587810498,21.099431221955456,334.3560987384999,0.2922879094448981,0.0477717476804866,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.05,0.0471698113207547,0.778388862327954,0.2216111376720459,27.21596259309664,29.415571480058134,334.8980843264153,0.6234600087569971,0.1018987555242275,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.1,0.1037735849056603,0.7744319632650265,0.2255680367349734,27.88034296388088,32.12377218005713,334.89830333856025,1.050810575155427,0.1717452417092728,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.2,0.1981132075471698,0.7684001104884572,0.2315998895115429,28.987309421008487,32.14033710537478,334.90519441547895,1.7061343999439953,0.2788518424108412,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.3,0.3018867924528302,0.7633375424309794,0.2366624575690205,30.206961617124144,32.23622194491327,334.94653206435123,2.277235898178956,0.3721930850419247,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.5,0.5,0.7511001896419641,0.2488998103580358,32.53074671429547,32.28614025283605,334.94653206435123,3.709742531906825,0.6063230071007502,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.8,0.8018867924528302,0.7412277693741474,0.2587722306258526,36.06591825999477,32.90040523279458,334.94653206435123,5.098682285991618,0.8333323267867718,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,1.0,1.0,0.7317184933970058,0.2682815066029941,38.40474884096041,32.90040523279458,348.2191498158509,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.01,0.0094339622641509,0.7837674218016271,0.216232578198373,13.575756674157985,7.997068460099399,325.60322736390026,0.0533327045476661,0.0087167358704905,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.05,0.0471698113207547,0.7813044833760479,0.2186955166239522,14.018409573011768,18.81370366027113,325.60322736390026,0.3223234433871804,0.0526807771085748,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.1,0.1037735849056603,0.7778040885437986,0.2221959114562015,14.681533514412193,18.87610384437721,325.60322736390026,0.7093127260778123,0.115930585842913,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.2,0.1981132075471698,0.7677684617342326,0.2322315382657673,15.810481542809253,18.922741524875164,325.60906206199525,1.7730891678917908,0.289794978192551,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.3,0.3018867924528302,0.7620156656052529,0.2379843343947471,17.029624979257726,18.982996989507228,325.60906206199525,2.4745537364366874,0.404442855482342,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.5,0.5,0.7525785288838951,0.247421471116105,19.35409718821317,19.025325862457976,325.6473770365128,3.575387424747608,0.5843639110471898,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.8,0.8018867924528302,0.7379638231782641,0.2620361768217357,22.912258186755384,19.03943548677489,338.9199947880125,5.254393111452512,0.8587818169116462,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.01,0.0094339622641509,0.7815131274158039,0.2184868725841959,13.597081049635374,7.8099861566443,325.0569437106615,0.2922879094448981,0.0477717476804866,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.05,0.0471698113207547,0.7752504984114514,0.2247495015885486,14.03891769312498,16.07903566036839,325.60906206199525,0.956126583906286,0.1562700215815375,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.1,0.1037735849056603,0.7681716432387335,0.2318283567612664,14.702762940564668,18.82350571395364,325.60906206199525,1.7064852322143724,0.2789091826912875,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.2,0.1981132075471698,0.7581906079216735,0.2418093920783264,15.80736236009782,18.879856972489502,325.60906206199525,2.76447497582273,0.4518277928937712,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.3,0.3018867924528302,0.7492352649268142,0.2507647350731857,17.025086786026872,19.025325862457976,325.60906206199525,3.7137413332778193,0.6069765740939327,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.5,0.5,0.7364667892214745,0.2635332107785257,19.346720346838307,19.03943548677489,325.6473770365128,5.067199758043857,0.8281867996100898,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.8,0.8018867924528302,0.7265495592655965,0.2734504407344033,22.90661318638397,19.03943548677489,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.01,0.0094339622641509,0.783268424837997,0.2167315751620031,13.57624123261732,7.997068460099399,325.5992964230254,0.1062263826924625,0.0173617169476241,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.05,0.0471698113207547,0.782055546767982,0.2179444532320182,14.018768468818996,18.821016303263605,325.6473770365128,0.2568771819836476,0.0419841927293631,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.1,0.1037735849056603,0.7784163812586756,0.2215836187413244,14.702191774048051,18.87452733353712,325.6473770365128,0.6734303311471305,0.1100659412188655,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.2,0.1981132075471698,0.7746879580446597,0.2253120419553401,15.808148236554292,18.911795210442502,325.6473770365128,1.2222615608525818,0.199767315026812,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.3,0.3018867924528302,0.7701395189208865,0.2298604810791134,17.02838588806906,18.971732482896183,325.6473770365128,1.7211810975687456,0.2813110855718713,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.5,0.5,0.7555758364845737,0.2444241635154263,19.350291980443664,19.03943548677489,325.6473770365128,3.264931435817913,0.5336227592930449,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.8,0.8018867924528302,0.7407975026905352,0.2592024973094646,22.90702396992788,19.61416010453832,338.9199947880125,4.953326035147111,0.809575195839026,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.01,0.01,0.5741203199152691,0.4258796800847308,7.258637869381346,7.283207800355738,7.968185564968791,0.0874698016636967,0.0211664571130191,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.05,0.05,0.5736001803103136,0.4263998196896865,7.728718577418476,8.404408895876227,18.86672530672513,0.2513544475787432,0.0608242277180124,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.1,0.1,0.5680410410640815,0.4319589589359184,8.317005730350502,18.837553000776097,19.04190790490248,0.8390906384404848,0.2030480883079176,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.2,0.2,0.5619214341195522,0.4380785658804478,9.493975690566003,18.915578958694823,19.64607078116387,1.5634311759922226,0.3783282722307914,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.3,0.3,0.5606079377041988,0.4393920622958011,10.670659021707252,19.047800567932427,19.64607078116387,1.8299039377332824,0.4428109185372919,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.5,0.5,0.5570458141269535,0.4429541858730463,13.022140090470202,19.047800567932427,19.64607078116387,2.641796793481093,0.63927752740906,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.8,0.8,0.5534811804928151,0.4465188195071848,16.55202585970983,19.047800567932427,19.64607078116387,3.678099298577912,0.8900481032311139,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.01,0.01,0.5741203199152691,0.4258796800847308,7.258637869381346,7.283207800355738,7.968185564968791,0.0874698016636967,0.0211664571130191,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.05,0.05,0.5736001803103136,0.4263998196896865,7.728718577418476,8.404408895876227,18.86672530672513,0.2513544475787432,0.0608242277180124,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.1,0.1,0.5680410410640815,0.4319589589359184,8.317005730350502,18.837553000776097,19.04190790490248,0.8390906384404848,0.2030480883079176,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.2,0.2,0.5619214341195522,0.4380785658804478,9.493975690566003,18.915578958694823,19.64607078116387,1.5634311759922226,0.3783282722307914,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.3,0.3,0.5606575097693159,0.439342490230684,10.670828499132767,19.047800567932427,19.64607078116387,1.8299039377332829,0.442810918537292,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.5,0.5,0.5579909646462184,0.4420090353537815,13.02243136742618,19.047800567932427,19.64607078116387,2.6345773434114013,0.6375305224156426,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.8,0.8,0.5538960538773048,0.4461039461226951,16.551977557246573,19.047800567932427,19.64607078116387,3.636611960128951,0.8800087530404102,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
