run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000738_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000738_rgb_anon.png,rain,0.2077039455913202,0.7922960544086798,0.5700594782829285,0.8645825386047363,0.17192663252353668,0.33953168988227844,0.39095255732536316,0.7540693283081055,0.655238926410675,-5.450881004333496,5.279266834259033,0.04526659473776817,0.17916633188724518,238940,7.135428721085191,13.3361229673028,11.891459464095533,0.1759382711395411,0.8240617288604589,70883,0.25572519083969464,0.7442748091603053,2090,0.34174662828445435,0.002112253336235881,26.485710754059255,0.39735156297683716,0.20067445933818817,0.7993255406618118,0.449257493019104,0.5363120436668396,0.23884481191635132,0.5594289302825928,0.4405710697174072,0.6346145868301392,0.6656054854393005,0.4742107391357422,0.5594289302825928,0.4405710697174072,0.5594289302825928,0.4405710697174072,0.3203030921937105,0.6796969078062896,0.7865322232246399,0.2432486504807545,0.7567513495192455,0.06731037934121342,0.323974609375,0.676025390625,0.0682494185353053,0.11259914660239023,0.11259914660239023,0.2749477028846741,0.058474935591220856,0.8874008533976098,0.11259914660239023,0.4301373064517975,0.09156692773103714,136745
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000748_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000748_rgb_anon.png,rain,0.41482077166321524,0.5851792283367847,0.8961448669433594,0.9392657279968262,0.131937175989151,0.16425037384033203,0.3162340521812439,0.8677790760993958,0.40448182821273804,-6.394914150238037,6.318464756011963,0.02024715021252632,0.08286464959383011,254258,7.135428721085191,13.3361229673028,11.891459464095533,0.3660261686522877,0.6339738313477123,80212,0.6218787240051524,0.37812127599484757,4776,0.1655442714691162,0.0008017103536985815,26.485710754059255,0.18314766883850098,0.09230112284421921,0.9076988771557808,0.3392360508441925,0.4537930190563202,0.08373799920082092,0.5209222435951233,0.4790777564048767,0.5767648816108704,0.6163866519927979,0.40524181723594666,0.5209222435951233,0.4790777564048767,0.5209222435951233,0.4790777564048767,0.39168209745102506,0.6083179025489749,0.8797717690467834,0.3506641751137727,0.6493358248862273,0.0,0.3435641450115543,0.6564358549884457,0.0,0.0,0.0,0.02456953190267086,0.04094266518950462,1.0,0.0,0.12458998709917068,0.00364983594045043,209604
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000753_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000753_rgb_anon.png,rain,0.4193670245512546,0.5806329754487454,0.8530959486961365,0.9389910697937012,0.12830887734889984,0.1611204892396927,0.2932873070240021,0.8635732531547546,0.41792136430740356,-6.070750713348389,5.9951090812683105,0.01681683398783207,0.08178500831127167,251831,7.135428721085191,13.3361229673028,11.891459464095533,0.34395632000045734,0.6560436799995426,78014,0.19597989949748743,0.8040201005025126,491,0.16242213547229767,0.0008513012435287237,26.485710754059255,0.22332362830638885,0.08904993534088135,0.9109500646591187,0.32230958342552185,0.4186233878135681,0.07075800001621246,0.5176821351051331,0.48231786489486694,0.5605370402336121,0.5975350141525269,0.39025965332984924,0.5176821351051331,0.48231786489486694,0.5176821351051331,0.48231786489486694,0.33117974299715247,0.6688202570028475,0.8562845587730408,0.2687727036758293,0.7312272963241707,0.0,0.1666456692913386,0.8333543307086614,0.0,0.0,0.0,0.02490559220314026,0.021716944873332977,1.0,0.0,0.10671045631170273,0.0042727068066596985,206716
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000774_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000774_rgb_anon.png,rain,0.6373666800037427,0.36263331999625725,0.9235018491744995,0.9429925680160522,0.12272611260414124,0.1519579291343689,0.2795003354549408,0.8726509213447571,0.37724074721336365,-6.658526420593262,6.588268280029297,0.01471773162484169,0.07288356870412827,258124,7.135428721085191,13.3361229673028,11.891459464095533,0.5369138514161729,0.46308614858382713,85033,0.9466258711541731,0.05337412884582693,5883,0.15331099927425385,0.0007901166682131588,26.485710754059255,0.162759929895401,0.08279534429311752,0.9172046557068825,0.3154745101928711,0.4114401042461395,0.07280513644218445,0.518193244934082,0.48180675506591797,0.5695111155509949,0.6063642501831055,0.38480162620544434,0.518193244934082,0.48180675506591797,0.518193244934082,0.48180675506591797,0.640846426019233,0.35915357398076697,0.9405362606048584,0.5711953509960327,0.4288046490039673,0.03428149957985982,0.9440761516233215,0.05592384837667852,0.0,0.0034797460154902815,0.0034797460154902815,0.04420743137598038,0.027172984555363655,0.9965202539845097,0.0034797460154902815,0.07604096829891205,0.01035548746585846,213581
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000784_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000784_rgb_anon.png,rain,0.36798349174375733,0.6320165082562427,0.8729864954948425,0.9617003202438354,0.10979855060577393,0.1031673327088356,0.2574136257171631,0.9090085029602051,0.29521873593330383,-6.626450061798096,6.577927589416504,0.014653659425675869,0.052315667271614075,242738,7.254120020661503,13.320582453161478,11.899419478140771,0.24982376327608408,0.750176236723916,69726,0.2748165252237328,0.7251834747762672,2168,0.10417306423187256,0.0006124618812464178,26.471648016013205,0.11505591124296188,0.05615236237645149,0.9438476376235485,0.24159161746501923,0.34734827280044556,0.04022271931171417,0.510054349899292,0.489945650100708,0.5351820588111877,0.5635735988616943,0.34868672490119934,0.510054349899292,0.489945650100708,0.510054349899292,0.489945650100708,0.4540152429412342,0.5459847570587658,0.9148958921432495,0.35147062588048394,0.648529374119516,0.10164686260439992,0.36496266633295793,0.6350373336670421,0.09014614110922514,0.08603175119747686,0.08603175119747686,0.04977795109152794,0.007868566550314426,0.9139682488025231,0.08603175119747686,0.06982013583183289,0.03223228454589844,217090
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000795_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000795_rgb_anon.png,rain,0.3543138093049762,0.6456861906950238,0.9343051314353943,0.9548805952072144,0.11409777402877808,0.11846428364515305,0.26010045409202576,0.8963606953620911,0.3258376121520996,-6.864609718322754,6.80856466293335,0.011626724153757095,0.062492113560438156,245727,7.254120020661503,13.320582453161478,11.899419478140771,0.3118534460452625,0.6881465539547376,72210,0.13669744020142677,0.8633025597985733,3269,0.11962990462779999,0.0006881450535729527,26.471648016013205,0.12808236479759216,0.07104671746492386,0.9289532825350761,0.3014391362667084,0.38422295451164246,0.06068091467022896,0.5151655673980713,0.4848344326019287,0.5615836977958679,0.5979506373405457,0.3871552050113678,0.5151655673980713,0.4848344326019287,0.5151655673980713,0.4848344326019287,0.3909351178891078,0.6090648821108922,0.942293643951416,0.3607745716700798,0.6392254283299201,0.04892112562481743,0.22440944881889763,0.7755905511811023,0.08771200861747097,0.036621308584131596,0.036621308584131596,0.027453230693936348,0.01946469023823738,0.9633786914158684,0.036621308584131596,0.057266801595687866,0.006372925825417042,213491
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000802_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000802_rgb_anon.png,rain,0.4309069174152286,0.5690930825847714,0.954011857509613,0.9750378131866455,0.08826256543397903,0.06703875958919525,0.20636700093746185,0.9394655227661133,0.1998567432165146,-7.325638294219971,7.294539928436279,0.007965663447976112,0.03421277180314064,242541,7.254120020661503,13.320582453161478,11.899419478140771,0.34560214903926567,0.6543978509607343,70191,0.32772539176446647,0.6722746082355335,15664,0.0676141232252121,0.0005015581264160573,26.471648016013205,0.07565774768590927,0.03674470633268356,0.9632552936673164,0.13890203833580017,0.2611381411552429,0.031251922249794006,0.5078123211860657,0.4921876788139343,0.5263422727584839,0.5550004243850708,0.3528810143470764,0.5078123211860657,0.4921876788139343,0.5078123211860657,0.4921876788139343,0.4807450529267704,0.5192549470732296,0.9616889357566833,0.3954275759792703,0.6045724240207297,0.04982542694000458,0.5647510308573215,0.4352489691426785,0.237025639092855,0.049838135511541815,0.049838135511541815,0.012142276391386986,0.0044652242213487625,0.9501618644884582,0.049838135511541815,0.029916590079665184,0.002642852021381259,225270
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000809_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000809_rgb_anon.png,rain,0.47854066511302684,0.5214593348869732,0.8938567638397217,0.9346423149108887,0.14074823260307312,0.16997987031936646,0.3289874494075775,0.8678389191627502,0.39577946066856384,-6.863181114196777,6.779881954193115,0.02544749341905117,0.0994182750582695,258886,7.254120020661503,13.320582453161478,11.899419478140771,0.34906199869775123,0.6509380013022488,85671,0.48648259994247917,0.5135174000575209,3721,0.17140989005565643,0.0008885288843885064,26.471648016013205,0.1845513880252838,0.09253422915935516,0.9074657708406448,0.3819841742515564,0.46730875968933105,0.08632518351078033,0.5215678811073303,0.4784321188926697,0.5974486470222473,0.6338945031166077,0.39853203296661377,0.5215678811073303,0.4784321188926697,0.5215678811073303,0.4784321188926697,0.5032200528641808,0.4967799471358192,0.9466985464096069,0.3930969544826414,0.6069030455173585,0.04403495578489025,0.32168229610684856,0.6783177038931514,0.0,0.02467938775115397,0.02467938775115397,0.06245992332696915,0.009618133306503296,0.975320612248846,0.02467938775115397,0.08832072466611862,0.001734354067593813,211359
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000830_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000830_rgb_anon.png,rain,0.5060417773856789,0.4939582226143211,0.9434059262275696,0.9592134952545166,0.11193547397851944,0.10760850459337234,0.2575329840183258,0.9077121615409851,0.28990638256073,-6.977305889129639,6.926083087921143,0.014195815660059452,0.05697629600763321,259020,7.276838005054742,13.330387708265334,11.879331490490586,0.4553272693725568,0.5446727306274433,85145,0.053125,0.946875,506,0.10865853726863861,0.0006180604104883969,26.462882990017533,0.11255204677581787,0.05947362631559372,0.9405263736844063,0.2577085494995117,0.35138970613479614,0.04579191654920578,0.5114459991455078,0.4885540008544922,0.5433360934257507,0.5808893442153931,0.35811981558799744,0.5114459991455078,0.4885540008544922,0.5114459991455078,0.4885540008544922,0.38452584927962,0.61547415072038,0.9531349539756775,0.3802705808972693,0.6197294191027307,0.0,0.038229376257545265,0.9617706237424547,0.0,0.0,0.0,0.028295112773776054,0.018566135317087173,1.0,0.0,0.05025867000222206,0.0019959849305450916,229362
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000835_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000835_rgb_anon.png,rain,0.3369454449483176,0.6630545550516824,0.9321022629737854,0.9534283876419067,0.11692904680967331,0.1275789737701416,0.2801661491394043,0.8933860063552856,0.33136510848999023,-6.844585418701172,6.786201000213623,0.016826942563056946,0.0598042756319046,259346,7.276838005054742,13.330387708265334,11.879331490490586,0.26654540783268976,0.7334545921673102,85390,0.03163265306122449,0.9683673469387755,957,0.12886840105056763,0.000753195199649781,26.462882990017533,0.1316845417022705,0.06740684807300568,0.9325931519269943,0.2770833969116211,0.4055560827255249,0.05694390460848808,0.5142320990562439,0.4857679009437561,0.5531646609306335,0.5988608598709106,0.37024223804473877,0.5142320990562439,0.4857679009437561,0.5142320990562439,0.4857679009437561,0.3633604994527077,0.6366395005472922,0.9011321067810059,0.3119845437545897,0.6880154562454103,0.045439135921899965,0.28304077455919396,0.716959225440806,0.25140812149796943,0.02641505450439019,0.02641505450439019,0.022603008896112442,0.05357321724295616,0.9735849454956098,0.02641505450439019,0.08878101408481598,0.00040872039971873164,224049
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000843_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000843_rgb_anon.png,rain,0.3533629494330125,0.6466370505669875,0.9253345131874084,0.9707234501838684,0.09110170602798462,0.08281179517507553,0.21770158410072327,0.917228639125824,0.2963244616985321,-6.319571495056152,6.283620834350586,0.0073777479119598866,0.03552498668432236,252245,7.276838005054742,13.330387708265334,11.879331490490586,0.2323905361232972,0.7676094638767028,79641,0.2898197425050444,0.7101802574949556,40370,0.08434002101421356,0.000837101717479527,26.462882990017533,0.1195027306675911,0.06567846983671188,0.9343215301632881,0.2579578161239624,0.39335551857948303,0.04631519690155983,0.5115767121315002,0.48842328786849976,0.5448479652404785,0.588349461555481,0.3874751627445221,0.5115767121315002,0.48842328786849976,0.5115767121315002,0.48842328786849976,0.3777838493476951,0.622216150652305,0.8634700179100037,0.2845154067307284,0.7154845932692716,0.052124870607431206,0.2126741521907028,0.7873258478092973,0.0,0.024420899914682548,0.024420899914682548,0.02366350218653679,0.08552795648574829,0.9755791000853175,0.024420899914682548,0.1285773664712906,0.008927827700972557,230508
acdc_b2_skd_all,2026-07-09 09:44:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000863_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000863_rgb_anon.png,rain,0.571631818687136,0.428368181312864,0.9471999406814575,0.9689468741416931,0.0945330336689949,0.08228697627782822,0.21088562905788422,0.9200393557548523,0.27143698930740356,-6.060439586639404,6.022388935089111,0.005778838414698839,0.04384779930114746,260606,7.276838005054742,13.330387708265334,11.879331490490586,0.467995811643103,0.532004188356897,86711,0.9533866857325424,0.04661331426745763,104398,0.08353064954280853,0.0009554969146847725,26.462882990017533,0.09331559389829636,0.061029065400362015,0.938970934599638,0.22478747367858887,0.2986556589603424,0.03834681957960129,0.5095855593681335,0.49041444063186646,0.5395824909210205,0.5554982423782349,0.3994235396385193,0.5095855593681335,0.49041444063186646,0.5095855593681335,0.49041444063186646,0.465430796621481,0.534569203378519,0.7998433709144592,0.3313449440980165,0.6686550559019835,0.0,0.5078540516774738,0.4921459483225262,0.0,0.0,0.0,0.007639884948730469,0.15499642491340637,1.0,0.0,0.1881115436553955,0.0009132559644058347,237490
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000883_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000883_rgb_anon.png,rain,0.5285469105350277,0.47145308946497233,0.906276285648346,0.9481064677238464,0.11923056095838547,0.13854172825813293,0.27889081835746765,0.8837540745735168,0.35719364881515503,-6.6075544357299805,6.543377876281738,0.012069502845406532,0.06765622645616531,256680,7.1478712488897145,13.322452548891306,11.90594449872151,0.39477998541626563,0.6052200145837343,82590,0.8733176151950979,0.12668238480490213,42652,0.1401958465576172,0.0009914750698953867,26.47546073421836,0.14831098914146423,0.08170213550329208,0.9182978644967079,0.3194422423839569,0.39847075939178467,0.07395151257514954,0.5184794664382935,0.48152053356170654,0.570305585861206,0.6009674668312073,0.40423184633255005,0.5184794664382935,0.48152053356170654,0.5184794664382935,0.48152053356170654,0.5694804664960914,0.4305195335039086,0.9279453158378601,0.4994579184059688,0.5005420815940311,0.10467793298970318,0.5933578376767573,0.4066421623232427,0.0,0.04093355596106374,0.04093355596106374,0.0550529845058918,0.03338398039340973,0.9590664440389363,0.04093355596106374,0.0944834053516388,0.018715910613536835,216367
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000898_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000898_rgb_anon.png,rain,0.6668909358460712,0.3331090641539288,0.8839802145957947,0.9476397037506104,0.11637742817401886,0.12868072092533112,0.24377311766147614,0.8895952105522156,0.32074809074401855,-7.013749599456787,6.950101375579834,0.006609551142901182,0.06987625360488892,259473,7.1478712488897145,13.322452548891306,11.90594449872151,0.5523770913226879,0.44762290867731214,85562,0.9863024482405731,0.013697551759426885,12703,0.12974238395690918,0.0007121975650079548,26.47546073421836,0.13295724987983704,0.06478695571422577,0.9352130442857742,0.27891629934310913,0.3473738431930542,0.055975835770368576,0.5139902830123901,0.48600971698760986,0.5578095316886902,0.5818718671798706,0.36758092045783997,0.5139902830123901,0.48600971698760986,0.5139902830123901,0.48600971698760986,0.7287819726429441,0.2712180273570559,0.9191322326660156,0.5892710313808008,0.41072896861919916,0.03689394005811297,0.9820514839014406,0.01794851609855941,0.0,0.06189103679687291,0.06189103679687291,0.08283713459968567,0.04768511652946472,0.9381089632031271,0.06189103679687291,0.13849610090255737,0.036774538457393646,216853
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000904_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000904_rgb_anon.png,rain,0.47912636997488317,0.5208736300251169,0.9095951318740845,0.9563606381416321,0.10778501629829407,0.11818719655275345,0.2432406097650528,0.890838623046875,0.3502662181854248,-6.723556995391846,6.670263290405273,0.00952957198023796,0.05476498231291771,257829,7.1478712488897145,13.322452548891306,11.90594449872151,0.32632878725705045,0.6736712127429496,83695,0.4800578034682081,0.5199421965317919,1991,0.11919829994440079,0.0005658413865603507,26.47546073421836,0.12223799526691437,0.06973297894001007,0.9302670210599899,0.2930617332458496,0.38821133971214294,0.05287109687924385,0.5132147073745728,0.48678529262542725,0.5517135262489319,0.5845205783843994,0.3645956516265869,0.5132147073745728,0.48678529262542725,0.5132147073745728,0.48678529262542725,0.4629949327406697,0.5370050672593303,0.9378153681755066,0.3422939553182165,0.6577060446817835,0.015965168061166102,0.2858269268677311,0.7141730731322689,0.0,0.0,0.0,0.03787006065249443,0.009649806655943394,1.0,0.0,0.05533124879002571,0.006795201450586319,224620
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000909_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000909_rgb_anon.png,rain,0.5110737712223875,0.4889262287776125,0.8418087959289551,0.9484193325042725,0.11948084086179733,0.13473471999168396,0.26980626583099365,0.8833258748054504,0.3650912940502167,-6.444241046905518,6.380532741546631,0.01285644806921482,0.0689144879579544,254736,7.1478712488897145,13.322452548891306,11.90594449872151,0.4507162641232028,0.5492837358767972,83115,0.8725274725274725,0.12747252747252746,5005,0.13580742478370667,0.0006415006355382502,26.47546073421836,0.14427071809768677,0.07722988724708557,0.9227701127529144,0.30345627665519714,0.4211806356906891,0.06202318146824837,0.5155008435249329,0.48449915647506714,0.5602586269378662,0.5969008803367615,0.35880622267723083,0.5155008435249329,0.48449915647506714,0.5155008435249329,0.48449915647506714,0.41048903657593644,0.5895109634240636,0.8719262480735779,0.3502935134737184,0.6497064865262816,0.0,0.16663336663336664,0.8333666333666334,0.0,0.0,0.0,0.041050344705581665,0.01093288790434599,1.0,0.0,0.08324304223060608,0.00407088128849864,215164
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000914_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000914_rgb_anon.png,rain,0.4792276857916063,0.5207723142083938,0.9441494941711426,0.9428194165229797,0.12121903896331787,0.14526689052581787,0.25999945402145386,0.8728955984115601,0.3730227053165436,-6.929062366485596,6.85923957824707,0.010159297846257687,0.07895990461111069,254053,7.120998227037489,13.344142760615796,11.826850997749716,0.4592098167954217,0.5407901832045783,80632,0.48066746329805393,0.5193325367019461,11716,0.14639197289943695,0.0006668760324828327,26.504245994146913,0.14252698421478271,0.08254915475845337,0.9174508452415466,0.31646430492401123,0.4149685800075531,0.07527481764554977,0.5188097953796387,0.48119020462036133,0.5685384273529053,0.6258445978164673,0.4152081608772278,0.5188097953796387,0.48119020462036133,0.5188097953796387,0.48119020462036133,0.48445555863370054,0.5155444413662995,0.965326189994812,0.4712871193792269,0.528712880620773,0.012077302583805238,0.4894161829976101,0.51058381700239,0.008748719699556151,0.00522787284209425,0.00522787284209425,0.03361897170543671,0.012442286126315594,0.9947721271579058,0.00522787284209425,0.048891372978687286,0.004916297271847725,210892
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000919_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000919_rgb_anon.png,rain,0.38585220523619673,0.6141477947638032,0.8787471055984497,0.9664127230644226,0.09995607286691666,0.08455707877874374,0.21682655811309814,0.9224151968955994,0.24773697555065155,-6.875112533569336,6.833615779876709,0.007112971041351557,0.04875454679131508,255730,7.120998227037489,13.344142760615796,11.826850997749716,0.3431735040824604,0.6568264959175396,81594,0.9826454455534575,0.017354554446542547,11121,0.08521101623773575,0.00038296220009215176,26.504245994146913,0.09281990677118301,0.04427056759595871,0.9557294324040413,0.1610475480556488,0.31466037034988403,0.03123129904270172,0.507807195186615,0.492192804813385,0.5273870825767517,0.5700947642326355,0.3705785274505615,0.507807195186615,0.492192804813385,0.507807195186615,0.492192804813385,0.4472095568953441,0.552790443104656,0.9105814695358276,0.3954302997480735,0.6045697002519266,0.05225679566561303,0.9690675298983904,0.0309324701016096,0.0,0.06135735165914724,0.06135735165914724,0.03780940920114517,0.005975051783025265,0.9386426483408528,0.06135735165914724,0.050885699689388275,0.01302154641598463,230943
