run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.25,0.5504357410462097,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.5613118367084025,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.35,0.5709871158850512,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.4,0.5798991738287441,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.45,0.5877802244853576,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.5953031023128599,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.55,0.6054700264491152,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.6,0.6111605842436457,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.65,0.6160529002633629,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.7,0.6208588977281279,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.75,0.6251548900296197,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.6293887554475716,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.85,0.633818802415086,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.9,0.6390104770910762,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.95,0.6439487959283524,0.5714370443377614
idd_b1_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,0.6495156988055297,0.5714370443377614
