run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP020402_frame_000966_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000966_rgb_anon.png,rain,0.395458238021298,0.604541761978702,0.9191976189613342,0.9555016160011292,0.11267440021038055,0.120750293135643,0.27046579122543335,0.8989447355270386,0.3185998201370239,-5.725772857666016,5.670571804046631,0.012797358445823193,0.057095013558864594,258569,2.468813501764089,8.167546766344458,11.98271248722449,0.29442917259687984,0.7055708274031202,84103,0.31946798800365106,0.6805320119963489,7913,0.12263333052396774,0.0011859734077006578,8.944170782342553,0.13708265125751495,0.0749557837843895,0.9250442162156105,0.29717206954956055,0.4466739892959595,0.09784764796495438,0.5244424343109131,0.4755575656890869,0.5843093991279602,0.6512657999992371,0.6109966039657593,0.5244424343109131,0.4755575656890869,0.5244424343109131,0.4755575656890869,0.43907169414846225,0.5609283058515377,0.9596278071403503,0.36555358445823233,0.6344464155417677,0.07112441186135243,0.3211532728589072,0.6788467271410927,0.0016852848552562083,0.043613456127164274,0.043613456127164274,0.05040047690272331,0.009970259852707386,0.9563865438728357,0.043613456127164274,0.06867799907922745,0.00849289819598198,223680
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP020402_frame_000971_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000971_rgb_anon.png,rain,0.41094442383194,0.58905557616806,0.9189099669456482,0.9465916752815247,0.1237335205078125,0.14522232115268707,0.29869502782821655,0.880534827709198,0.3764636814594269,-5.249076843261719,5.182233810424805,0.017203036695718765,0.07100853323936462,255420,2.468813501764089,8.167546766344458,11.98271248722449,0.2926286982097926,0.7073713017902075,81311,0.2392420270860638,0.7607579729139362,6657,0.1472218781709671,0.0014386350521817803,8.944170782342553,0.15832063555717468,0.10371887683868408,0.8962811231613159,0.36591100692749023,0.4588302969932556,0.13138465583324432,0.5327990055084229,0.46720099449157715,0.6141567230224609,0.6537206172943115,0.6187607645988464,0.5327990055084229,0.46720099449157715,0.5327990055084229,0.46720099449157715,0.4210246717357392,0.5789753282642608,0.9298253655433655,0.2737818665851726,0.7262181334148274,0.0,0.3143490724214398,0.6856509275785603,0.07510704533537593,0.010080247903799244,0.010080247903799244,0.03501683473587036,0.02410147897899151,0.9899197520962008,0.010080247903799244,0.07088716328144073,0.004056064411997795,215243
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP020402_frame_000976_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000976_rgb_anon.png,rain,0.38535715952994865,0.6146428404700514,0.8447400331497192,0.952315628528595,0.11849121004343033,0.1262335479259491,0.2763983905315399,0.8929963707923889,0.3401026427745819,-5.248274326324463,5.18862247467041,0.014812487177550793,0.06610612571239471,254515,2.468813501764089,8.167546766344458,11.98271248722449,0.26389812032032245,0.7361018796796776,80719,0.8169957686882934,0.18300423131170662,2836,0.12867508828639984,0.0017000905936583877,8.944170782342553,0.14439493417739868,0.07022245973348618,0.9297775402665138,0.27434903383255005,0.3742070496082306,0.08535562455654144,0.521325945854187,0.478674054145813,0.5825462937355042,0.6234925389289856,0.6149461269378662,0.521325945854187,0.478674054145813,0.521325945854187,0.478674054145813,0.41590187844163884,0.5840981215583612,0.9258040189743042,0.35322133860225724,0.6467786613977428,0.08932321828193479,0.9781382228490832,0.02186177715091675,0.16114245416078987,0.030544718911690194,0.030544718911690194,0.09462703764438629,0.01356305181980133,0.9694552810883098,0.030544718911690194,0.12178850173950195,0.05387894809246063,219405
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP020402_frame_000981_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000981_rgb_anon.png,rain,0.4236490825542913,0.5763509174457087,0.925315260887146,0.9478814601898193,0.12279204279184341,0.14252744615077972,0.29650598764419556,0.8815768957138062,0.37398284673690796,-5.788674831390381,5.723397731781006,0.01696006767451763,0.07019638270139694,254657,2.485551289282739,8.114938507787883,12.028463243041188,0.3684408979543618,0.6315591020456381,80592,0.38719170403587444,0.6128082959641256,14350,0.14481988549232483,0.0013744342140853405,9.008304215967655,0.14317764341831207,0.08898797631263733,0.9110120236873627,0.3637494742870331,0.4723866879940033,0.09762008488178253,0.5243856906890869,0.4756143093109131,0.6055110096931458,0.6623456478118896,0.6300979256629944,0.5243856906890869,0.4756143093109131,0.5243856906890869,0.4756143093109131,0.443243508524835,0.556756491475165,0.9359177350997925,0.4105719902243018,0.5894280097756982,0.04213109226993994,0.4914209678548918,0.5085790321451082,0.10422926381901731,0.019594425970543616,0.019594425970543616,0.03187424689531326,0.021271750330924988,0.9804055740294564,0.019594425970543616,0.07018067687749863,0.0065539139322936535,215515
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP020402_frame_000994_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000994_rgb_anon.png,rain,0.3116127581948076,0.6883872418051924,0.8579606413841248,0.9111602902412415,0.16051693260669708,0.2502897381782532,0.39583271741867065,0.8046979904174805,0.6210005283355713,-4.6779866218566895,4.563391208648682,0.0458780899643898,0.12584595382213593,250163,2.485551289282739,8.114938507787883,12.028463243041188,0.19560428669505525,0.8043957133049447,76862,0.006230529595015576,0.9937694704049844,1284,0.2542083263397217,0.0026767372619360685,9.008304215967655,0.26474034786224365,0.16397574543952942,0.8360242545604706,0.47744444012641907,0.5696762204170227,0.21047799289226532,0.5524260997772217,0.4475739002227783,0.6701112389564514,0.7086589336395264,0.6515710949897766,0.5524260997772217,0.4475739002227783,0.5524260997772217,0.4475739002227783,0.2956151457707826,0.7043848542292175,0.8800622224807739,0.2326162219910341,0.7673837780089658,0.037011935295978904,0.025311526479750778,0.9746884735202492,0.01908099688473519,0.0,0.0,0.07292845100164413,0.05082686245441437,1.0,0.0,0.1590123325586319,0.002742212265729904,188909
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP020402_frame_001000_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_001000_rgb_anon.png,rain,0.23798839527772253,0.7620116047222775,0.8100255727767944,0.9135618805885315,0.14658942818641663,0.2293192446231842,0.3363207280635834,0.811173141002655,0.5812833905220032,-4.315968990325928,4.208575248718262,0.02382652275264263,0.11754417419433594,249302,2.485551289282739,8.114938507787883,12.028463243041188,0.15054151963227227,0.8494584803677278,75990,0.058223141271265,0.941776858728735,6302,0.23311741650104523,0.0028379091527312994,9.008304215967655,0.2444130778312683,0.1420927494764328,0.8579072505235672,0.4310564696788788,0.5226851105690002,0.19853009283542633,0.5494701266288757,0.45052987337112427,0.6453095078468323,0.6907756328582764,0.6432737708091736,0.5494701266288757,0.45052987337112427,0.5494701266288757,0.45052987337112427,0.32024591745360176,0.6797540825463982,0.8828929662704468,0.26689942214345,0.73310057785655,0.11635790251117772,0.23211361144716203,0.767886388552838,0.17389047017589698,0.08225752217587923,0.08225752217587923,0.09603612869977951,0.023168684914708138,0.9177424778241208,0.08225752217587923,0.1452013999223709,0.02786981128156185,185019
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP020402_frame_001020_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_001020_rgb_anon.png,rain,0.3576399408366372,0.6423600591633628,0.9060527682304382,0.9519928693771362,0.11828524619340897,0.13920757174491882,0.29485082626342773,0.8735799789428711,0.4328010380268097,-5.231569290161133,5.171293258666992,0.01729973964393139,0.061480674892663956,237229,2.485551289282739,8.114938507787883,12.028463243041188,0.230356084601246,0.769643915398754,68762,0.1061532221229157,0.8938467778770843,4257,0.14237184822559357,0.002203477080911398,9.008304215967655,0.147905170917511,0.11326782405376434,0.8867321759462357,0.3924855589866638,0.47369205951690674,0.12528403103351593,0.5312801003456116,0.4687198996543884,0.6142141222953796,0.6634742021560669,0.6243106126785278,0.5312801003456116,0.4687198996543884,0.5312801003456116,0.4687198996543884,0.43583340796664716,0.5641665920333528,0.9260250329971313,0.3535102142159812,0.6464897857840188,0.12315412961473515,0.22884454238608415,0.7711554576139159,0.12269132026316842,0.07819346713000996,0.07819346713000996,0.03672822192311287,0.016755960881710052,0.92180653286999,0.07819346713000996,0.07089351862668991,0.006984811741858721,204677
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030400_frame_000121_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000121_rgb_anon.png,rain,0.4276998584737562,0.5723001415262439,0.9003316164016724,0.9580273628234863,0.10998015105724335,0.1131838858127594,0.26354914903640747,0.901898205280304,0.32364621758461,-4.998361110687256,4.946462631225586,0.010336397215723991,0.05733835697174072,247862,2.4801562540233135,8.15348676405847,12.040993547998369,0.3817913653597751,0.6182086346402249,75379,0.8211781206171108,0.17882187938288918,5704,0.11539734899997711,0.0012887496268376708,8.973438467364758,0.1361144632101059,0.0897604301571846,0.9102395698428154,0.34767213463783264,0.46790632605552673,0.1519371122121811,0.5379113554954529,0.4620886445045471,0.6115591526031494,0.6746776103973389,0.6154358386993408,0.5379113554954529,0.4620886445045471,0.5379113554954529,0.4620886445045471,0.4854921937312071,0.5145078062687929,0.9106276631355286,0.29822758146143596,0.7017724185385641,0.0,0.37955820476858343,0.6204417952314165,0.0,0.05779233525745098,0.05779233525745098,0.027466896921396255,0.017170844599604607,0.942207664742549,0.05779233525745098,0.05132291465997696,0.003086394863203168,216135
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030400_frame_000129_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000129_rgb_anon.png,rain,0.4078894986333066,0.5921105013666934,0.8660773038864136,0.9437801837921143,0.12233138829469681,0.14964431524276733,0.28072863817214966,0.8708942532539368,0.40316420793533325,-5.32391357421875,5.254744529724121,0.012751827947795391,0.07388319820165634,245455,2.4801562540233135,8.15348676405847,12.040993547998369,0.2562108698543724,0.7437891301456276,71835,0.18983402489626555,0.8101659751037344,635,0.151723712682724,0.0016087128315120935,8.973438467364758,0.16367749869823456,0.09208124876022339,0.9079187512397766,0.3062171936035156,0.37361183762550354,0.10543857514858246,0.5263352394104004,0.4736647605895996,0.6019266247749329,0.625267505645752,0.6387004256248474,0.5263352394104004,0.4736647605895996,0.5263352394104004,0.4736647605895996,0.4525577542769971,0.5474422457230028,0.8807031512260437,0.26525422688287603,0.734745773117124,0.009043357028503674,0.3095667870036101,0.6904332129963899,0.11973276210734451,0.04466825564369059,0.04466825564369059,0.03455623239278793,0.019930332899093628,0.9553317443563094,0.04466825564369059,0.09221649914979935,0.007907763123512268,203875
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030400_frame_000135_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000135_rgb_anon.png,rain,0.2706155756914786,0.7293844243085215,0.8552290797233582,0.943909764289856,0.12180880457162857,0.14072607457637787,0.2686840891838074,0.8795093297958374,0.3673182427883148,-4.840464115142822,4.7716779708862305,0.009923907928168774,0.07593143731355667,243654,2.4801562540233135,8.15348676405847,12.040993547998369,0.1456231016103995,0.8543768983896005,72272,0.3197803887482591,0.6802196112517409,33629,0.14514301717281342,0.004040424712002277,8.973438467364758,0.17387740314006805,0.06892538070678711,0.9310746192932129,0.24564331769943237,0.3872210681438446,0.05574801564216614,0.5139334201812744,0.4860665798187256,0.5694247484207153,0.614476203918457,0.6414523720741272,0.5139334201812744,0.4860665798187256,0.5139334201812744,0.4860665798187256,0.37489974023995193,0.6251002597600481,0.8362431526184082,0.28905086462914165,0.7109491353708584,0.14342776301874216,0.5530460454943513,0.4469539545056487,0.23326565674609223,0.10428416454847333,0.10428416454847333,0.04322933033108711,0.06221526861190796,0.8957158354515267,0.10428416454847333,0.12098713219165802,0.009689969941973686,200828
acdc_b0_skd_all,2026-07-09 00:42:36,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030400_frame_000154_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000154_rgb_anon.png,rain,0.22447825463729743,0.7755217453627026,0.6124704480171204,0.9677568674087524,0.09254483878612518,0.0854823887348175,0.20882095396518707,0.9179316163063049,0.2767186760902405,-5.101190567016602,5.0622429847717285,0.004818654153496027,0.03914609178900719,251315,2.4801562540233135,8.15348676405847,12.040993547998369,0.07201217819040458,0.9279878218095954,77198,0.10541945063103192,0.894580549368968,60523,0.08787936717271805,0.001753335352987051,8.973438467364758,0.15976504981517792,0.07159659266471863,0.9284034073352814,0.28983721137046814,0.37310370802879333,0.062306758016347885,0.515571653842926,0.484428346157074,0.5882917046546936,0.6168794631958008,0.6421259045600891,0.515571653842926,0.484428346157074,0.515571653842926,0.484428346157074,0.31271012038540597,0.6872898796145941,0.6603863835334778,0.19423043826244413,0.8057695617375559,0.12221826007203951,0.28167319544063363,0.7183268045593664,0.17625374480960165,0.08823186574810848,0.08823186574810848,0.0595388263463974,0.011622863821685314,0.9117681342518915,0.08823186574810848,0.09260888397693634,0.02496468648314476,226108
acdc_b0_skd_all,2026-07-09 00:42:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030400_frame_000184_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000184_rgb_anon.png,rain,0.39899456104196357,0.6010054389580364,0.8355730772018433,0.9381997585296631,0.12722989916801453,0.1653122454881668,0.2868691682815552,0.8550716042518616,0.45857083797454834,-4.906738758087158,4.830747127532959,0.014502543956041336,0.08387203514575958,247198,2.486981509719044,8.137228956911713,11.999717738945037,0.2416830235606194,0.7583169764393806,73429,0.4142821751517404,0.5857178248482596,8143,0.1681293547153473,0.0019698638934642076,8.929658215492964,0.16519491374492645,0.11404447257518768,0.8859555274248123,0.37263014912605286,0.4411564767360687,0.15964668989181519,0.5398271083831787,0.4601728916168213,0.6322241425514221,0.668734073638916,0.632408857345581,0.5398271083831787,0.4601728916168213,0.5398271083831787,0.4601728916168213,0.47839317923949065,0.5216068207605093,0.8881099224090576,0.3630304934128846,0.6369695065871154,0.12134746985226519,0.4204026182536742,0.5795973817463258,0.006120443101933826,0.07939861819752703,0.07939861819752703,0.059591904282569885,0.007055073045194149,0.920601381802473,0.07939861819752703,0.11307534575462341,0.014773582108318806,201905
acdc_b0_skd_all,2026-07-09 00:42:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030402_frame_000001_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030402/GP030402_frame_000001_rgb_anon.png,rain,0.4924398531199663,0.5075601468800337,0.9368029236793518,0.9553024768829346,0.12037116289138794,0.12160966545343399,0.29395198822021484,0.9010058641433716,0.31969505548477173,-5.814757823944092,5.757510185241699,0.019104236736893654,0.06373170018196106,248793,2.486981509719044,8.137228956911713,11.999717738945037,0.41555086815304226,0.5844491318469578,74679,0.6184255855079059,0.38157441449209406,10657,0.12385278195142746,0.0014005117118358612,8.929658215492964,0.12706723809242249,0.07211441546678543,0.9278855845332146,0.29602286219596863,0.44021451473236084,0.06627307832241058,0.5165622234344482,0.48343777656555176,0.5776175260543823,0.6278665065765381,0.6247473955154419,0.5165622234344482,0.48343777656555176,0.5165622234344482,0.48343777656555176,0.5172502748273142,0.4827497251726858,0.9496850967407227,0.4713103749358779,0.5286896250641221,0.0557595067828357,0.7833818718582941,0.2166181281417059,0.16495628635038817,0.02481042170734793,0.02481042170734793,0.02684963122010231,0.01396743580698967,0.9751895782926521,0.02481042170734793,0.05188249051570892,0.002584477886557579,218025
acdc_b0_skd_all,2026-07-09 00:42:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030402_frame_000022_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030402/GP030402_frame_000022_rgb_anon.png,rain,0.39254251488703384,0.6074574851129662,0.8971686363220215,0.9563245177268982,0.1073303297162056,0.12410519272089005,0.2613981068134308,0.8871230483055115,0.3822858929634094,-5.127626895904541,5.0744500160217285,0.008544079028069973,0.054199863225221634,248008,2.486981509719044,8.137228956911713,11.999717738945037,0.3163395953474516,0.6836604046525484,74942,0.20224991544664644,0.7977500845533536,4591,0.1263730227947235,0.0012901776935905218,8.929658215492964,0.13594548404216766,0.11346631497144699,0.886533685028553,0.40504148602485657,0.6091675162315369,0.22887718677520752,0.5569708347320557,0.44302916526794434,0.6465439796447754,0.7930256128311157,0.627095639705658,0.5569708347320557,0.44302916526794434,0.5569708347320557,0.44302916526794434,0.4586069046374832,0.5413930953625168,0.9408002495765686,0.4129333315418041,0.5870666684581959,0.09659373619435252,0.32615590833683117,0.6738440916631688,0.12390599289018478,0.06606438975044937,0.06606438975044937,0.05407486855983734,0.010443211533129215,0.9339356102495506,0.06606438975044937,0.0763322114944458,0.015068061649799347,214521
acdc_b0_skd_all,2026-07-09 00:42:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030402_frame_000094_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030402/GP030402_frame_000094_rgb_anon.png,rain,0.4028855506278167,0.5971144493721833,0.916196882724762,0.9491451978683472,0.12826937437057495,0.13900226354599,0.3148629367351532,0.884536623954773,0.381924033164978,-5.557938575744629,5.492629528045654,0.022245360538363457,0.07526366412639618,252592,2.486981509719044,8.137228956911713,11.999717738945037,0.3147831954068431,0.6852168045931569,79262,0.31887683548835044,0.6811231645116496,10032,0.14159324765205383,0.0016279082046821713,8.929658215492964,0.14059007167816162,0.0801248699426651,0.9198751300573349,0.32161644101142883,0.4101228415966034,0.11981957405805588,0.5299191474914551,0.4700808525085449,0.6033032536506653,0.642076849937439,0.6246073842048645,0.5299191474914551,0.4700808525085449,0.5299191474914551,0.4700808525085449,0.6408864432701056,0.3591135567298944,0.954135537147522,0.5472281918889839,0.45277180811101614,0.2324449964821408,0.8912711997660716,0.10872880023392839,0.5723943642777212,0.23800089264228885,0.23800089264228885,0.045801132917404175,0.007862482219934464,0.7619991073577111,0.23800089264228885,0.0626148134469986,0.003828308079391718,217344
acdc_b0_skd_all,2026-07-09 00:42:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030402_frame_000266_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030402/GP030402_frame_000266_rgb_anon.png,rain,0.21178073669352335,0.7882192633064766,0.8278083801269531,0.8846776485443115,0.16931547224521637,0.31817471981048584,0.3976321816444397,0.7433199882507324,0.8140448927879333,-3.8507020473480225,3.7038795948028564,0.04831922799348831,0.1650260090827942,257620,2.480248745996505,8.145701489411294,12.018850480671972,0.15015554435621112,0.8498444556437889,84892,0.00029597474348855567,0.9997040252565115,2596,0.32345983386039734,0.003703767666593194,8.93784046638757,0.32710641622543335,0.2669508457183838,0.7330491542816162,0.5879855155944824,0.6501745581626892,0.38113468885421753,0.594146728515625,0.405853271484375,0.7104514241218567,0.7492717504501343,0.6575189828872681,0.594146728515625,0.405853271484375,0.594146728515625,0.405853271484375,0.27964124805258317,0.7203587519474168,0.8820006251335144,0.25833144663147345,0.7416685533685266,0.1081759022752623,0.12367149758454106,0.8763285024154589,0.12337552284105258,0.0678605113590598,0.0678605113590598,0.09274900704622269,0.0385567881166935,0.9321394886409402,0.0678605113590598,0.17149677872657776,0.017397716641426086,174306
acdc_b0_skd_all,2026-07-09 00:42:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP030402_frame_000428_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030402/GP030402_frame_000428_rgb_anon.png,rain,0.2257759130527206,0.7742240869472794,0.7545681595802307,0.9467445611953735,0.1167830154299736,0.15399450063705444,0.2766040861606598,0.8539021015167236,0.4892210066318512,-4.5243706703186035,4.4593987464904785,0.013306476175785065,0.06626513600349426,250705,2.480248745996505,8.145701489411294,12.018850480671972,0.10538770180955367,0.8946122981904463,76627,0.0014825796886582653,0.9985174203113417,5446,0.1572483330965042,0.001909391488879919,8.93784046638757,0.174205020070076,0.14113444089889526,0.8588655591011047,0.39213207364082336,0.4645332098007202,0.2289009690284729,0.5569766759872437,0.44302332401275635,0.6558213233947754,0.6760434508323669,0.6291252970695496,0.5569766759872437,0.44302332401275635,0.5569766759872437,0.44302332401275635,0.39944498125128014,0.6005550187487199,0.8673102259635925,0.28908968326266077,0.7109103167373392,0.18370198145310712,0.42515190572638556,0.5748480942736145,0.4236693260377272,0.17366906819855954,0.17366906819855954,0.11954288929700851,0.006800821982324123,0.8263309318014405,0.17366906819855954,0.20147983729839325,0.08484873175621033,211219
acdc_b0_skd_all,2026-07-09 00:42:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0122_frame_000001_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000001_rgb_anon.png,snow,0.2230613787512868,0.7769386212487133,0.727981448173523,0.9231536388397217,0.14029528200626373,0.19906480610370636,0.3096402585506439,0.8321080803871155,0.5027009844779968,-4.1413164138793945,4.046061038970947,0.020265674218535423,0.10678628832101822,238186,2.480248745996505,8.145701489411294,12.018850480671972,0.16638764220612617,0.8336123577938739,64512,0.07476543209876543,0.9252345679012346,7311,0.20190031826496124,0.00261552887968719,8.93784046638757,0.22200000286102295,0.17516203224658966,0.8248379677534103,0.5160900354385376,0.6330156326293945,0.3680708706378937,0.5909927487373352,0.4090072512626648,0.7456169724464417,0.8344194889068604,0.6499840021133423,0.5909927487373352,0.4090072512626648,0.5909927487373352,0.4090072512626648,0.4341938868600123,0.5658061131399876,0.8309807777404785,0.35722808202727757,0.6427719179727225,0.1908404398211514,0.42122957369451436,0.5787704263054856,0.346464141595749,0.21113250810872564,0.21113250810872564,0.1200910210609436,0.01709168404340744,0.7888674918912744,0.21113250810872564,0.1483168601989746,0.03453603386878967,184961
