run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.1,0.351282759726258,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.15,0.3720781728388738,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.2,0.38949794119985937,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.25,0.4036867893105072,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.41617493334126787,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.35,0.42788803656054936,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.4,0.4389718267033102,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.45,0.44955619302710426,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.45975318993111913,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.55,0.46961843195629277,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.6,0.47907902323549933,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.65,0.4883040399328755,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.7,0.4970822819829256,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.75,0.5058414762856382,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.5147739167592268,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.85,0.5239877509994194,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.9,0.533563130443663,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.95,0.5444448296825615,0.44926001172753166
bdd_b1_skd,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,0.559020453096313,0.44926001172753166
