run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,3.653032996226102,13.330805755686015,11.859269521664828
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,3.653032996226102,13.330805755686015,11.859269521664828
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,3.655835520476103,13.314700277987868,11.89448474906385
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,3.655835520476103,13.314700277987868,11.89448474906385
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,3.655835520476103,13.314700277987868,11.89448474906385
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,3.655835520476103,13.314700277987868,11.89448474906385
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,3.7380389985628426,13.332853268366307,11.871722294017673
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,3.7380389985628426,13.332853268366307,11.871722294017673
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,3.7380389985628426,13.332853268366307,11.871722294017673
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,3.7380389985628426,13.332853268366307,11.871722294017673
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,3.7065587821416557,13.319160498213023,11.882134713232517
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,3.7065587821416557,13.319160498213023,11.882134713232517
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,3.7065587821416557,13.319160498213023,11.882134713232517
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,3.7065587821416557,13.319160498213023,11.882134713232517
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,3.7895047571510077,13.400579278822988,11.89901476027444
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,3.7895047571510077,13.400579278822988,11.89901476027444
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,3.7895047571510077,13.400579278822988,11.89901476027444
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,3.7895047571510077,13.400579278822988,11.89901476027444
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,3.667845739983022,13.26902728760615,11.900192475877702
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,3.667845739983022,13.26902728760615,11.900192475877702
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,3.667845739983022,13.26902728760615,11.900192475877702
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,3.667845739983022,13.26902728760615,11.900192475877702
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,3.7493669660761952,13.362013502046466,11.877111974172294
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,3.7493669660761952,13.362013502046466,11.877111974172294
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,3.7493669660761952,13.362013502046466,11.877111974172294
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,3.7493669660761952,13.362013502046466,11.877111974172294
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,3.813400282524526,13.350380992051214,11.924347782041878
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,3.813400282524526,13.350380992051214,11.924347782041878
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,3.813400282524526,13.350380992051214,11.924347782041878
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,3.813400282524526,13.350380992051214,11.924347782041878
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,3.8207080215215683,13.340985984541476,11.8485217099078
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,3.8207080215215683,13.340985984541476,11.8485217099078
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,3.8207080215215683,13.340985984541476,11.8485217099078
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,3.8207080215215683,13.340985984541476,11.8485217099078
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,3.6643407656811178,13.289430236909539,11.871674505528063
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,3.6643407656811178,13.289430236909539,11.871674505528063
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,3.6643407656811178,13.289430236909539,11.871674505528063
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,3.6643407656811178,13.289430236909539,11.871674505528063
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,3.655688022263348,13.305772736202925,11.852419236674905
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,3.655688022263348,13.305772736202925,11.852419236674905
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,3.655688022263348,13.305772736202925,11.852419236674905
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,3.655688022263348,13.305772736202925,11.852419236674905
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,3.655112988781184,13.320820522494614,11.885359766893089
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,3.655112988781184,13.320820522494614,11.885359766893089
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,3.655112988781184,13.320820522494614,11.885359766893089
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,3.655112988781184,13.320820522494614,11.885359766893089
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,3.651107777841389,13.380406249780208,11.857726727612317
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,3.651107777841389,13.380406249780208,11.857726727612317
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,3.651107777841389,13.380406249780208,11.857726727612317
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,3.651107777841389,13.380406249780208,11.857726727612317
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,3.6550502409227192,13.314485491719097,11.87325979117304
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,3.6550502409227192,13.314485491719097,11.87325979117304
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,3.6550502409227192,13.314485491719097,11.87325979117304
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,3.6550502409227192,13.314485491719097,11.87325979117304
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,3.658120520412922,13.362638477701694,11.867274472024292
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,3.658120520412922,13.362638477701694,11.867274472024292
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,3.658120520412922,13.362638477701694,11.867274472024292
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,3.658120520412922,13.362638477701694,11.867274472024292
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,3.66386299720034,13.380266493186355,11.93285547196865
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,3.66386299720034,13.380266493186355,11.93285547196865
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,3.66386299720034,13.380266493186355,11.93285547196865
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,3.66386299720034,13.380266493186355,11.93285547196865
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,3.6931135109625757,13.320558005943894,11.909770197235048
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,3.6931135109625757,13.320558005943894,11.909770197235048
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,3.6931135109625757,13.320558005943894,11.909770197235048
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,3.6931135109625757,13.320558005943894,11.909770197235048
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,3.678463282994926,13.31764052156359,11.882119753863662
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,3.678463282994926,13.31764052156359,11.882119753863662
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,3.678463282994926,13.31764052156359,11.882119753863662
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,3.678463282994926,13.31764052156359,11.882119753863662
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,3.7562570068985224,13.382964010816067,11.89771224744618
acdc_b1_skd_all,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,3.7562570068985224,13.382964010816067,11.89771224744618
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,3.7562570068985224,13.382964010816067,11.89771224744618
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,3.7562570068985224,13.382964010816067,11.89771224744618
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,3.6544579779729247,13.315082993358374,11.91246003145352
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,3.6544579779729247,13.315082993358374,11.91246003145352
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,3.6544579779729247,13.315082993358374,11.91246003145352
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,3.6544579779729247,13.315082993358374,11.91246003145352
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,3.7713772617280483,13.374703761655837,11.89601473743096
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,3.7713772617280483,13.374703761655837,11.89601473743096
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,3.7713772617280483,13.374703761655837,11.89601473743096
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,3.7713772617280483,13.374703761655837,11.89601473743096
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,3.767719492316246,13.383286481257528,11.919050244614482
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,3.767719492316246,13.383286481257528,11.919050244614482
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,3.767719492316246,13.383286481257528,11.919050244614482
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,3.767719492316246,13.383286481257528,11.919050244614482
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,3.644540498498827,13.361566234380007,11.873264738824219
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,3.644540498498827,13.361566234380007,11.873264738824219
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,3.644540498498827,13.361566234380007,11.873264738824219
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,3.644540498498827,13.361566234380007,11.873264738824219
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,3.694758517667651,13.367386010941118,11.940537951886654
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,3.694758517667651,13.367386010941118,11.940537951886654
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,3.694758517667651,13.367386010941118,11.940537951886654
acdc_b1_skd_all,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,3.694758517667651,13.367386010941118,11.940537951886654
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,3.645707736723125,13.35826376453042,11.911619978491217
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,3.645707736723125,13.35826376453042,11.911619978491217
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,3.645707736723125,13.35826376453042,11.911619978491217
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,3.645707736723125,13.35826376453042,11.911619978491217
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,3.783927299082279,13.332643255125731,11.93147775484249
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,3.783927299082279,13.332643255125731,11.93147775484249
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,3.783927299082279,13.332643255125731,11.93147775484249
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,3.783927299082279,13.332643255125731,11.93147775484249
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,3.7490567192435265,13.321773032657802,11.833184049464762
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,3.7490567192435265,13.321773032657802,11.833184049464762
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,3.7490567192435265,13.321773032657802,11.833184049464762
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,3.7490567192435265,13.321773032657802,11.833184049464762
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,3.6633454728871584,13.314777985215187,11.92402298329398
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,3.6633454728871584,13.314777985215187,11.92402298329398
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,3.6633454728871584,13.314777985215187,11.92402298329398
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,3.6633454728871584,13.314777985215187,11.92402298329398
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,3.6428727908059955,13.368878746405244,11.901784979272634
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,3.6428727908059955,13.368878746405244,11.901784979272634
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,3.6428727908059955,13.368878746405244,11.901784979272634
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,3.6428727908059955,13.368878746405244,11.901784979272634
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,3.64582275506109,13.358220981899649,11.951210792176425
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,3.64582275506109,13.358220981899649,11.951210792176425
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,3.64582275506109,13.358220981899649,11.951210792176425
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,3.64582275506109,13.358220981899649,11.951210792176425
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,3.641705203335732,13.357001007534564,11.841954023111612
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,3.641705203335732,13.357001007534564,11.841954023111612
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,3.641705203335732,13.357001007534564,11.841954023111612
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,3.641705203335732,13.357001007534564,11.841954023111612
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,3.6628704983741045,13.37179372785613,11.942453042138368
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,3.6628704983741045,13.37179372785613,11.942453042138368
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,3.6628704983741045,13.37179372785613,11.942453042138368
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,3.6628704983741045,13.37179372785613,11.942453042138368
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,3.798214951530099,13.322235783562064,11.920902761630714
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,3.798214951530099,13.322235783562064,11.920902761630714
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,3.798214951530099,13.322235783562064,11.920902761630714
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,3.798214951530099,13.322235783562064,11.920902761630714
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,3.6506677279248834,13.359203527215868,11.93879300262779
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,3.6506677279248834,13.359203527215868,11.93879300262779
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,3.6506677279248834,13.359203527215868,11.93879300262779
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,3.6506677279248834,13.359203527215868,11.93879300262779
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,3.6420077667571604,13.345671002753079,11.890242458321154
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,3.6420077667571604,13.345671002753079,11.890242458321154
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,3.6420077667571604,13.345671002753079,11.890242458321154
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,3.6420077667571604,13.345671002753079,11.890242458321154
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,3.657362947706133,13.37710622465238,11.95937575539574
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,3.657362947706133,13.37710622465238,11.95937575539574
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,3.657362947706133,13.37710622465238,11.95937575539574
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,3.657362947706133,13.37710622465238,11.95937575539574
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,3.645972756203264,13.387824001256377,11.901095043867826
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,3.645972756203264,13.387824001256377,11.901095043867826
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,3.645972756203264,13.387824001256377,11.901095043867826
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,3.645972756203264,13.387824001256377,11.901095043867826
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,3.8392904680222273,13.335275754798204,11.913347523659468
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,3.8392904680222273,13.335275754798204,11.913347523659468
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,3.8392904680222273,13.335275754798204,11.913347523659468
acdc_b1_skd_all,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,3.8392904680222273,13.335275754798204,11.913347523659468
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,3.6496476968750358,13.320942991413176,11.926637787837535
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,3.6496476968750358,13.320942991413176,11.926637787837535
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,3.6496476968750358,13.320942991413176,11.926637787837535
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,3.6496476968750358,13.320942991413176,11.926637787837535
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,3.814412746578455,13.365218706894666,11.94689073599875
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,3.814412746578455,13.365218706894666,11.94689073599875
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,3.814412746578455,13.365218706894666,11.94689073599875
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,3.814412746578455,13.365218706894666,11.94689073599875
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,3.664738207589835,13.390286534558982,11.92185771651566
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,3.664738207589835,13.390286534558982,11.92185771651566
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,3.664738207589835,13.390286534558982,11.92185771651566
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,3.664738207589835,13.390286534558982,11.92185771651566
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,3.6767807323485613,13.344373262953013,11.957203212659806
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,3.6767807323485613,13.344373262953013,11.957203212659806
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,3.6767807323485613,13.344373262953013,11.957203212659806
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,3.6767807323485613,13.344373262953013,11.957203212659806
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,3.6668057437054813,13.345548242796212,11.961795738898218
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,3.6668057437054813,13.345548242796212,11.961795738898218
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,3.6668057437054813,13.345548242796212,11.961795738898218
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,3.6668057437054813,13.345548242796212,11.961795738898218
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,3.6664854851551354,13.348738546483219,11.910650238860399
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,3.6664854851551354,13.348738546483219,11.910650238860399
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,3.6664854851551354,13.348738546483219,11.910650238860399
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,3.6664854851551354,13.348738546483219,11.910650238860399
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,3.826900210697204,13.402704265899956,11.954098008573055
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,3.826900210697204,13.402704265899956,11.954098008573055
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,3.826900210697204,13.402704265899956,11.954098008573055
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,3.826900210697204,13.402704265899956,11.954098008573055
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,3.659657493699342,13.353131536860019,11.961544048972428
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,3.659657493699342,13.353131536860019,11.961544048972428
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,3.659657493699342,13.353131536860019,11.961544048972428
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,3.659657493699342,13.353131536860019,11.961544048972428
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,3.6676652380265296,13.351841480471194,11.926585983019322
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,3.6676652380265296,13.351841480471194,11.926585983019322
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,3.6676652380265296,13.351841480471194,11.926585983019322
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,3.6676652380265296,13.351841480471194,11.926585983019322
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,3.787429246585816,13.360381766688079,11.984274256974459
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,3.787429246585816,13.360381766688079,11.984274256974459
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,3.787429246585816,13.360381766688079,11.984274256974459
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,3.787429246585816,13.360381766688079,11.984274256974459
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,3.667399985715747,13.327421271242201,11.95809425553307
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,3.667399985715747,13.327421271242201,11.95809425553307
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,3.667399985715747,13.327421271242201,11.95809425553307
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,3.667399985715747,13.327421271242201,11.95809425553307
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,3.665054973680526,13.452058017719537,11.960884265135974
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,3.665054973680526,13.452058017719537,11.960884265135974
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,3.665054973680526,13.452058017719537,11.960884265135974
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,3.665054973680526,13.452058017719537,11.960884265135974
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,3.690703015308827,13.349231507163495,11.968744220212102
acdc_b1_skd_all,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,3.690703015308827,13.349231507163495,11.968744220212102
acdc_b1_skd_all,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,3.690703015308827,13.349231507163495,11.968744220212102
acdc_b1_skd_all,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,3.690703015308827,13.349231507163495,11.968744220212102
acdc_b1_skd_all,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,3.831387497484684,13.2996232714504,11.942916258703917
acdc_b1_skd_all,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,3.831387497484684,13.2996232714504,11.942916258703917
acdc_b1_skd_all,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,3.831387497484684,13.2996232714504,11.942916258703917
acdc_b1_skd_all,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,3.831387497484684,13.2996232714504,11.942916258703917
acdc_b1_skd_all,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,3.6704102531075478,13.346191495656967,11.951113992836326
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,3.6704102531075478,13.346191495656967,11.951113992836326
