run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b1_dense_multi_de,2026-07-13 01:54:13,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000469,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/18/026387_leftImg8bit.png,,0.346551173749007,0.653448826250993,0.9147597551345825,0.9594244956970215,0.11468660831451416,0.10809940099716187,0.27969083189964294,0.9143713712692261,0.2722342014312744,-6.586025238037109,6.53441858291626,0.014163694344460964,0.06085273250937462,426160,9.629454521927983,0.0,33.6162144667469,0.16080141384224061,0.8391985861577593,147514,0.25094633121032367,0.7490536687896763,11702,0.11030473560094833,0.0013102195225656033,32.559819519519806,0.12390340119600296,0.3690637482134447,0.6309362517865553,0.9165196418762207,0.25562996483961903,0.744370035160381,0.0948285509973783,0.34523731597856777,0.6547626840214322,0.09429098476824405,0.022512574464437662,0.022512574464437662,0.03216163069009781,0.030401727184653282,0.9774874255355623,0.022512574464437662,0.07696639746427536,0.011664633639156818,376612
idd_b1_dense_multi_de,2026-07-13 01:54:13,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000470,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/18/026687_leftImg8bit.png,,0.3386213887197656,0.6613786112802345,0.8973019123077393,0.9584583640098572,0.11217950284481049,0.11397455632686615,0.27218207716941833,0.9035511612892151,0.314514696598053,-6.4127020835876465,6.360722064971924,0.012847601436078548,0.058713167905807495,434945,9.629454521927983,0.0,33.6162144667469,0.4259394135888915,0.5740605864111086,156544,0.1670890976020432,0.8329109023979568,18251,0.11610842496156693,0.0014626748161390424,32.559819519519806,0.1385507434606552,0.44247409379877983,0.5575259062012201,0.932899534702301,0.30118753995801584,0.6988124600419842,0.0,0.39722076884497165,0.6027792311550284,0.23013167124292844,0.10385270507901434,0.10385270507901434,0.05168929323554039,0.016091689467430115,0.8961472949209857,0.10385270507901434,0.08882502466440201,0.02152915857732296,382545
idd_b1_dense_multi_de,2026-07-13 01:54:13,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000471,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/18/026987_leftImg8bit.png,,0.3398300734781974,0.6601699265218026,0.9099644422531128,0.9550264477729797,0.10946860164403915,0.12813499569892883,0.2587340772151947,0.8769952058792114,0.4209735095500946,-5.4959716796875,5.441033363342285,0.009737172164022923,0.058161769062280655,382760,9.629454521927983,0.0,33.6162144667469,0.9750564151169309,0.024943584883069136,166619,0.11387830569251456,0.8861216943074854,18547,0.1311994343996048,0.001449381117708981,32.559819519519806,0.14466607570648193,0.41022463507488993,0.5897753649251101,0.9331591129302979,0.9807654890492551,0.01923451095074491,0.005709073932324227,0.19594606726452923,0.8040539327354708,0.08206776157201467,0.07039456159669255,0.07039456159669255,0.03355627506971359,0.010361583903431892,0.9296054384033074,0.07039456159669255,0.05724474787712097,0.004182777367532253,333197
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000472,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/18/027287_leftImg8bit.png,,0.25614437816163355,0.7438556218383665,0.738987386226654,0.921492338180542,0.15157432854175568,0.2102677971124649,0.36073389649391174,0.830138623714447,0.5379747748374939,-4.86167573928833,4.760963439941406,0.033118151128292084,0.11282595992088318,242586,9.607714251615107,0.0,33.540051023010164,0.37780742271824275,0.6221925772817573,131087,0.15284308261724372,0.8471569173827562,9320,0.21345093846321106,0.0026527591980993748,32.33283100416884,0.24845948815345764,0.3549440960473088,0.6450559039526912,0.8197875618934631,0.577936154512763,0.42206384548723697,0.2001287317945203,0.3157692825079228,0.6842307174920772,0.16292619989067902,0.09879971788567532,0.09879971788567532,0.10367044806480408,0.02287023887038231,0.9012002821143247,0.09879971788567532,0.1610480397939682,0.04954943433403969,189335
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000473,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/18/027587_leftImg8bit.png,,0.2113965489152223,0.7886034510847777,0.7172279357910156,0.917741060256958,0.1457880437374115,0.2142373025417328,0.3273088335990906,0.8249948024749756,0.5251011252403259,-4.988565444946289,4.886018753051758,0.02244032546877861,0.11684141308069229,384932,9.607714251615107,0.0,33.540051023010164,0.20474507979210024,0.7952549202078998,163702,0.0012890431333663858,0.9987109568666336,4105,0.2172686755657196,0.0022647050209343433,32.33283100416884,0.26711413264274597,0.26165888936242915,0.7383411106375708,0.8390754461288452,0.4079453262780219,0.5920546737219781,0.20320024648592172,0.08736589726243377,0.9126341027375662,0.0860768541290674,0.0502623404472069,0.0502623404472069,0.13454324007034302,0.01269574835896492,0.9497376595527931,0.0502623404472069,0.1903790682554245,0.06090685725212097,292038
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000474,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/000600_leftImg8bit.png,,0.3368874626102242,0.6631125373897758,0.7831226587295532,0.9208363890647888,0.1434686928987503,0.19948747754096985,0.3109090030193329,0.8380200266838074,0.4715767502784729,-5.490772247314453,5.392306327819824,0.02254699170589447,0.11310403048992157,384752,9.607714251615107,0.0,33.540051023010164,0.3180339556893632,0.6819660443106368,153218,0.47267295676088145,0.5273270432391186,197772,0.20363856852054596,0.0037628128193318844,32.33283100416884,0.23790040612220764,0.4565751478797529,0.5434248521202472,0.8456850647926331,0.4482579329128045,0.5517420670871955,0.13022397722344126,0.7167575236897487,0.28324247631025135,0.24408456692886726,0.11968768526952867,0.11968768526952867,0.10228407382965088,0.039721690118312836,0.8803123147304713,0.11968768526952867,0.16210182011127472,0.03481723368167877,295689
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000475,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/000900_leftImg8bit.png,,0.4236175416675034,0.5763824583324966,0.8567830920219421,0.9312580227851868,0.13814373314380646,0.17531374096870422,0.30938881635665894,0.8589664101600647,0.41792377829551697,-5.815813064575195,5.729720592498779,0.02172437310218811,0.09710614383220673,354993,9.607714251615107,0.0,33.540051023010164,0.36089712138673885,0.6391028786132611,137091,0.3340824859672087,0.6659175140327913,105614,0.17866151034832,0.0029703471809625626,32.33283100416884,0.22397154569625854,0.447691777149112,0.552308222850888,0.8848907351493835,0.5889830708712805,0.41101692912871945,0.22808594948454164,0.4910508678454164,0.5089491321545836,0.15696838187820772,0.024074235481608586,0.024074235481608586,0.05715323984622955,0.029045643284916878,0.9759257645183914,0.024074235481608586,0.10165834426879883,0.01189882680773735,282596
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000476,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/001500_leftImg8bit.png,,0.37156417196694946,0.6284358280330505,0.8008703589439392,0.9400492906570435,0.12657468020915985,0.15205207467079163,0.27632758021354675,0.871712863445282,0.3872266411781311,-5.597043991088867,5.52323055267334,0.012239230796694756,0.08528877794742584,380988,9.668199985753745,0.0,33.547873492352664,0.4569063532167963,0.5430936467832037,135994,0.22917976543445237,0.7708202345655476,135732,0.1547633707523346,0.0022426347713917494,32.34937624074519,0.18301449716091156,0.433054606946094,0.566945393053906,0.8446460366249084,0.5179485204153351,0.4820514795846649,0.06104216719853883,0.35020979035847555,0.6497902096415245,0.12103002492402315,0.061490434979144526,0.061490434979144526,0.06276313215494156,0.018987474963068962,0.9385095650208555,0.061490434979144526,0.1276155710220337,0.018822114914655685,312436
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000477,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/001800_leftImg8bit.png,,0.39514206167850985,0.6048579383214902,0.8239887952804565,0.9395407438278198,0.12713193893432617,0.15393860638141632,0.27962425351142883,0.8720069527626038,0.382480651140213,-5.654703140258789,5.5801897048950195,0.013280176557600498,0.0839819386601448,378760,9.668199985753745,0.0,33.547873492352664,0.5082730291891143,0.4917269708108857,134591,0.28287694750091963,0.7171230524990804,135905,0.15737462043762207,0.0024012657813727856,32.34937624074519,0.18482252955436707,0.46762480109078114,0.5323751989092189,0.8499894142150879,0.6554594992898856,0.34454050071011444,0.14718647010077124,0.35629720547991417,0.6437027945200858,0.07342025797899454,0.07248273941227124,0.07248273941227124,0.04853997007012367,0.02253933809697628,0.9275172605877288,0.07248273941227124,0.11474812030792236,0.011751504614949226,309429
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000478,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/003300_leftImg8bit.png,,0.44709684211450257,0.5529031578854975,0.8362020254135132,0.92220538854599,0.13691428303718567,0.20439410209655762,0.3053584396839142,0.8294771909713745,0.5130155682563782,-5.15629243850708,5.060999870300293,0.015025196596980095,0.10442882776260376,377233,9.668199985753745,0.0,33.547873492352664,0.6185597262904616,0.38144027370953837,137438,0.5368040898131946,0.4631959101868054,149546,0.20882314443588257,0.0032862096559256315,32.34937624074519,0.2334640473127365,0.5094638552097901,0.4905361447902099,0.8617538213729858,0.7973306572552303,0.20266934274476966,0.1787709309647687,0.4641539269682773,0.5358460730317227,0.0,0.06236701309528758,0.06236701309528758,0.07600342482328415,0.050451576709747314,0.9376329869047124,0.06236701309528758,0.14949116110801697,0.01606699265539646,288696
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000479,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/003600_leftImg8bit.png,,0.565534256007395,0.43446574399260496,0.8733353018760681,0.9356929659843445,0.13775506615638733,0.1602020114660263,0.308165967464447,0.8769774436950684,0.34959253668785095,-6.209622859954834,6.12834358215332,0.020905107259750366,0.09615444391965866,486197,9.668199985753745,0.0,33.547873492352664,0.8616611174847044,0.13833888251529558,158179,0.7018534908977929,0.2981465091022071,82012,0.16193154454231262,0.001377199194394052,32.34937624074519,0.18085268139839172,0.43869371230250537,0.5613062876974946,0.8657540082931519,0.9663830088612663,0.03361699113873373,0.10472189137656185,0.38281403178516576,0.6171859682148342,0.0,0.0,0.0,0.02838972769677639,0.0359710156917572,1.0,0.0,0.1043219119310379,0.003377232002094388,396289
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000480,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/003939_leftImg8bit.png,,0.28841231667595296,0.7115876833240471,0.796143651008606,0.929834246635437,0.13980455696582794,0.18370385468006134,0.3250214159488678,0.8532698154449463,0.4464523494243622,-5.443093776702881,5.354953289031982,0.022297414019703865,0.0996822789311409,421439,9.66013252036646,0.0,33.537181036081165,0.45307649476195566,0.5469235052380443,139042,0.2986323968873941,0.7013676031126059,97262,0.18735340237617493,0.002732145832851529,32.358983997255564,0.24078135192394257,0.4094167415109372,0.5905832584890628,0.8548045754432678,0.4709628718214189,0.5290371281785811,0.017886377059463276,0.44090105790337364,0.5590989420966264,0.14226866101597957,0.1210044248349843,0.1210044248349843,0.09485121071338654,0.03619029000401497,0.8789955751650157,0.1210044248349843,0.17945894598960876,0.030754152685403824,335495
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000481,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/003980_leftImg8bit.png,,0.39184053480161374,0.6081594651983863,0.8262497186660767,0.9288509488105774,0.14179180562496185,0.1886129081249237,0.3333626389503479,0.8529450297355652,0.4423539340496063,-5.5122833251953125,5.4225358963012695,0.02497168444097042,0.1013626754283905,419395,9.66013252036646,0.0,33.537181036081165,0.28946616157353455,0.7105338384264654,144178,0.5168762988353074,0.4831237011646926,110296,0.1927456557750702,0.003136295825242996,32.358983997255564,0.24991902709007263,0.4240393110295458,0.5759606889704543,0.8436819911003113,0.44421739702366914,0.5557826029763309,0.15475123545013458,0.5098517482004403,0.4901482517995597,0.0,0.03219877622793199,0.03219877622793199,0.06258539110422134,0.04515313729643822,0.967801223772068,0.03219877622793199,0.15569093823432922,0.017987815663218498,333218
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000482,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/004100_leftImg8bit.png,,0.3053608491748978,0.6946391508251022,0.7604318857192993,0.9347689151763916,0.1292460709810257,0.1668834388256073,0.2804708182811737,0.8569567203521729,0.43268170952796936,-5.271878719329834,5.1917829513549805,0.01371582318097353,0.08748412877321243,420682,9.66013252036646,0.0,33.537181036081165,0.403699173457481,0.5963008265425189,144469,0.45348100459664187,0.5465189954033581,99733,0.17100845277309418,0.0031318438705056906,32.358983997255564,0.20397484302520752,0.35430885581040916,0.6456911441895908,0.8234509825706482,0.42168144449638684,0.5783185555036132,0.017982271038905706,0.40156695965699984,0.5984330403430002,0.0,0.048948006635511354,0.048948006635511354,0.10899919271469116,0.045980099588632584,0.9510519933644886,0.048948006635511354,0.2188660353422165,0.05088166147470474,338246
idd_b1_dense_multi_de,2026-07-13 01:54:14,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000483,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/004460_leftImg8bit.png,,0.2856054221488653,0.7143945778511347,0.7699919939041138,0.9390034675598145,0.12542417645454407,0.1504683792591095,0.2646750211715698,0.8725000023841858,0.3707852065563202,-5.896522045135498,5.8218159675598145,0.009489654563367367,0.08296622335910797,428572,9.66013252036646,0.0,33.537181036081165,0.37398997147019436,0.6260100285298056,163040,0.32263270522480525,0.6773672947751948,85900,0.15362587571144104,0.002479852642863989,32.358983997255564,0.19567322731018066,0.46519669268284003,0.53480330731716,0.8614025115966797,0.3784376826526781,0.6215623173473219,0.00444771118248366,0.7343909879192931,0.26560901208070686,0.4117582826944879,0.17959127053397472,0.17959127053397472,0.12389283627271652,0.03248228877782822,0.8204087294660253,0.17959127053397472,0.1973274052143097,0.04635627195239067,348936
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000484,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/004580_leftImg8bit.png,,0.3446303939930306,0.6553696060069694,0.7780154943466187,0.9395893216133118,0.12186489254236221,0.15378476679325104,0.26200583577156067,0.8651024699211121,0.40613827109336853,-5.530634880065918,5.457332611083984,0.007917906157672405,0.07771168649196625,406168,9.648994717281312,0.0,33.587091718800366,0.5020580133001084,0.49794198669989165,154549,0.4560743454162421,0.5439256545837579,117273,0.15802453458309174,0.003177765989676118,32.43123245192692,0.19652123749256134,0.40359364595884306,0.5964063540411569,0.8469845056533813,0.3561803720590106,0.6438196279409893,0.0,0.5543133830837118,0.4456866169162882,0.09823903766746966,0.058963251965812424,0.058963251965812424,0.09654871374368668,0.027579719200730324,0.9410367480341876,0.058963251965812424,0.13928472995758057,0.03998591750860214,330046
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000485,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/005136_leftImg8bit.png,,0.2825849187945871,0.717415081205413,0.8449835777282715,0.9407557249069214,0.13070093095302582,0.15674185752868652,0.301474004983902,0.8625965118408203,0.44862446188926697,-4.388834476470947,4.314323425292969,0.019086752086877823,0.08391138166189194,423697,9.648994717281312,0.0,33.587091718800366,0.20693276417209222,0.7930672358279078,153136,0.2506630191636515,0.7493369808363485,122241,0.15971802175045013,0.002153971930965781,32.43123245192692,0.2058502435684204,0.39949576521193597,0.600504234788064,0.8754274845123291,0.3626504582493545,0.6373495417506455,0.15571769407726233,0.3018940982455626,0.6981059017544373,0.05123107908191116,0.11691084641734895,0.11691084641734895,0.06315126270055771,0.0327073335647583,0.883089153582651,0.11691084641734895,0.15533742308616638,0.013554497621953487,353220
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000486,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/005314_leftImg8bit.png,,0.25255354121920315,0.7474464587807969,0.8345108032226562,0.934995174407959,0.13571777939796448,0.17230698466300964,0.3175835609436035,0.857125461101532,0.44760188460350037,-5.191634178161621,5.109907150268555,0.0205225832760334,0.0908064916729927,466949,9.648994717281312,0.0,33.587091718800366,1.0,0.0,175104,0.2772651440700041,0.722734855929996,42246,0.17561282217502594,0.002397150732576847,32.43123245192692,0.22703035175800323,0.309514669244941,0.690485330755059,0.8315061926841736,0.43561826114766083,0.5643817388523391,0.0,0.2151468390414118,0.7848531609585883,0.0,0.05696112802573783,0.05696112802573783,0.07486256211996078,0.07786717265844345,0.9430388719742622,0.05696112802573783,0.20459407567977905,0.0197837445884943,378132
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000487,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/005661_leftImg8bit.png,,0.32106833803454177,0.6789316619654582,0.8858320713043213,0.9418652653694153,0.1212998628616333,0.151349276304245,0.26624754071235657,0.8716363906860352,0.3771244287490845,-5.9663543701171875,5.895492076873779,0.011027203872799873,0.07523208856582642,433020,9.648994717281312,0.0,33.587091718800366,0.4356196385270426,0.5643803614729574,134081,0.35450168978752866,0.6454983102124714,83243,0.15346908569335938,0.0012925287010148168,32.43123245192692,0.16862674057483673,0.43642887417346327,0.5635711258265368,0.8824858069419861,0.47863612436561,0.52136387563439,0.04301648583856743,0.6115501274572162,0.38844987254278385,0.25704843766968755,0.11536053613892139,0.11536053613892139,0.04851507768034935,0.051861345767974854,0.8846394638610786,0.11536053613892139,0.1118839755654335,0.023301463574171066,355990
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000488,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/005739_leftImg8bit.png,,0.2984648775447401,0.70153512245526,0.842344343662262,0.9292340278625488,0.14047029614448547,0.1821865439414978,0.3207835257053375,0.8548725247383118,0.433212012052536,-5.611627101898193,5.522777080535889,0.021303420886397362,0.1026010662317276,425941,9.624446742236614,0.0,33.604324504267424,0.1996919717301915,0.8003080282698085,131127,0.2910888626696613,0.7089111373303387,44134,0.184982568025589,0.002188335871323943,32.323963241651654,0.20359672605991364,0.42280558902473825,0.5771944109752618,0.8983685374259949,0.24236281961258618,0.7576371803874138,0.042670847882394725,0.41838773399427603,0.5816122660057239,0.12729887132461482,0.12434071147999814,0.12434071147999814,0.07350313663482666,0.01747894659638405,0.8756592885200019,0.12434071147999814,0.11245688796043396,0.014025417156517506,337517
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000489,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/007839_leftImg8bit.png,,0.3911421339583357,0.6088578660416644,0.7877997159957886,0.909221351146698,0.1467038094997406,0.2242649346590042,0.31333667039871216,0.8235024809837341,0.4887901246547699,-5.457496643066406,5.345659255981445,0.017218030989170074,0.12891438603401184,448251,9.624446742236614,0.0,33.604324504267424,0.2503235531149441,0.7496764468850559,146352,0.4621491101151469,0.5378508898848531,123478,0.22755588591098785,0.002293058903887868,32.323963241651654,0.2641599178314209,0.40675217183624296,0.593247828163757,0.78624027967453,0.41471252119625246,0.5852874788037475,0.16438896808130832,0.5548717015787763,0.4451282984212237,0.09272259146362938,0.015610037877907379,0.015610037877907379,0.03643271327018738,0.03799210861325264,0.9843899621220926,0.015610037877907379,0.09808343648910522,0.003165637142956257,324332
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000490,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/009939_leftImg8bit.png,,0.450360469659909,0.5496395303400909,0.8690828680992126,0.9396834969520569,0.12667714059352875,0.1528507024049759,0.27580785751342773,0.873116672039032,0.3721286654472351,-5.441126346588135,5.366870880126953,0.013250009156763554,0.0836266428232193,387245,9.624446742236614,0.0,33.604324504267424,0.39463005188652744,0.6053699481134726,110254,0.587573965682774,0.412426034317226,88794,0.15522557497024536,0.0016762540908530354,32.323963241651654,0.17846235632896423,0.4603285340306895,0.5396714659693105,0.9217885136604309,0.2605105242538906,0.7394894757461095,0.0,0.6351965793937134,0.36480342060628657,0.047622613710939454,0.00996806437078046,0.00996806437078046,0.06890727579593658,0.016201628372073174,0.9900319356292195,0.00996806437078046,0.10524086654186249,0.01522292010486126,316187
idd_b1_dense_multi_de,2026-07-13 01:54:15,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000491,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/181/010239_leftImg8bit.png,,0.32935286256745144,0.6706471374325486,0.7867989540100098,0.9485445618629456,0.11381586641073227,0.13827712833881378,0.2520611584186554,0.8738338947296143,0.39522477984428406,-5.126133441925049,5.063741207122803,0.00929099041968584,0.06527522206306458,461630,9.624446742236614,0.0,33.604324504267424,0.3142518956077962,0.6857481043922038,141155,0.3275456090299236,0.6724543909700764,132170,0.14083842933177948,0.001609434955753386,32.323963241651654,0.18369188904762268,0.41069750081038603,0.589302499189614,0.8135541081428528,0.49255083205040096,0.507449167949599,0.17829893644260475,0.45961750328161244,0.5403824967183876,0.13207189425168886,0.08134463824293459,0.08134463824293459,0.03871931880712509,0.011964126490056515,0.9186553617570654,0.08134463824293459,0.07516192644834518,0.011901305988430977,391057
