run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.05,0.0471698113207547,0.8173181682557625,0.1826818317442375,22.549630880777567,24.73204814305064,330.6532098475154,0.3879785384879084,0.0403716786746383,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.1,0.1037735849056603,0.8130990476635339,0.1869009523364661,23.22059201970609,27.54739318334032,330.6532098475154,0.8352053212641488,0.0869085207363219,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.2,0.1981132075471698,0.8013538944568269,0.1986461055431731,24.337218743243763,27.630717857391573,330.6891832238771,2.080191561175085,0.2164573989498444,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.3,0.3018867924528302,0.7918085489204524,0.2081914510795476,25.565517501233423,27.6526604720857,330.6891832238771,3.110081365968118,0.3236241005705995,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.5,0.5,0.7744617431989329,0.2255382568010669,27.913486152856592,27.72178704617545,330.6891832238771,4.977358131626959,0.5179263366520059,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.8,0.8018867924528302,0.7497707626449737,0.2502292373550261,31.504217189306143,28.261387691600248,343.5470475029443,7.696625576777013,0.8008837186604545,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,1.0,1.0,0.7317184933970058,0.2682815066029941,33.85214544700916,28.261387691600248,343.5470475029443,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.01,0.0094339622641509,0.8199780460090836,0.1800219539909163,10.079517460291994,4.216522793285549,319.449998953497,0.1034595904422283,0.0107656401754126,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.05,0.0471698113207547,0.8176560938806491,0.182343906119351,10.52619169250939,15.499832341447473,319.449998953497,0.3521584222499422,0.0366443636832385,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.1,0.1037735849056603,0.8132531700841912,0.186746829915809,11.213056670659975,15.52714128047228,319.4685957161719,0.8188683446744844,0.0852085525577636,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.2,0.1981132075471698,0.8003908605814544,0.1996091394185458,12.329987248621071,15.55768160324078,319.4685957161719,2.182273151964584,0.2270796493403206,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.3,0.3018867924528302,0.7909400944330773,0.2090599055669226,13.559216319337349,15.631847010808997,319.4685957161719,3.187882393557479,0.3317198011694929,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.5,0.5,0.7765012189431115,0.2234987810568884,15.90507430845942,15.673590081860311,319.4685957161719,4.761173702744035,0.4954309472643953,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.8,0.8018867924528302,0.7487389840789025,0.2512610159210973,19.496241671182567,15.958935968228616,332.3264599952391,7.805994104780552,0.8122642220431556,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.0,0.0,0.8209540798811803,0.1790459201188198,23.2152135599018,17.581549953320064,328.1735843047509,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.01,0.0094339622641509,0.8197845254532191,0.1802154745467808,23.327025137336506,17.729636514559388,328.72810525004843,0.1239727693638697,0.0129001692430448,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.05,0.0471698113207547,0.8156339407116864,0.1843660592883136,23.790390761722897,26.0474506940227,328.73632960545456,0.5820179299036683,0.0605627335484211,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.1,0.1037735849056603,0.8116838609480921,0.188316139051908,24.461351389412435,28.914356546010826,328.73632960545456,1.0045544147096197,0.1045303902630945,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.2,0.1981132075471698,0.8005135476938958,0.1994864523061042,25.57903959773885,28.98454252863303,328.73754788015594,2.188607619654422,0.2277387917123335,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.3,0.3018867924528302,0.7926561956607725,0.2073438043392274,26.808722728845787,28.98454252863303,328.76535415416674,3.0214869351654783,0.3144052764916534,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.5,0.5,0.7743578614899881,0.2256421385100117,29.170540900558304,29.00281664915383,341.6232184332339,4.988369592775104,0.5190721504718728,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.8,0.8018867924528302,0.7441923354437039,0.2558076645562959,32.74601943162709,29.00890802266076,341.6232184332339,8.2790733590355,0.8614911811292276,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,1.0,1.0,0.7317184933970058,0.2682815066029941,35.092895969151044,29.42600213282276,341.6232184332339,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.0,0.0,0.8209540798811803,0.1790459201188198,23.2152135599018,17.581549953320064,328.1735843047509,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.01,0.0094339622641509,0.8197845254532191,0.1802154745467808,23.327025137336506,17.729636514559388,328.72810525004843,0.1239727693638697,0.0129001692430448,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.05,0.0471698113207547,0.8156339407116864,0.1843660592883136,23.790390761722897,26.0474506940227,328.73632960545456,0.5820179299036683,0.0605627335484211,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.1,0.1037735849056603,0.8116838609480921,0.188316139051908,24.461351389412435,28.914356546010826,328.73632960545456,1.0045544147096197,0.1045303902630945,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.2,0.1981132075471698,0.8005135476938958,0.1994864523061042,25.57903959773885,28.98454252863303,328.73754788015594,2.188607619654422,0.2277387917123335,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.3,0.3018867924528302,0.7926561956607725,0.2073438043392274,26.808722728845787,28.98454252863303,328.76535415416674,3.0214869351654783,0.3144052764916534,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.5,0.5,0.7743578614899881,0.2256421385100117,29.170540900558304,29.00281664915383,341.6232184332339,4.988369592775104,0.5190721504718728,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.8,0.8018867924528302,0.7441923354437039,0.2558076645562959,32.74601943162709,29.00890802266076,341.6232184332339,8.2790733590355,0.8614911811292276,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,1.0,1.0,0.7317184933970058,0.2682815066029941,35.092895969151044,29.42600213282276,341.6232184332339,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.01,0.0094339622641509,0.8208083593141321,0.1791916406858679,10.079301467037952,4.216522793285549,319.44262397883085,0.0154463801070967,0.00160729584889,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.05,0.0471698113207547,0.8161121672745367,0.1838878327254634,10.526687497128115,15.474584841285832,319.449998953497,0.5132427363042131,0.0534062294087733,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.1,0.1037735849056603,0.8104446519366183,0.1895553480633816,11.197256209891078,15.515373612288386,319.449998953497,1.1320825400608858,0.1178005173137452,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.2,0.1981132075471698,0.8009999477485392,0.1990000522514606,12.347372169694248,15.537476283498108,332.3078632325642,2.139621120055842,0.2226414292940491,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.3,0.3018867924528302,0.7920241264436134,0.2079758735563865,13.576856266294238,15.636522643035278,332.3078632325642,3.091058178377983,0.3216446147471066,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.5,0.5,0.770120237397005,0.2298797626029948,15.923564103739512,15.654406743124127,332.3264599952391,5.437557746631308,0.565813085892201,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.8,0.8018867924528302,0.7428230022777355,0.2571769977222644,19.499186573018548,15.958935968228616,332.3264599952391,8.433088175704267,0.8775174198843864,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.01,0.0094339622641509,0.8177399955777132,0.1822600044222868,10.094883648529295,4.119575780350715,318.87682586675606,0.340692936167502,0.0354513056296337,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.05,0.0471698113207547,0.8094013610874965,0.1905986389125035,10.542269867519796,12.660768246860243,319.449998953497,1.2245881921304629,0.1274263292864795,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.1,0.1037735849056603,0.7990244079186664,0.2009755920813337,11.212520905383776,15.494801104068756,319.449998953497,2.3245452280264685,0.2418839799136807,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.2,0.1981132075471698,0.7839288426876662,0.2160711573123339,12.329733022269002,15.539140033069998,319.449998953497,3.924675142512489,0.4083878566411802,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.3018867924528302,0.7697630041291385,0.2302369958708614,13.55883506025662,15.623086874256842,319.449998953497,5.426254029716407,0.5646368609677607,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.5,0.7505696733219552,0.2494303266780447,15.92371466883704,15.654406743124127,332.3078632325642,7.460747095277833,0.7763390356002515,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.8018867924528302,0.7331953068211371,0.2668046931788628,19.498052520848777,15.679984528105706,332.3264599952391,9.30242994436455,0.9679780589691652,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.01,0.0094339622641509,0.8201682945543068,0.1798317054456932,10.078965330426142,4.216522793285549,319.44872006424794,0.083293244648581,0.0086672013401209,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.05,0.0471698113207547,0.8182485635213352,0.1817514364786648,10.52535217549687,15.465555494301952,319.4685957161719,0.3140439696500527,0.032678308140013,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.1,0.1037735849056603,0.8129513289746478,0.187048671025352,11.211870380409309,15.622823731973767,319.4685957161719,0.8755508315988912,0.0911067322805651,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.2,0.1981132075471698,0.8030394830530644,0.1969605169469354,12.328950089143309,15.636522643035278,319.4685957161719,1.9262064992867385,0.2004342563722186,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.3,0.3018867924528302,0.7940496566004184,0.2059503433995815,13.558156547281577,15.654406743124127,319.4685957161719,2.8791281032672176,0.2995919184118673,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.5,0.5,0.7744964838083371,0.2255035161916628,15.90626284080329,15.679984528105706,319.4685957161719,4.951764419227837,0.5152631451850361,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.8,0.8018867924528302,0.7481238346508498,0.2518761653491501,19.496988896104806,15.958935968228616,332.3264599952391,7.747265229921487,0.8061531024075855,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.01,0.01,0.6206688026765663,0.3793311973234336,3.8428418472176418,3.8523499475559206,4.358839779743052,0.0480823606134523,0.0065639283244942,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.05,0.05,0.6179461304658806,0.3820538695341194,4.317595100146718,4.80795166804452,15.640783991548236,0.3203495816820236,0.043732289058084,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.1,0.1,0.6126340654910296,0.3873659345089703,4.911259332438931,15.526777901686728,15.673357890336776,0.8515560791671203,0.1162495559000597,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.2,0.2,0.6059758731376454,0.3940241268623545,6.097581347567029,15.669284193427302,16.08922576997429,1.602885519124598,0.2188167453858345,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.3,0.3,0.5976121962612008,0.4023878037387991,7.2837516880827025,15.671696979552507,16.08922576997429,2.51338556387806,0.3431129936764912,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.5,0.5,0.5799198015968497,0.4200801984031502,9.656749472487718,15.71565045742318,16.08922576997429,4.299473687668801,0.5869395087688651,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.8,0.8,0.5642665792106536,0.4357334207893464,13.215059546055272,15.71565045742318,16.08922576997429,6.167212219273461,0.8419124696205255,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.01,0.01,0.6206688026765663,0.3793311973234336,3.8428418472176418,3.8523499475559206,4.358839779743052,0.0480823606134523,0.0065639283244942,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.05,0.05,0.6166841847162083,0.3833158152837917,4.317529877298512,4.80795166804452,15.526731033460235,0.4465441566492594,0.0609596492470762,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.1,0.1,0.6126340654910296,0.3873659345089703,4.911259332438931,15.526777901686728,15.673357890336776,0.8515560791671203,0.1162495559000597,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.2,0.2,0.6063639011640077,0.3936360988359923,6.097432870301418,15.637899423018098,16.08922576997429,1.567769122402617,0.2140228561475199,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.3,0.3,0.5952974409929763,0.4047025590070236,7.284055465133861,15.671696979552507,16.08922576997429,2.6913370677430675,0.367405913194238,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.5,0.5,0.578713860684634,0.4212861393153659,9.656563772005027,15.71565045742318,16.08922576997429,4.420067778890374,0.603402323011693,7.325241568227637
