run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,2.47984123416245,8.116921002510935,11.94700226187706
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,2.47984123416245,8.116921002510935,11.94700226187706
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,2.4712563026696444,8.097660727798939,11.966084770392627
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,2.4712563026696444,8.097660727798939,11.966084770392627
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,2.4712563026696444,8.097660727798939,11.966084770392627
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,2.4712563026696444,8.097660727798939,11.966084770392627
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,2.4767135037109256,8.126258733682334,11.974252527579665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,2.4767135037109256,8.126258733682334,11.974252527579665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,2.4767135037109256,8.126258733682334,11.974252527579665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,2.4767135037109256,8.126258733682334,11.974252527579665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,2.4752612225711346,8.117353485431522,11.969880026299506
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,2.4752612225711346,8.117353485431522,11.969880026299506
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,2.4752612225711346,8.117353485431522,11.969880026299506
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,2.4752612225711346,8.117353485431522,11.969880026299506
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,2.4768487201072276,8.09946347726509,12.007977988105267
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,2.4768487201072276,8.09946347726509,12.007977988105267
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,2.4768487201072276,8.09946347726509,12.007977988105267
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,2.4768487201072276,8.09946347726509,12.007977988105267
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,2.4734687176533043,8.109063492156565,11.933729518204927
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,2.4734687176533043,8.109063492156565,11.933729518204927
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,2.4734687176533043,8.109063492156565,11.933729518204927
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,2.4734687176533043,8.109063492156565,11.933729518204927
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,2.4771212483756244,8.10288853244856,11.937119241338223
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,2.4771212483756244,8.10288853244856,11.937119241338223
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,2.4771212483756244,8.10288853244856,11.937119241338223
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,2.4771212483756244,8.10288853244856,11.937119241338223
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,2.4720384972169995,8.12392873922363,11.901046498678625
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,2.4720384972169995,8.12392873922363,11.901046498678625
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,2.4720384972169995,8.12392873922363,11.901046498678625
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,2.4720384972169995,8.12392873922363,11.901046498678625
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,2.4725362891331315,8.109655987937003,11.988670274149626
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,2.4725362891331315,8.109655987937003,11.988670274149626
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,2.4725362891331315,8.109655987937003,11.988670274149626
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,2.4725362891331315,8.109655987937003,11.988670274149626
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,2.4726437404751778,8.109413494821638,12.027600780129433
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,2.4726437404751778,8.109413494821638,12.027600780129433
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,2.4726437404751778,8.109413494821638,12.027600780129433
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,2.4726437404751778,8.109413494821638,12.027600780129433
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,2.4781512329354882,8.152039197739214,11.98135275626555
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,2.4781512329354882,8.152039197739214,11.98135275626555
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,2.4781512329354882,8.152039197739214,11.98135275626555
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,2.4781512329354882,8.152039197739214,11.98135275626555
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,2.4701360380277038,8.109105983749032,11.92470925161615
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,2.4701360380277038,8.109105983749032,11.92470925161615
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,2.4701360380277038,8.109105983749032,11.92470925161615
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,2.4701360380277038,8.109105983749032,11.92470925161615
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,2.476661291439086,8.13008873956278,11.912464280612767
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,2.476661291439086,8.13008873956278,11.912464280612767
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,2.476661291439086,8.13008873956278,11.912464280612767
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,2.476661291439086,8.13008873956278,11.912464280612767
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,2.4877237738110125,8.125351276248693,11.976637528277934
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,2.4877237738110125,8.125351276248693,11.976637528277934
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,2.4877237738110125,8.125351276248693,11.976637528277934
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,2.4877237738110125,8.125351276248693,11.976637528277934
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,2.495193970389664,8.093540731351823,11.93808700190857
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,2.495193970389664,8.093540731351823,11.93808700190857
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,2.495193970389664,8.093540731351823,11.93808700190857
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,2.495193970389664,8.093540731351823,11.93808700190857
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,2.465401019435376,8.138621516991407,11.978980037383735
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,2.465401019435376,8.138621516991407,11.978980037383735
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,2.465401019435376,8.138621516991407,11.978980037383735
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,2.465401019435376,8.138621516991407,11.978980037383735
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,2.4785862769931555,8.11861373949796,12.003450479824096
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,2.4785862769931555,8.11861373949796,12.003450479824096
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,2.4785862769931555,8.11861373949796,12.003450479824096
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,2.4785862769931555,8.11861373949796,12.003450479824096
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,2.4742709938436747,8.139966463204473,11.949307227041572
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,2.4742709938436747,8.139966463204473,11.949307227041572
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,2.4742709938436747,8.139966463204473,11.949307227041572
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,2.4742709938436747,8.139966463204473,11.949307227041572
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,2.488196245394647,8.109086018521339,11.936049500945956
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,2.488196245394647,8.109086018521339,11.936049500945956
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,2.488196245394647,8.109086018521339,11.936049500945956
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,2.488196245394647,8.109086018521339,11.936049500945956
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,2.4785962305031717,8.09615821344778,11.999552778434008
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,2.4785962305031717,8.09615821344778,11.999552778434008
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,2.4785962305031717,8.09615821344778,11.999552778434008
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,2.4785962305031717,8.09615821344778,11.999552778434008
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,2.471111249178648,8.117943769320846,11.951954511459917
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,2.471111249178648,8.117943769320846,11.951954511459917
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,2.471111249178648,8.117943769320846,11.951954511459917
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,2.471111249178648,8.117943769320846,11.951954511459917
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,2.475478744599968,8.086565707344562,12.040365778375417
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,2.475478744599968,8.086565707344562,12.040365778375417
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,2.475478744599968,8.086565707344562,12.040365778375417
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,2.475478744599968,8.086565707344562,12.040365778375417
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,2.4748335126787424,8.152861788403243,11.958642222452909
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,2.4748335126787424,8.152861788403243,11.958642222452909
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,2.4748335126787424,8.152861788403243,11.958642222452909
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,2.4748335126787424,8.152861788403243,11.958642222452909
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,2.4780812091194093,8.110268507152796,11.986627767328173
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,2.4780812091194093,8.110268507152796,11.986627767328173
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,2.4780812091194093,8.110268507152796,11.986627767328173
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,2.4780812091194093,8.110268507152796,11.986627767328173
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,2.4768137373030186,8.137548749800771,11.948449537158012
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,2.4768137373030186,8.137548749800771,11.948449537158012
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,2.4768137373030186,8.137548749800771,11.948449537158012
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,2.4768137373030186,8.137548749800771,11.948449537158012
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,2.4786212597973645,8.134459028951824,12.006447999738157
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,2.4786212597973645,8.134459028951824,12.006447999738157
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,2.4786212597973645,8.134459028951824,12.006447999738157
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,2.4786212597973645,8.134459028951824,12.006447999738157
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,2.4784187553450465,8.122221217490733,12.00438552768901
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,2.4784187553450465,8.122221217490733,12.00438552768901
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,2.4784187553450465,8.122221217490733,12.00438552768901
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,2.4784187553450465,8.122221217490733,12.00438552768901
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,2.4681910290382802,8.121263526845723,12.011500541120768
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,2.4681910290382802,8.121263526845723,12.011500541120768
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,2.4681910290382802,8.121263526845723,12.011500541120768
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,2.4681910290382802,8.121263526845723,12.011500541120768
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,2.477800997439772,8.09965596999973,11.984212731476873
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,2.477800997439772,8.09965596999973,11.984212731476873
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,2.477800997439772,8.09965596999973,11.984212731476873
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,2.477800997439772,8.09965596999973,11.984212731476873
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,2.469733473844826,8.146836538799107,11.992567800916731
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,2.469733473844826,8.146836538799107,11.992567800916731
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,2.469733473844826,8.146836538799107,11.992567800916731
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,2.469733473844826,8.146836538799107,11.992567800916731
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,2.4786112480796874,8.117528748698533,11.96121727116406
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,2.4786112480796874,8.117528748698533,11.96121727116406
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,2.4786112480796874,8.117528748698533,11.96121727116406
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,2.4786112480796874,8.117528748698533,11.96121727116406
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,2.4710812722332776,8.113608520943671,12.001210532616824
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,2.4710812722332776,8.113608520943671,12.001210532616824
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,2.4710812722332776,8.113608520943671,12.001210532616824
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,2.4710812722332776,8.113608520943671,12.001210532616824
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,2.478553738910705,8.112371026072651,12.037480773869902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,2.478553738910705,8.112371026072651,12.037480773869902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,2.478553738910705,8.112371026072651,12.037480773869902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,2.478553738910705,8.112371026072651,12.037480773869902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,2.4773585028015077,8.141844009514898,12.031103251501918
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,2.4773585028015077,8.141844009514898,12.031103251501918
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,2.4773585028015077,8.141844009514898,12.031103251501918
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,2.4773585028015077,8.141844009514898,12.031103251501918
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,2.474171225912869,8.108156034722924,11.966847232542932
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,2.474171225912869,8.108156034722924,11.966847232542932
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,2.474171225912869,8.108156034722924,11.966847232542932
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,2.474171225912869,8.108156034722924,11.966847232542932
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,2.4747212301008403,8.152119000442326,12.002898030914366
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,2.4747212301008403,8.152119000442326,12.002898030914366
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,2.4747212301008403,8.152119000442326,12.002898030914366
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,2.4747212301008403,8.152119000442326,12.002898030914366
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,2.4805987486615777,8.124733751174062,11.983404983766377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,2.4805987486615777,8.124733751174062,11.983404983766377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,2.4805987486615777,8.124733751174062,11.983404983766377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,2.4805987486615777,8.124733751174062,11.983404983766377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,2.4777837679721415,8.171742025297135,11.99070771690458
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,2.4777837679721415,8.171742025297135,11.99070771690458
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,2.4777837679721415,8.171742025297135,11.99070771690458
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,2.4777837679721415,8.171742025297135,11.99070771690458
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,2.4779009982012212,8.132373739499599,11.987205303739756
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,2.4779009982012212,8.132373739499599,11.987205303739756
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,2.4779009982012212,8.132373739499599,11.987205303739756
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,2.4779009982012212,8.132373739499599,11.987205303739756
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,2.471841231454164,8.137806493323296,12.006220465991646
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,2.471841231454164,8.137806493323296,12.006220465991646
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,2.471841231454164,8.137806493323296,12.006220465991646
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,2.471841231454164,8.137806493323296,12.006220465991646
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,2.475663728546351,8.14162625465542,12.007168028503656
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,2.475663728546351,8.14162625465542,12.007168028503656
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,2.475663728546351,8.14162625465542,12.007168028503656
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,2.475663728546351,8.14162625465542,12.007168028503656
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,2.4701434886083007,8.10771097894758,12.0190205052495
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,2.4701434886083007,8.10771097894758,12.0190205052495
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,2.4701434886083007,8.10771097894758,12.0190205052495
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,2.4701434886083007,8.10771097894758,12.0190205052495
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,2.4757037172093987,8.131938986480236,11.98132277932018
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,2.4757037172093987,8.131938986480236,11.98132277932018
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,2.4757037172093987,8.131938986480236,11.98132277932018
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,2.4757037172093987,8.131938986480236,11.98132277932018
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,2.4764887639321387,8.12640122603625,12.017735512927175
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,2.4764887639321387,8.12640122603625,12.017735512927175
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,2.4764887639321387,8.12640122603625,12.017735512927175
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,2.4764887639321387,8.12640122603625,12.017735512927175
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,2.4753562174737453,8.123401261400431,12.014565465506166
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,2.4753562174737453,8.123401261400431,12.014565465506166
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,2.4753562174737453,8.123401261400431,12.014565465506166
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,2.4753562174737453,8.123401261400431,12.014565465506166
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,2.484491211362183,8.127439010422677,11.976655223406851
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,2.484491211362183,8.127439010422677,11.976655223406851
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,2.484491211362183,8.127439010422677,11.976655223406851
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,2.484491211362183,8.127439010422677,11.976655223406851
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,2.576720027718693,8.085353241767734,11.962047254201025
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,2.576720027718693,8.085353241767734,11.962047254201025
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,2.576720027718693,8.085353241767734,11.962047254201025
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,2.576720027718693,8.085353241767734,11.962047254201025
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,2.476846275385469,8.140951511450112,12.015085492748767
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,2.476846275385469,8.140951511450112,12.015085492748767
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,2.476846275385469,8.140951511450112,12.015085492748767
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,2.476846275385469,8.140951511450112,12.015085492748767
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,2.4774985504336655,8.12366628088057,11.98963524075225
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,2.4774985504336655,8.12366628088057,11.98963524075225
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,2.4774985504336655,8.12366628088057,11.98963524075225
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,2.4774985504336655,8.12366628088057,11.98963524075225
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,2.48026626650244,8.14716675085947,12.0604740222916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,2.48026626650244,8.14716675085947,12.0604740222916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,2.48026626650244,8.14716675085947,12.0604740222916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,2.48026626650244,8.14716675085947,12.0604740222916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,2.4840239784680307,8.137916505802423,12.008665536995977
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,2.4840239784680307,8.137916505802423,12.008665536995977
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,2.4840239784680307,8.137916505802423,12.008665536995977
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,2.4840239784680307,8.137916505802423,12.008665536995977
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,2.4746537092141807,8.112316019833088,12.04111601691693
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,2.4746537092141807,8.112316019833088,12.04111601691693
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,2.4746537092141807,8.112316019833088,12.04111601691693
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,2.4746537092141807,8.112316019833088,12.04111601691693
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,2.4806162109598517,8.151846763212234,11.999075475614518
