run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.7317184933970058,0.2682815066029941,35.41667892307676,25.33681385102681,625.5362872703718,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.01,0.0094339622641509,0.8454546241119564,0.1545453758880437,8.651675486207923,3.642188210505992,306.0206169757302,0.1433101730425372,0.0117049792420629,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.05,0.0471698113207547,0.8425962029895272,0.1574037970104728,9.10147139857488,14.384077512659132,306.0206169757302,0.4463028120200227,0.0364521585555418,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.1,0.1037735849056603,0.8343091209749075,0.1656908790250926,9.777041293245755,14.42845091514755,306.0756895225504,1.3247335055697211,0.1081987262645788,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.2,0.1981132075471698,0.8248795034987344,0.1751204965012657,13.872689750915358,14.439442660659552,306.0756895225504,2.324272958044073,0.1898369539943201,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.3,0.3018867924528302,0.8126451933757097,0.1873548066242901,15.11061697855662,14.46326868608594,306.0756895225504,3.642447616888974,0.2974999809213292,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.5,0.5,0.7905032127794297,0.2094967872205702,17.475130288523427,14.472798735368997,306.0756895225504,5.989497560094658,0.4891972643874049,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.8,0.8018867924528302,0.7528162513929793,0.2471837486070207,24.04753723563978,15.268961797119118,616.3789642450884,10.006329796509126,0.8172754248409915,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.8468066068765087,0.1531933931234915,16.596065673818988,11.493957921629772,311.10339297447445,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.0094339622641509,0.8456740487951262,0.1543259512048739,16.70850847324989,11.752769234590232,311.64065196062523,0.1200511566265392,0.0098052794610903,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.0471698113207547,0.8385635321798837,0.1614364678201164,20.128125426983285,19.79435098473914,311.6432057286156,0.8737659178422419,0.0713655682191511,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1037735849056603,0.833413587875182,0.166586412124818,20.80463653788375,22.545786181581207,311.64438973937735,1.4196600141406046,0.1159519289071707,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.1981132075471698,0.8243621607203523,0.1756378392796477,21.931835500751884,22.572704532649368,311.69800103816755,2.3791112925525604,0.1943159212125135,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3018867924528302,0.8069500540381547,0.1930499459618454,23.16965383888257,22.575162787688896,311.69800103816755,4.246132386669831,0.3468064436030617,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.7844443094367373,0.2155556905632626,28.50315486078748,22.575982206035405,622.0012757607055,6.631741314420062,0.5416530646500431,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8018867924528302,0.7524102347056875,0.2475897652943124,32.10233911083361,23.394931195070967,622.0012757607055,10.04936756536205,0.8207905709074096,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.7317184933970058,0.2682815066029941,34.467670783172096,23.394931195070967,622.0012757607055,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.8468066068765087,0.1531933931234915,16.596065673818988,11.493957921629772,311.10339297447445,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.0094339622641509,0.8456740487951262,0.1543259512048739,16.70850847324989,11.752769234590232,311.64065196062523,0.1200511566265392,0.0098052794610903,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.0471698113207547,0.8385635321798837,0.1614364678201164,20.128125426983285,19.79435098473914,311.6432057286156,0.8737659178422419,0.0713655682191511,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1037735849056603,0.833413587875182,0.166586412124818,20.80463653788375,22.545786181581207,311.64438973937735,1.4196600141406046,0.1159519289071707,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.1981132075471698,0.8243621607203523,0.1756378392796477,21.931835500751884,22.572704532649368,311.69800103816755,2.3791112925525604,0.1943159212125135,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3018867924528302,0.8069500540381547,0.1930499459618454,23.16965383888257,22.575162787688896,311.69800103816755,4.246132386669831,0.3468064436030617,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.7844443094367373,0.2155556905632626,28.50315486078748,22.575982206035405,622.0012757607055,6.631741314420062,0.5416530646500431,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8018867924528302,0.7524102347056875,0.2475897652943124,32.10233911083361,23.394931195070967,622.0012757607055,10.04936756536205,0.8207905709074096,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.7317184933970058,0.2682815066029941,34.467670783172096,23.394931195070967,622.0012757607055,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.01,0.0094339622641509,0.8454546241119564,0.1545453758880437,8.651675486207923,3.642188210505992,306.0206169757302,0.1433101730425372,0.0117049792420629,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.05,0.0471698113207547,0.8417035609652691,0.1582964390347309,9.101271394306336,14.383344387169927,306.0206169757302,0.5409228665913797,0.0441803313092783,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.1,0.1037735849056603,0.8338096832876511,0.1661903167123489,9.77795460164758,14.432689713430593,306.0221354826362,1.3776739004188867,0.1125226776604938,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.2,0.1981132075471698,0.819605888742253,0.180394111257747,13.871888554861489,14.45270846306812,306.0756895225504,2.883276122231082,0.2354940088575107,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.3,0.3018867924528302,0.8118523936206724,0.1881476063793276,18.08015190785364,14.46125800430309,616.3789642450884,3.726484390922944,0.3043637553118994,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.5,0.5,0.7873477199699799,0.2126522800300199,20.445644246515343,14.46326868608594,616.3789642450884,6.323979797896329,0.5165163832412023,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.8,0.8018867924528302,0.7502833380110833,0.2497166619889165,24.0479550024556,15.268961797119118,616.3789642450884,10.274818614990082,0.8392044755170576,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.0094339622641509,0.8431522659272312,0.1568477340727688,11.620350710318409,3.370155463926494,305.48108145885726,0.3873601406233927,0.0316379661606689,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.0471698113207547,0.833326140918163,0.1666738590818369,12.070813377712906,11.703589276294224,306.0206169757302,1.4289293915846168,0.1167090131271221,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1037735849056603,0.8206401476524607,0.1793598523475393,12.747926662790254,14.453433730523102,306.0221354826362,2.7736446777490658,0.2265397681731562,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.1981132075471698,0.8037718785109776,0.1962281214890224,13.87386195381383,14.45901558327023,306.0221354826362,4.561681206746283,0.3725791595968945,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3018867924528302,0.788209116466473,0.2117908835335271,15.112504320227943,14.45901558327023,306.0221354826362,6.211333983463778,0.5073159413490071,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.7635356664922762,0.236464333507724,17.476340781629332,14.46252121240832,306.02261198510035,8.826719680728644,0.7209297738254158,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8018867924528302,0.7376655303409263,0.2623344696590736,24.047924321527013,14.472798735368997,616.3789642450884,11.56895411277171,0.9449040836911028,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.0094339622641509,0.8449317636315545,0.1550682363684455,8.65178812791611,3.642188210505992,306.02101808763194,0.1987333839651244,0.016231716734626,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.0471698113207547,0.8415241130337561,0.158475886966244,9.101625501160632,14.391491451533511,306.0756895225504,0.5599443473317728,0.045733926790274,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1037735849056603,0.8328703215653191,0.1671296784346807,12.745224356756738,14.40661126980558,306.0756895225504,1.4772462429860609,0.1206553327127378,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.1981132075471698,0.8232057093672819,0.1767942906327181,13.871216227823236,14.439442660659552,306.0756895225504,2.523032921782335,0.2060708416543329,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3018867924528302,0.8119590761750346,0.1880409238249654,15.10865348259444,14.454171003308147,306.0756895225504,3.7151760401605536,0.3034401362266272,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.7856282508643533,0.2143717491356467,17.473316469168257,14.470416223048232,306.0756895225504,6.506243523092764,0.5314029267064182,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8018867924528302,0.7538715553293892,0.2461284446706106,24.04526894349816,15.268961797119118,616.3789642450884,9.873283292201013,0.8064087393985471,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.01,0.648610337093071,0.3513896629069291,2.6360099716112018,2.557617161073719,3.6847112863325138,0.101912777493996,0.0103649994297116,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.05,0.6439375345249347,0.3560624654750653,3.114136182121001,4.11717741517347,14.432912113843486,0.5691930343076265,0.0578895563546183,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1,0.638202308461177,0.361797691538823,3.711802714969963,14.429724344518036,14.456767413648782,1.1427156406833912,0.1162194501538695,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.2,0.6331400107155795,0.3668599892844205,4.906771573587321,14.438223495380951,15.530804521404209,1.6728668734407606,0.170138275254233,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3,0.6233195964229177,0.3766804035770824,6.098611186607741,14.443824003683403,15.530804521404209,2.683019782439417,0.2728754842985986,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.5938788879277958,0.4061211120722042,8.487910039839335,14.47489147540182,15.530804521404209,5.691799933344148,0.578882300275058,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8,0.5648863652946832,0.4351136347053168,12.073677931912243,14.486768923234196,15.530804521404209,8.681609571828135,0.882959727658081,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.01,0.648610337093071,0.3513896629069291,2.6360099716112018,2.557617161073719,3.6847112863325138,0.101912777493996,0.0103649994297116,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.05,0.6441684335951288,0.3558315664048712,3.1136948021594435,4.11717741517347,14.419512206222862,0.5461031272882108,0.0555412063344018,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1,0.638202308461177,0.361797691538823,3.711802714969963,14.429724344518036,14.456767413648782,1.1427156406833912,0.1162194501538695,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.2,0.6307216581881313,0.3692783418118687,4.906385316280648,14.437818492297083,14.4972092792159,1.9147021261855748,0.1947340356526956,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3,0.6216940021846936,0.3783059978153062,6.099766853731126,14.447367200045846,15.530804521404209,2.8445510572019,0.2893039598240777,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.5948481448371645,0.4051518551628353,8.488052542088553,14.47489147540182,15.530804521404209,5.594874242407268,0.5690245105455578,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8,0.5648863652946832,0.4351136347053168,12.073677931912243,14.486768923234196,15.530804521404209,8.681609571828135,0.882959727658081,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.01,0.6484949885422283,0.3515050114577718,2.636172797065228,2.557617161073719,3.684928436996471,0.1134476325782745,0.0115381473833859,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.05,0.6439375345249347,0.3560624654750653,3.114136182121001,4.11717741517347,14.432912113843486,0.5691930343076265,0.0578895563546183,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1,0.6394500915833032,0.3605499084166967,3.711486412794329,14.419761375756934,14.456767413648782,1.0339349408947889,0.105155951356195,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.2,0.6326218025089606,0.3673781974910395,4.90646529593505,14.443824003683403,15.530804521404209,1.7257158431625637,0.1755132591816371,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3,0.6218214330989482,0.3781785669010518,6.099031316698529,14.447367200045846,15.530804521404209,2.8263629934358008,0.287454149866987,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.5960274253822793,0.4039725746177207,8.488411600119434,14.47489147540182,15.530804521404209,5.476946187895798,0.5570306835906365,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8,0.5626601893280244,0.4373398106719754,12.072513565071858,14.486768923234196,15.530804521404209,8.813669793321274,0.8963908611638342,9.832395861196082
