run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,7.070457737427205,13.332055241335183,11.736702464986593
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,7.070457737427205,13.332055241335183,11.736702464986593
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,7.070457737427205,13.332055241335183,11.736702464986593
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,7.070457737427205,13.332055241335183,11.736702464986593
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,7.04760750522837,13.279802049510181,11.735217296518385
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,7.04760750522837,13.279802049510181,11.735217296518385
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,7.04760750522837,13.279802049510181,11.735217296518385
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,7.04760750522837,13.279802049510181,11.735217296518385
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,7.0662302314303815,13.282794505357742,11.808130773715675
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,7.0662302314303815,13.282794505357742,11.808130773715675
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,7.0662302314303815,13.282794505357742,11.808130773715675
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,7.0662302314303815,13.282794505357742,11.808130773715675
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,7.069797720760107,13.26137175783515,11.784245492890477
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,7.069797720760107,13.26137175783515,11.784245492890477
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,7.069797720760107,13.26137175783515,11.784245492890477
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,7.069797720760107,13.26137175783515,11.784245492890477
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,7.071980275213718,13.292882242240012,11.794848251156509
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,7.071980275213718,13.292882242240012,11.794848251156509
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,7.071980275213718,13.292882242240012,11.794848251156509
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,7.071980275213718,13.292882242240012,11.794848251156509
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,7.168791489675641,13.30473501002416,11.728622252121568
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,7.168791489675641,13.30473501002416,11.728622252121568
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,7.168791489675641,13.30473501002416,11.728622252121568
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,7.168791489675641,13.30473501002416,11.728622252121568
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,7.198281993623823,13.242251530755311,11.755009996704757
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,7.198281993623823,13.242251530755311,11.755009996704757
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,7.198281993623823,13.242251530755311,11.755009996704757
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,7.198281993623823,13.242251530755311,11.755009996704757
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,7.0700752548873425,13.327209977433085,11.74779748544097
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,7.0700752548873425,13.327209977433085,11.74779748544097
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,7.0700752548873425,13.327209977433085,11.74779748544097
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,7.0700752548873425,13.327209977433085,11.74779748544097
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,7.069630199111998,13.303644780535251,11.811635980848223
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,7.069630199111998,13.303644780535251,11.811635980848223
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,7.069630199111998,13.303644780535251,11.811635980848223
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,7.069630199111998,13.303644780535251,11.811635980848223
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,7.161078741773963,13.284824730362743,11.767950258217752
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,7.161078741773963,13.284824730362743,11.767950258217752
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,7.161078741773963,13.284824730362743,11.767950258217752
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,7.161078741773963,13.284824730362743,11.767950258217752
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,7.07740051439032,13.301657454576343,11.825316003523767
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,7.07740051439032,13.301657454576343,11.825316003523767
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,7.07740051439032,13.301657454576343,11.825316003523767
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,7.07740051439032,13.301657454576343,11.825316003523767
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,7.205579546280205,13.324190222192556,11.783722962718457
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,7.205579546280205,13.324190222192556,11.783722962718457
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,7.205579546280205,13.324190222192556,11.783722962718457
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,7.205579546280205,13.324190222192556,11.783722962718457
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,7.231874973513186,13.314077514223754,11.782305489759892
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,7.231874973513186,13.314077514223754,11.782305489759892
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,7.231874973513186,13.314077514223754,11.782305489759892
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,7.231874973513186,13.314077514223754,11.782305489759892
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,7.215616991743445,13.307120010722429,11.777370527852327
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,7.215616991743445,13.307120010722429,11.777370527852327
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,7.215616991743445,13.307120010722429,11.777370527852327
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,7.215616991743445,13.307120010722429,11.777370527852327
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,7.098867965396494,13.270244526211172,11.824703484307975
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,7.098867965396494,13.270244526211172,11.824703484307975
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,7.098867965396494,13.270244526211172,11.824703484307975
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,7.098867965396494,13.270244526211172,11.824703484307975
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,7.085282995831221,13.32238275790587,11.77258527604863
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,7.085282995831221,13.32238275790587,11.77258527604863
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,7.085282995831221,13.32238275790587,11.77258527604863
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,7.085282995831221,13.32238275790587,11.77258527604863
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,7.152736478019506,13.289639784488827,11.780972767155617
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,7.152736478019506,13.289639784488827,11.780972767155617
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,7.152736478019506,13.289639784488827,11.780972767155617
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,7.152736478019506,13.289639784488827,11.780972767155617
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,7.105208234861493,13.249706767965108,11.783418012782931
acdc_b2_skd_all,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,7.105208234861493,13.249706767965108,11.783418012782931
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,7.105208234861493,13.249706767965108,11.783418012782931
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,7.105208234861493,13.249706767965108,11.783418012782931
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,7.0912204682827,13.345015526283532,11.806833266746253
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,7.0912204682827,13.345015526283532,11.806833266746253
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,7.0912204682827,13.345015526283532,11.806833266746253
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,7.0912204682827,13.345015526283532,11.806833266746253
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,7.112200779374689,13.299509708303958,11.809578281827271
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,7.112200779374689,13.299509708303958,11.809578281827271
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,7.112200779374689,13.299509708303958,11.809578281827271
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,7.112200779374689,13.299509708303958,11.809578281827271
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,7.114733452908695,13.285739463753998,11.845198750961572
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,7.114733452908695,13.285739463753998,11.845198750961572
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,7.114733452908695,13.285739463753998,11.845198750961572
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,7.114733452908695,13.285739463753998,11.845198750961572
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,7.104310730937868,13.306607492268085,11.819268460385501
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,7.104310730937868,13.306607492268085,11.819268460385501
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,7.104310730937868,13.306607492268085,11.819268460385501
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,7.104310730937868,13.306607492268085,11.819268460385501
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,7.112133549526334,13.29461473505944,11.827175971120596
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,7.112133549526334,13.29461473505944,11.827175971120596
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,7.112133549526334,13.29461473505944,11.827175971120596
acdc_b2_skd_all,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,7.112133549526334,13.29461473505944,11.827175971120596
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,7.114148291293532,13.334947754628956,11.847468733321875
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,7.114148291293532,13.334947754628956,11.847468733321875
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,7.114148291293532,13.334947754628956,11.847468733321875
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,7.114148291293532,13.334947754628956,11.847468733321875
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,7.119013462215662,13.284387008752674,11.85482123401016
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,7.119013462215662,13.284387008752674,11.85482123401016
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,7.119013462215662,13.284387008752674,11.85482123401016
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,7.119013462215662,13.284387008752674,11.85482123401016
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,7.2387949912808836,13.2567067630589,11.847708781715482
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,7.2387949912808836,13.2567067630589,11.847708781715482
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,7.2387949912808836,13.2567067630589,11.847708781715482
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,7.2387949912808836,13.2567067630589,11.847708781715482
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,7.13228847598657,13.316952507011592,11.852786235976964
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,7.13228847598657,13.316952507011592,11.852786235976964
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,7.13228847598657,13.316952507011592,11.852786235976964
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,7.13228847598657,13.316952507011592,11.852786235976964
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,7.20086699584499,13.340820500161499,11.843033775221556
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,7.20086699584499,13.340820500161499,11.843033775221556
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,7.20086699584499,13.340820500161499,11.843033775221556
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,7.20086699584499,13.340820500161499,11.843033775221556
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,7.291270536370575,13.316950295120478,11.776840488892049
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,7.291270536370575,13.316950295120478,11.776840488892049
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,7.291270536370575,13.316950295120478,11.776840488892049
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,7.291270536370575,13.316950295120478,11.776840488892049
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,7.127716031391174,13.296622491907328,11.87997922534123
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,7.127716031391174,13.296622491907328,11.87997922534123
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,7.127716031391174,13.296622491907328,11.87997922534123
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,7.127716031391174,13.296622491907328,11.87997922534123
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,7.144933741074055,13.311454968061298,11.830746021587402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,7.144933741074055,13.311454968061298,11.830746021587402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,7.144933741074055,13.311454968061298,11.830746021587402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,7.144933741074055,13.311454968061298,11.830746021587402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,7.12005328387022,13.390106032602489,11.823981010820717
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,7.12005328387022,13.390106032602489,11.823981010820717
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,7.12005328387022,13.390106032602489,11.823981010820717
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,7.12005328387022,13.390106032602489,11.823981010820717
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,7.252710231114179,13.29014974180609,11.874794028699398
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,7.252710231114179,13.29014974180609,11.874794028699398
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,7.252710231114179,13.29014974180609,11.874794028699398
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,7.252710231114179,13.29014974180609,11.874794028699398
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,7.283393002580851,13.288044778164476,11.867471504956484
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,7.283393002580851,13.288044778164476,11.867471504956484
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,7.283393002580851,13.288044778164476,11.867471504956484
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,7.283393002580851,13.288044778164476,11.867471504956484
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,7.112935709301382,13.304262480232865,11.860448983497918
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,7.112935709301382,13.304262480232865,11.860448983497918
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,7.112935709301382,13.304262480232865,11.860448983497918
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,7.112935709301382,13.304262480232865,11.860448983497918
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,7.096765737514943,13.331110239960253,11.838126287329942
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,7.096765737514943,13.331110239960253,11.838126287329942
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,7.096765737514943,13.331110239960253,11.838126287329942
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,7.096765737514943,13.331110239960253,11.838126287329942
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,7.112983264960349,13.344772974960506,11.849873757455498
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,7.112983264960349,13.344772974960506,11.849873757455498
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,7.112983264960349,13.344772974960506,11.849873757455498
acdc_b2_skd_all,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,7.112983264960349,13.344772974960506,11.849873757455498
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,7.091200503055006,13.31020996440202,11.796200764365494
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,7.091200503055006,13.31020996440202,11.796200764365494
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,7.091200503055006,13.31020996440202,11.796200764365494
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,7.091200503055006,13.31020996440202,11.796200764365494
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,7.110543490853161,13.335342751815915,11.827461246866733
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,7.110543490853161,13.335342751815915,11.827461246866733
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,7.110543490853161,13.335342751815915,11.827461246866733
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,7.110543490853161,13.335342751815915,11.827461246866733
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,7.200179505161941,13.331975205801427,11.846296256408095
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,7.200179505161941,13.331975205801427,11.846296256408095
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,7.200179505161941,13.331975205801427,11.846296256408095
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,7.200179505161941,13.331975205801427,11.846296256408095
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,7.120078196749091,13.334773015230894,11.86158403288573
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,7.120078196749091,13.334773015230894,11.86158403288573
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,7.120078196749091,13.334773015230894,11.86158403288573
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,7.120078196749091,13.334773015230894,11.86158403288573
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,7.288347987923771,13.310827489476651,11.851263756398112
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,7.288347987923771,13.310827489476651,11.851263756398112
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,7.288347987923771,13.310827489476651,11.851263756398112
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,7.288347987923771,13.310827489476651,11.851263756398112
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,7.123646035324782,13.323455001227558,11.83280098484829
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,7.123646035324782,13.323455001227558,11.83280098484829
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,7.123646035324782,13.323455001227558,11.83280098484829
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,7.123646035324782,13.323455001227558,11.83280098484829
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,7.117633533198386,13.356885523535311,11.850386275909841
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,7.117633533198386,13.356885523535311,11.850386275909841
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,7.117633533198386,13.356885523535311,11.850386275909841
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,7.117633533198386,13.356885523535311,11.850386275909841
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,7.130415993742645,13.326495245564729,11.858689016662538
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,7.130415993742645,13.326495245564729,11.858689016662538
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,7.130415993742645,13.326495245564729,11.858689016662538
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,7.130415993742645,13.326495245564729,11.858689016662538
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,7.128636003471911,13.31425248645246,11.873128998558968
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,7.128636003471911,13.31425248645246,11.873128998558968
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,7.128636003471911,13.31425248645246,11.873128998558968
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,7.128636003471911,13.31425248645246,11.873128998558968
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,7.13673623977229,13.319605262950063,11.890684545505792
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,7.13673623977229,13.319605262950063,11.890684545505792
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,7.13673623977229,13.319605262950063,11.890684545505792
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,7.13673623977229,13.319605262950063,11.890684545505792
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,7.11921596666798,13.369985739700496,11.867551482282579
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,7.11921596666798,13.369985739700496,11.867551482282579
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,7.11921596666798,13.369985739700496,11.867551482282579
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,7.11921596666798,13.369985739700496,11.867551482282579
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,7.130081008654088,13.323130260687321,11.858886515256017
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,7.130081008654088,13.323130260687321,11.858886515256017
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,7.130081008654088,13.323130260687321,11.858886515256017
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,7.130081008654088,13.323130260687321,11.858886515256017
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,7.117743254639208,13.306882523465902,11.847033747471869
acdc_b2_skd_all,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,7.117743254639208,13.306882523465902,11.847033747471869
acdc_b2_skd_all,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,7.117743254639208,13.306882523465902,11.847033747471869
acdc_b2_skd_all,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,7.117743254639208,13.306882523465902,11.847033747471869
acdc_b2_skd_all,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,7.123393472284079,13.344073027838022,11.829038499854505
acdc_b2_skd_all,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,7.123393472284079,13.344073027838022,11.829038499854505
acdc_b2_skd_all,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,7.123393472284079,13.344073027838022,11.829038499854505
acdc_b2_skd_all,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,7.123393472284079,13.344073027838022,11.829038499854505
acdc_b2_skd_all,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,7.121218484826386,13.322792772669345,11.837128491606563
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,7.121218484826386,13.322792772669345,11.837128491606563
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,7.121218484826386,13.322792772669345,11.837128491606563
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,7.121218484826386,13.322792772669345,11.837128491606563
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,7.130963495001197,13.33255274221301,11.901016987394542
