run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0,0.0,0.1,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1,0.1,0.2,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,2,0.2,0.3,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,3,0.3,0.4,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,4,0.4,0.5,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,8,0.8,0.9,5,0.8753892540931701,0.3956772512750824,0.4797120028180877
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,9,0.9,1.0,495,0.9510145182561393,0.4575649873356654,0.4934495309204738
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0,0.0,0.1,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1,0.1,0.2,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,2,0.2,0.3,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,3,0.3,0.4,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,4,0.4,0.5,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,7,0.7000000000000001,0.8,9,0.7719626492924161,0.3876600083839421,0.384302640908474
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,8,0.8,0.9,288,0.8671273671918445,0.446247248274829,0.4208801189170154
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,9,0.9,1.0,203,0.9195375633357192,0.4751965882212981,0.4443409751144212
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0,0.0,0.1,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1,0.1,0.2,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,2,0.2,0.3,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,3,0.3,0.4,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,4,0.4,0.5,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,8,0.8,0.9,2,0.8955261558294296,0.3269126372921822,0.5686135185372474
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,9,0.9,1.0,498,0.9467242190980888,0.4574683327569184,0.4892558863411702
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0,0.0,0.1,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1,0.1,0.2,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,2,0.2,0.3,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,3,0.3,0.4,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,4,0.4,0.5,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,7,0.7000000000000001,0.8,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,8,0.8,0.9,46,0.8839599632698557,0.4314645868133511,0.4524953764565045
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,9,0.9,1.0,454,0.9410187972274646,0.4779644441741504,0.4630543530533141
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0,0.0,0.1,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1,0.1,0.2,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,2,0.2,0.3,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,3,0.3,0.4,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,4,0.4,0.5,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,3,0.6823532581329346,0.302063143665066,0.3802901144678686
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,7,0.7000000000000001,0.8,101,0.7695162408422715,0.4490234302036873,0.3204928106385842
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,8,0.8,0.9,383,0.8480540272772468,0.4813660369368286,0.3666879903404181
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,9,0.9,1.0,13,0.9082830548286438,0.4786523553927281,0.4296306994359157
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0,0.0,0.1,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1,0.1,0.2,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,2,0.2,0.3,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,3,0.3,0.4,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,4,0.4,0.5,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,7,0.7000000000000001,0.8,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,8,0.8,0.9,46,0.8839599632698557,0.4314645868133511,0.4524953764565045
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,9,0.9,1.0,454,0.9410187972274646,0.4779644441741504,0.4630543530533141
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0,0.0,0.1,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1,0.1,0.2,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,2,0.2,0.3,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,3,0.3,0.4,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,4,0.4,0.5,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,3,0.6823532581329346,0.302063143665066,0.3802901144678686
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,7,0.7000000000000001,0.8,101,0.7695162408422715,0.4490234302036873,0.3204928106385842
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,8,0.8,0.9,383,0.8480540272772468,0.4813660369368286,0.3666879903404181
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,9,0.9,1.0,13,0.9082830548286438,0.4786523553927281,0.4296306994359157
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0,0.0,0.1,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1,0.1,0.2,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,2,0.2,0.3,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,3,0.3,0.4,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,4,0.4,0.5,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,7,0.7000000000000001,0.8,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,8,0.8,0.9,46,0.8839599632698557,0.4314645868133511,0.4524953764565045
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,9,0.9,1.0,454,0.9410187972274646,0.4779644441741504,0.4630543530533141
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0,0.0,0.1,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1,0.1,0.2,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,2,0.2,0.3,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,3,0.3,0.4,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,4,0.4,0.5,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,3,0.6823532581329346,0.302063143665066,0.3802901144678686
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,7,0.7000000000000001,0.8,101,0.7695162408422715,0.4490234302036873,0.3204928106385842
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,8,0.8,0.9,383,0.8480540272772468,0.4813660369368286,0.3666879903404181
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,9,0.9,1.0,13,0.9082830548286438,0.4786523553927281,0.4296306994359157
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0,0.0,0.1,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1,0.1,0.2,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,2,0.2,0.3,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,3,0.3,0.4,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,4,0.4,0.5,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,8,0.8,0.9,3,0.8821642597516378,0.38764652398245,0.4945177357691878
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,9,0.9,1.0,497,0.9534349761738384,0.4867071586183336,0.4667278175555048
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0,0.0,0.1,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1,0.1,0.2,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,2,0.2,0.3,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,3,0.3,0.4,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,4,0.4,0.5,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,7,0.7000000000000001,0.8,4,0.7785056233406067,0.3757854358686017,0.4027201874720049
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,8,0.8,0.9,252,0.87033906815544,0.4771478712286601,0.3931911969267799
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,9,0.9,1.0,244,0.9201651007914152,0.4971802955416492,0.422984805249766
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0,0.0,0.1,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1,0.1,0.2,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,2,0.2,0.3,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,3,0.3,0.4,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,4,0.4,0.5,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,8,0.8,0.9,3,0.8821642597516378,0.38764652398245,0.4945177357691878
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,9,0.9,1.0,497,0.9534349761738384,0.4867071586183336,0.4667278175555048
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0,0.0,0.1,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1,0.1,0.2,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,2,0.2,0.3,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,3,0.3,0.4,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,4,0.4,0.5,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,7,0.7000000000000001,0.8,4,0.7785056233406067,0.3757854358686017,0.4027201874720049
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,8,0.8,0.9,252,0.87033906815544,0.4771478712286601,0.3931911969267799
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,9,0.9,1.0,244,0.9201651007914152,0.4971802955416492,0.422984805249766
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0,0.0,0.1,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1,0.1,0.2,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,2,0.2,0.3,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,3,0.3,0.4,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,4,0.4,0.5,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,8,0.8,0.9,3,0.8821642597516378,0.38764652398245,0.4945177357691878
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,9,0.9,1.0,497,0.9534349761738384,0.4867071586183336,0.4667278175555048
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0,0.0,0.1,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1,0.1,0.2,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,2,0.2,0.3,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,3,0.3,0.4,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,4,0.4,0.5,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,7,0.7000000000000001,0.8,4,0.7785056233406067,0.3757854358686017,0.4027201874720049
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,8,0.8,0.9,252,0.87033906815544,0.4771478712286601,0.3931911969267799
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,9,0.9,1.0,244,0.9201651007914152,0.4971802955416492,0.422984805249766
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0,0.0,0.1,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1,0.1,0.2,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,2,0.2,0.3,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,3,0.3,0.4,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,4,0.4,0.5,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,8,0.8,0.9,6,0.8863973915576935,0.3654360191893772,0.5209613723683162
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,9,0.9,1.0,494,0.9519833898254736,0.4841866259333311,0.4677967638921423
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0,0.0,0.1,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1,0.1,0.2,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,2,0.2,0.3,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,3,0.3,0.4,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,4,0.4,0.5,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,7,0.7000000000000001,0.8,6,0.7687213520208994,0.3654360191893772,0.4032853328315222
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,8,0.8,0.9,270,0.8689298243434341,0.4740581942718391,0.394871630071595
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,9,0.9,1.0,224,0.9199070696319852,0.4963950033824509,0.4235120662495342
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0,0.0,0.1,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1,0.1,0.2,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,2,0.2,0.3,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,3,0.3,0.4,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,4,0.4,0.5,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,8,0.8,0.9,0,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,9,0.9,1.0,500,0.9527810565643012,0.4827616186524037,0.4700194379118975
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0,0.0,0.1,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1,0.1,0.2,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,2,0.2,0.3,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,3,0.3,0.4,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,4,0.4,0.5,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,8,0.8,0.9,6,0.8863973915576935,0.3654360191893772,0.5209613723683162
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,9,0.9,1.0,494,0.9519833898254736,0.4841866259333311,0.4677967638921423
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0,0.0,0.1,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1,0.1,0.2,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,2,0.2,0.3,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,3,0.3,0.4,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,4,0.4,0.5,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
