run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.01,0.01,0.5370749872620811,0.4629250127379188,11.749693175777791,22.68008887767792,24.12500511854887,1.3297797121608803,0.0314451313988246,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.05,0.05,0.5284605706353589,0.471539429364641,12.446252526715398,23.308569425717,38.254586290568106,5.6369880255220215,0.1332971375146804,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.1,0.1,0.5199073962132332,0.4800926037867668,13.282057927921414,24.12696643732488,38.9320920407772,9.913575236584895,0.2344250503265549,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.2,0.2,0.5049748012489063,0.4950251987510937,14.987263135612013,36.752996966242776,39.98919483274221,17.379872718748384,0.410979635452411,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.3,0.3,0.4924510017303563,0.5075489982696437,16.725843839347363,38.594810478389256,39.992189882323146,23.64177247802333,0.5590539811022618,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.5,0.5,0.4736157835017191,0.5263842164982809,20.167375184595585,38.85155152529477,41.90303478389978,33.059381592341936,0.7817509837368526,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.8,0.8,0.4570688059514016,0.5429311940485984,25.277953712269664,39.47123885154724,41.90303478389978,41.33287036750069,0.9773931185072866,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,28.747619166970253,39.87792041152716,41.90303478389978,42.28889029894735,1.0,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.0,0.0,0.539734546686403,0.460265453313597,11.577097415924072,22.45171181857586,23.72160647064448,0.0,0.0,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.01,0.01,0.5390364310198847,0.4609635689801151,11.742987195029857,22.68008887767792,24.12500511854887,0.4038629235734783,0.0095500950892421,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.05,0.05,0.5354788930733653,0.4645211069266347,12.407975282520056,23.304293863475323,38.14487719908356,2.233214034688256,0.0528085276984401,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.1,0.1,0.5320623918158881,0.4679376081841119,13.251138398423793,24.12500511854887,39.30446378886699,3.963077895466102,0.0937143979766418,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.2,0.2,0.5237186002232306,0.4762813997767695,14.917629113420844,38.15618199296294,39.98919483274221,8.172183651852386,0.1932465854289822,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.3,0.3,0.5149857591460973,0.4850142408539026,16.67351930961013,38.58836460858584,39.992189882323146,12.56066960748895,0.2970205535944651,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.5,0.5,0.4985176298839414,0.5014823701160587,20.16437315195799,38.97974919527769,41.90303478389978,20.953504769976185,0.4954848571776724,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.8,0.8,0.4758700936397877,0.5241299063602123,25.282485647127032,39.30729967541992,41.90303478389978,33.0283808545684,0.7810179132411648,42.28889029894735
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,28.747619166970253,39.87792041152716,41.90303478389978,42.28889029894735,1.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.0,0.0,0.539734546686403,0.460265453313597,15.800040774047377,22.96232990920544,23.679515346884727,0.0,0.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.01,0.01,0.5384700865739801,0.4615299134260198,15.965731559321284,23.23275338858366,24.28566012531519,0.6322300562114266,0.014950263573768,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.05,0.05,0.5341944830894593,0.4658055169105407,16.669743364676833,23.53107649832964,38.414864130318165,2.7700317984718854,0.0655025889516149,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.1,0.1,0.5293704744572771,0.4706295255427227,17.54191523231566,34.59592070430517,38.69143463671208,5.182036114562886,0.1225389476510306,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.2,0.2,0.5199280975631765,0.4800719024368235,19.304342260584235,38.4507255628705,39.36997149139643,9.908503934966872,0.2343051299034326,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.3,0.3,0.5102478999166994,0.4897521000833006,21.03331276215613,38.9618119224906,39.89556711167097,14.759928174927683,0.3490261406858218,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.5,0.5,0.4949616147961104,0.5050383852038896,24.5803757943213,39.2661789432168,40.13002943247557,22.63937408382003,0.535350394010778,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.8,0.8,0.4704967696056946,0.5295032303943056,29.95081839524209,39.78887852281332,43.29130984842777,35.2560479606894,0.8336952734266235,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,33.36947926878929,39.89556711167097,43.29130984842777,42.28889029894735,1.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.0,0.0,0.539734546686403,0.460265453313597,15.800040774047377,22.96232990920544,23.679515346884727,0.0,0.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.01,0.01,0.5383043264092421,0.4616956735907579,15.965904034674168,23.23445286601782,24.389049075543788,0.7151101385804696,0.0169101183200891,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.05,0.05,0.5343105984537297,0.4656894015462702,16.668625939637423,23.538498440757387,38.44568505883217,2.7119741163366085,0.064129706340488,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.1,0.1,0.5289948455592374,0.4710051544407626,17.567362524569035,34.56834638491273,38.69143463671208,5.369850563582799,0.1269801719936941,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.2,0.2,0.5195854059708269,0.4804145940291729,19.284635877236724,38.553232327103615,39.36997149139643,10.074570357787977,0.2382320814419372,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.3,0.3,0.5106030324719558,0.4893969675280442,21.06541197746992,38.83809666149318,39.89556711167097,14.577592890957495,0.3447144814608758,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.5,0.5,0.4947761243479193,0.5052238756520806,24.62419778853655,39.36997149139643,40.13194025494158,22.73211930791556,0.5375435285063841,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,0.8,0.8,0.4712697414094854,0.5287302585905146,29.95719745755196,39.78887852281332,43.29130984842777,34.92367009751318,0.8258355764512103,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,33.36947926878929,39.89556711167097,43.29130984842777,42.28889029894735,1.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.0,0.0,0.539734546686403,0.460265453313597,15.800040774047377,22.96232990920544,23.679515346884727,0.0,0.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.01,0.01,0.5382090880198981,0.4617909119801019,15.965787528082728,23.23275338858366,24.28566012531519,0.7627293332524429,0.0180361633483541,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.05,0.05,0.534244616129412,0.465755383870588,16.668648835271597,23.679515346884727,38.44676053151488,2.744965278495494,0.0649098441479752,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.1,0.1,0.5293525909092157,0.4706474090907842,17.542217353358865,34.64571302756665,38.8374153431505,5.1909778885936175,0.1227503926420795,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.2,0.2,0.5199739051980942,0.4800260948019058,19.30437283962965,38.45477220602333,39.36997149139643,9.88560011750802,0.2337635262506307,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.3,0.3,0.5102983856561767,0.4897016143438232,21.123425913974643,38.874915800988674,39.89556711167097,14.729916298847018,0.3483164536765741,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.5,0.5,0.4953495288018095,0.5046504711981905,24.64200817234814,39.36997149139643,40.32111167907715,22.42729125994509,0.5303352985004514,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.8,0.8,0.4712025200052642,0.5287974799947358,29.95739071629941,39.78887852281332,43.29130984842777,34.919960125743515,0.825747847221537,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,33.36947926878929,39.89556711167097,43.29130984842777,42.28889029894735,1.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.0,0.0,0.539734546686403,0.460265453313597,15.800040774047377,22.96232990920544,23.679515346884727,0.0,0.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.01,0.01,0.5370749872620811,0.4629250127379188,15.97102989628911,23.23275338858366,24.28566012531519,1.3297797121608803,0.0314451313988246,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.05,0.05,0.5284605706353589,0.471539429364641,16.67285424284637,23.70543512515721,39.37159127555788,5.6369880255220215,0.1332971375146804,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.1,0.1,0.5199073962132332,0.4800926037867668,17.544197047129273,35.60580504126844,39.90522457286715,9.913575236584895,0.2344250503265549,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.2,0.2,0.5049748012489063,0.4950251987510937,19.286280293017622,38.69764986447989,40.86131323128939,17.379872718748384,0.410979635452411,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.3,0.3,0.4924510017303563,0.5075489982696437,21.00743293389678,39.0755945816636,40.88561319746075,23.64177247802333,0.5590539811022618,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.5,0.5,0.4736157835017191,0.5263842164982809,24.572753185406327,39.48466293513775,43.29130984842777,33.059381592341936,0.7817509837368526,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.8,0.8,0.4570688059514016,0.5429311940485984,29.95924176834524,39.7942129522562,43.29130984842777,41.33287036750069,0.9773931185072866,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,33.36947926878929,39.89556711167097,43.29130984842777,42.28889029894735,1.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.0,0.0,0.539734546686403,0.460265453313597,15.800040774047377,22.96232990920544,23.679515346884727,0.0,0.0,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.01,0.01,0.5391022687330917,0.4608977312669082,15.967110846191645,23.23445286601782,24.388762731105,0.3161389766556035,0.0074756980951915,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.05,0.05,0.5356170910348063,0.4643829089651938,16.68952508457005,23.70578800328073,38.43892096541821,2.0652842361786625,0.0488375131524808,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.1,0.1,0.5319735093615551,0.4680264906384448,17.558541916310787,37.52061282284558,39.25436269491911,3.938092338714292,0.0931235677000566,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.2,0.2,0.5252100396938433,0.4747899603061566,19.30651822127402,38.553232327103615,40.07400944828987,7.493059469429168,0.1771874224284311,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.3,0.3,0.5165516583996121,0.4834483416003878,21.031442184001207,38.87926060706376,40.13194025494158,12.081716456786172,0.2856948094730901,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.5,0.5,0.500210186684856,0.499789813315144,24.54970034025609,39.175261929631226,40.86131323128939,20.507961377194405,0.4849491493444293,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,0.8,0.8,0.4755088307094979,0.5244911692905021,29.941167529672384,39.78887852281332,43.29130984842777,33.16803291414254,0.784320247697967,42.28889029894735
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,33.36947926878929,39.89556711167097,43.29130984842777,42.28889029894735,1.0,42.28889029894735
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.0,0.0,0.5430538900249404,0.4569461099750596,6.656720325350761,22.338795475661755,23.03364221006632,0.0,0.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.01,0.01,0.5422386090567254,0.4577613909432746,6.8223930057138205,22.338795475661755,23.03364221006632,0.4076404841075141,0.0092804301394388,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.05,0.5376951695334354,0.4623048304665646,7.488076277077198,22.38572151400149,37.609220165759325,2.6793602457525294,0.0609988863925936,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.1,0.5322226460714633,0.4677773539285367,8.324003348127007,22.403831593692303,37.609220165759325,5.415621976738571,0.1232932041251242,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.2,0.5221330057646592,0.4778669942353408,10.038843106478453,23.633303120732307,38.99946715682745,10.51216094222928,0.2393220964117154,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.3,0.5126794816560104,0.4873205183439896,11.736047871410848,37.96265460550785,39.23157695680857,15.288849980740853,0.3480692170927867,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.5,0.4958709019370665,0.5041290980629335,15.20892659202218,38.15403375774621,39.59301300346851,23.941911609123327,0.5450666623055218,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.8,0.4716995084958857,0.5283004915041143,20.52536106109619,38.53960335254669,39.59301300346851,36.34364253308919,0.8274071116354477,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,24.144516505301,38.95155526697636,40.26137851178646,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.0,0.0,0.5430538900249404,0.4569461099750596,6.656720325350761,22.338795475661755,23.03364221006632,0.0,0.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.01,0.01,0.5421486862988466,0.4578513137011533,6.822541061788797,22.338795475661755,23.03364221006632,0.4526018630468661,0.0103040304747516,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.05,0.05,0.5377262506790575,0.4622737493209425,7.48809821344912,22.3847683519125,37.23985326476395,2.663819672941467,0.0606450863998974,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.1,0.1,0.5318659396048224,0.4681340603951775,8.323846301063895,22.403831593692303,38.54304973967373,5.593975210058985,0.1273536318463723,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.2,0.2,0.5214945403307536,0.4785054596692464,10.061629636213183,23.633303120732307,39.00178825482726,10.803354263415738,0.2459514656223294,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.3,0.3,0.5130633675440536,0.4869366324559464,11.736420398578048,37.605335004627705,39.23157695680857,15.05192783547844,0.3426753970397866,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.5,0.5,0.4954578951576682,0.5045421048423319,15.252203715965152,38.15403375774621,39.59301300346851,24.14841499882249,0.5497679624863816,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.8,0.8,0.4714743090437744,0.5285256909562256,20.53725923411548,38.55683528818189,39.59301300346851,36.36208707368087,0.8278270239775447,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,24.144516505301,38.95155526697636,40.26137851178646,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.0,0.0,0.5430538900249404,0.4569461099750596,6.656720325350761,22.338795475661755,23.03364221006632,0.0,0.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.01,0.01,0.5423154149020746,0.4576845850979253,6.822461932897568,22.338795475661755,23.03364221006632,0.3692375614328985,0.008406141017218,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.05,0.05,0.537556497513447,0.4624435024865529,7.492024771869183,22.3847683519125,23.773023439571134,2.7486962557467045,0.0625774047733359,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.1,0.1,0.532366642424807,0.467633357575193,8.323924962431192,22.403831593692303,38.54304973967373,5.34362380006676,0.1216540782904255,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.2,0.2,0.5217930560653675,0.4782069439346325,10.061669833958147,23.461097665131085,38.99946715682745,10.682135791875105,0.2431917800645875,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.3,0.3,0.5124569351620086,0.4875430648379913,11.73637212999165,37.605335004627705,39.23157695680857,15.355144026500888,0.3495784814674569,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.5,0.5,0.4958878455246065,0.5041121544753934,15.18434194289148,38.3426072075963,39.59301300346851,23.945187655799927,0.5451412454823678,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.8,0.8,0.4715510326148183,0.5284489673851818,20.554432298988104,38.885174226015806,39.599696658551686,36.33791892587181,0.827276806773695,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,24.144516505301,38.95155526697636,40.26137851178646,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.0,0.0,0.5430538900249404,0.4569461099750596,36.65023586899042,52.30575334280729,53.002175875008106,0.0,0.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.01,0.01,0.5421486862988466,0.4578513137011533,36.81605660542846,52.30575334280729,53.002175875008106,0.4526018630468661,0.0103040304747516,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.05,0.5377262506790575,0.4622737493209425,37.48161375708878,52.32257768511772,67.20338275656104,2.663819672941467,0.0606450863998974,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.1,0.5318659396048224,0.4681340603951775,38.31736184470356,52.3472148925066,68.49972478114069,5.593975210058985,0.1273536318463723,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.2,0.5215652911107651,0.4784347088892349,40.0550812613219,53.61799709498882,68.96447886712849,10.76797887340997,0.2451461019540894,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.3,0.5131300849392877,0.4868699150607123,41.73008104786277,67.59392563253641,69.221381098032,15.01856913786138,0.3419159458202749,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.5,0.4954578951576682,0.5045421048423319,45.24571925960481,68.14226200804113,69.5615466684103,24.14841499882249,0.5497679624863816,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.8,0.4714743090437744,0.5285256909562256,50.53077477775514,68.51222100667654,69.5615466684103,36.36208707368087,0.8278270239775447,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,1.0,0.4577282595761447,0.5422717404238554,54.13803204894066,68.89493856579065,70.24607248604298,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.0,0.0,0.5430538900249404,0.4569461099750596,8.530490942299366,24.212712422013283,24.885745719075203,0.0,0.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.01,0.01,0.5418568265239919,0.4581431734760081,8.696326928213239,24.21393757686019,24.8921132646501,0.5985317504742883,0.0136263013931846,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.05,0.5373735703014506,0.4626264296985493,9.359414810314776,24.237215518951416,25.52250027656555,2.840159861744868,0.0646596847206417,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.1,0.532141875563481,0.467858124436519,10.207323046401145,24.237215518951416,25.54614045657216,5.456007230729719,0.124212623424581,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.2,0.5217026346890096,0.4782973653109905,11.903310714289546,24.55571652390061,40.85224401205778,10.72543466474498,0.2441775314324015,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.3,0.5120136349172904,0.4879863650827096,13.598008586093783,28.47289373166847,41.09404515475035,15.668494901562894,0.3567122942719231,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.5,0.4967918235587082,0.5032081764412918,17.008491188287735,40.25606387294828,41.09755586832762,23.54385416045165,0.5360044015931966,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.8,0.4706638762706202,0.5293361237293798,22.55001042969525,40.7785726711154,42.150575667619705,36.86032350137642,0.8391699806769402,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,1.0,0.4577282595761447,0.5422717404238554,26.018287122249603,40.812211111187935,42.150575667619705,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.0,0.0,0.5430538900249404,0.4569461099750596,6.656720325350761,22.338795475661755,23.03364221006632,0.0,0.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.01,0.01,0.5404265264043129,0.4595734735956871,6.822598677128553,22.34109411947429,23.633303120732307,1.313681810313781,0.0299075600716173,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.05,0.05,0.5321318482694383,0.4678681517305617,7.526229865849018,22.403831593692303,38.88442849740386,5.461020877751079,0.1243267651812012,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.1,0.1,0.5231773238904335,0.4768226761095664,8.373260589316487,22.4063828587532,38.95435548387468,9.93828306725344,0.2262570704024778,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.2,0.2,0.5076860306080431,0.492313969391957,10.13589078746736,23.633303120732307,39.00178825482726,17.68392970844869,0.4025961126243809,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.3,0.3,0.4945479809186902,0.5054520190813098,11.864367473870516,30.36734471097581,39.00178825482726,24.25295455312513,0.5521479322595944,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.5,0.5,0.4749239644907264,0.5250760355092734,15.30150550045073,38.13838446512818,39.23157695680857,34.06496276710698,0.7755302024402035,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.8,0.8,0.4573437247038365,0.5426562752961634,20.50633236579597,38.902885280549526,39.59301300346851,42.85508266055197,0.9756479453258508,43.92474033883099
