run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,1.0,0.539734546686403,0.5152860407960878
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.05,0.3739419073957157,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.1,0.3973599094894413,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.15,0.4108715531378714,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.2,0.4223277498295171,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.25,0.432254337577698,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.3,0.4413177277455185,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.35,0.44985718952527,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.4,0.4580111964958733,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.45,0.4655867380796241,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.5,0.4725689221002001,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.55,0.4791747938635995,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.6,0.4857294464646931,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.65,0.4919627332949569,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.7,0.4981037352248646,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.75,0.5042813553821354,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.8,0.5103369685143972,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.85,0.5166977718507532,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.9,0.5232927037178388,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.95,0.5304755075396261,0.4642220783295511
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,1.0,0.539734546686403,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.05,0.5272273850289083,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.1,0.5107256894467548,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.15,0.510752831180415,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.2,0.5157827667240923,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.25,0.5241352807309496,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.3,0.529410470042952,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.35,0.5272919723412418,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.4,0.5274401381732662,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.45,0.5247951067267597,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.5,0.5236886430359623,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.55,0.5226674666919118,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.6,0.5257330430128367,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.65,0.526917386583316,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.7,0.5287875797726834,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.75,0.5298531577116516,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.8,0.5311654001178479,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.85,0.5336303679295314,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.9,0.5346422299957917,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0.95,0.5368224169134468,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1.0,0.5397345466864031,0.527351605054623
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.05,0.5368819339423888,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.1,0.510337473436784,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.15,0.511964988885784,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.2,0.5196988296959802,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.25,0.5268055805384325,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.3,0.5290339532938896,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.35,0.5262634597133848,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.4,0.5261294289651652,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.45,0.5268035335290483,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.5,0.5238936728414706,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.55,0.5242000981004067,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.6,0.525297932678655,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.65,0.5265300557675998,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.7,0.5297068410573668,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.75,0.5306926774272877,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.8,0.5308491682682465,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.85,0.5341635796847811,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.9,0.5347708470708532,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,0.95,0.5372671629104774,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,neg_entropy,1.0,0.5397345466864031,0.527214171683005
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.05,0.5342254410214331,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.1,0.5141703001830161,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.15,0.517890573779605,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.2,0.5209363747895384,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.25,0.526102950528849,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.3,0.5282599359257241,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.35,0.5266491136710263,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.4,0.5264136203444622,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.45,0.5247115954707836,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.5,0.5242030885694278,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.55,0.5254290344553352,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.6,0.5257403574240759,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.65,0.5279966520760956,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.7,0.5312568665070561,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.75,0.531001418311834,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.8,0.5320739361999745,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.85,0.5338944879074495,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.9,0.5350643067610669,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0.95,0.5370849836570546,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1.0,0.5397345466864031,0.5279233150643855
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.05,0.4567416257828558,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.1,0.4867463336023238,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.15,0.4936894620894182,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.2,0.508723085931759,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.25,0.5124782369008888,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.3,0.5157487225075452,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.35,0.514648030379421,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.4,0.5189482593689273,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.45,0.5212117438361905,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.5,0.5221237827512499,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.55,0.5220821002460339,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.6,0.5228232625287406,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.65,0.5230504931129001,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.7,0.5280835659863203,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.75,0.5278280958808473,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.8,0.5291531749384069,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.85,0.5317902009338181,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.9,0.534189166456205,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,0.95,0.5356085941332585,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,teacher_oracle,1.0,0.539734546686403,0.5152860407960878
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.05,0.3739419073957157,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.1,0.3973599094894413,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.15,0.4108715531378714,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.2,0.4223277498295171,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.25,0.432254337577698,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.3,0.4413177277455185,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.35,0.44985718952527,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.4,0.4580111964958733,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.45,0.4655867380796241,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.5,0.4725689221002001,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.55,0.4791747938635995,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.6,0.4857294464646931,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.65,0.4919627332949569,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.7,0.4981037352248646,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.75,0.5042813553821354,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.8,0.5103369685143972,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.85,0.5166977718507532,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.9,0.5232927037178388,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,0.95,0.5304755075396261,0.4642220783295511
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,oracle,1.0,0.539734546686403,0.4642220783295511
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.5324190977537103,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.5177915860935411,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.15,0.5168250759793502,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.5208736689348038,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.25,0.5220297283321882,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.5288987785496787,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.35,0.5283145733676394,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.4,0.5272580358501482,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.45,0.5265053658563478,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.524418030790751,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.55,0.5254263003613131,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.6,0.5267157407126838,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.65,0.5302718662459266,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.7,0.5324514269270826,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.75,0.5326536705715376,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.5351314535107716,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.85,0.5364243744227645,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.9,0.5382380185616175,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.95,0.5403608846613223,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,0.5430538900249404,0.5296239292102066
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.05,0.529421367061235,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.1,0.509096061024216,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.15,0.515320627802097,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.2,0.519215944874787,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.25,0.5233266396985442,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.3,0.5296924698800914,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.35,0.5270006113822222,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.4,0.5264021129970489,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.45,0.5281384210013704,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.5,0.5244376836709504,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.55,0.52574262694704,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.6,0.5267748767423225,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.65,0.5300278339780743,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.7,0.5331818312615564,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.75,0.5326731823203666,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.8,0.5346885483327978,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.85,0.5371417231724661,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.9,0.5389285722666197,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.95,0.5403802221250296,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,1.0,0.5430538900249404,0.529083879383903
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.05,0.5409718101690006,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.1,0.5069394746164029,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.15,0.5194589474283724,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.2,0.5190249794154498,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.25,0.5234291499369318,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.3,0.5285301530279966,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.35,0.5285535888234713,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.4,0.5249083132813093,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.45,0.5238175215466764,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.5,0.5266492544092919,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.55,0.5255816150930759,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.6,0.5277651765561734,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.65,0.5297192136206106,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.7,0.5329083600505555,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.75,0.5331999143326998,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.8,0.5346833492545909,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.85,0.5376664726767482,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.9,0.5385090361166562,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.95,0.5410018427276346,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1.0,0.5430538900249405,0.5296984993676686
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.5396513776885548,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.509096061024216,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.15,0.515320627802097,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.519215944874787,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.25,0.5237156661862313,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.5296924698800914,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.35,0.5271640054133132,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.4,0.5264021129970489,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.45,0.5277722518530439,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.5244376836709504,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.55,0.52574262694704,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.6,0.5267748767423225,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.65,0.5304355142898497,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.7,0.5330740716648229,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.75,0.5328070982547874,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.5345248580993742,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.85,0.5371153058869861,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.9,0.5389285722666197,0.5292616918661974
