run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.8,0.8,0.3737311971016809,0.6262688028983191,602.0513855004683,1002.9768024105579,1147.6275817258283,16.197019424908536,0.8180459145717576,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,1.0,1.0,0.37027424123321245,0.6297257587667875,680.296882818453,1011.586889042519,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.0,0.0,0.39807396577860654,0.6019260342213936,277.6879425831139,405.5759096518159,470.8972000516951,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.01,0.01,0.3975225227112878,0.6024774772887121,283.23608815763146,409.61658323649294,644.5737890247256,0.3205913166186436,0.01619177022185631,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.05,0.05,0.39669267793786117,0.6033073220621389,298.24771108757704,599.6564750734249,705.4644913156516,0.9515352824468348,0.04805819700255822,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.1,0.1,0.39452967116619825,0.6054703288338019,320.1247603457887,650.7686010678299,853.5146387340492,2.1647745381653642,0.1093340027852155,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.2,0.2,0.39015285399195654,0.6098471460080435,362.0501858990174,739.7740370361134,1028.0838056874925,4.5464925014376,0.22962494017340856,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.3,0.3,0.3870717623272137,0.6129282376727863,402.06153217703104,802.283586695557,1064.5618602866307,6.478764333045836,0.32721617200575115,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.5,0.5,0.38151806890653994,0.6184819310934602,482.6627643208485,863.1671789335087,1147.6275817258283,10.454861761190163,0.5280327649667185,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.8,0.8,0.3742803154990124,0.6257196845009876,602.2990426558536,1002.9768024105579,1147.6275817258283,15.938298865894854,0.8049789859743031,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,1.0,1.0,0.37027424123321245,0.6297257587667875,680.296882818453,1011.586889042519,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.0,0.0,0.39807396577860654,0.6019260342213936,1637.9529116787016,1817.9940972477198,2092.3283917363733,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.01,0.01,0.3976644967943209,0.6023355032056791,1642.604599968763,1823.013857676413,2095.0977023341666,0.2496042751020766,0.012606501983500083,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.05,0.05,0.39640220561488027,0.6035977943851197,1660.4596281717531,2009.0037978661712,2396.219433983788,1.078219968922577,0.05445652792330231,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.1,0.1,0.39460037113430463,0.6053996288656954,1680.9469001484104,2092.3283917363733,2396.219433983788,2.112606205501071,0.10669919138649506,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.2,0.2,0.38998364014341247,0.6100163598565875,1723.4440703962464,2196.359817753546,2452.0241335034366,4.631099425709676,0.2338980935808075,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.3,0.3,0.3873618530955842,0.6126381469044159,1763.144796526758,2231.8144556775214,2481.5723064821213,6.371765017821317,0.3218120695357136,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.5,0.5,0.3812527780884201,0.6187472219115798,1842.379179323092,2258.6856704845527,2703.6227755015716,10.51156054111896,0.5308963909256172,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.8,0.8,0.37378581981142794,0.6262141801885721,1962.3251837594435,2369.2594515159726,2703.6227755015716,16.16970807003501,0.8166665285446377,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,1.0,1.0,0.37027424123321245,0.6297257587667875,2040.5618519140407,2387.7119972603396,2703.6227755015716,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.0,0.0,0.39807396577860654,0.6019260342213936,277.6879425831139,405.5759096518159,470.8972000516951,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.01,0.01,0.39748145220122727,0.6025185477987727,281.2763281399384,409.61658323649294,644.542908295989,0.2962567886896068,0.014962731678828611,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.05,0.05,0.3977974143975274,0.6022025856024726,295.4581987175625,497.6403238193566,647.6621046161745,0.7582828145499064,0.03829779678961072,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.1,0.1,0.39657445677734326,0.6034255432226568,313.24320467119105,631.1599946755449,684.4755305442958,1.6841316906066313,0.08505867733805979,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.2,0.2,0.39320675911822417,0.6067932408817758,351.4694188053254,664.5140407839783,776.0335746256168,3.8583379182979014,0.19486903659860996,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.3,0.3,0.3909903826662808,0.6090096173337193,389.59799844399095,699.8883105407002,952.0113650942221,5.599955095864444,0.2828310732845264,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.5,0.5,0.38527677322463033,0.6147232267753695,469.1937158354558,789.0322610037401,1002.9768024105579,9.5332069482868,0.4814837095780755,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.8,0.8,0.37537032920391256,0.6246296707960874,591.4133694965858,863.1671789335087,1041.2036972120404,16.137044352065708,0.815016816314348,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,1.0,1.0,0.37027424123321245,0.6297257587667875,680.296882818453,1011.586889042519,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.0,0.0,0.39807396577860654,0.6019260342213936,277.6879425831139,405.5759096518159,470.8972000516951,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.01,0.01,0.39748145220122727,0.6025185477987727,281.2763281399384,409.61658323649294,644.542908295989,0.2962567886896068,0.014962731678828611,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.05,0.05,0.3977974143975274,0.6022025856024726,295.4581987175625,497.6403238193566,647.6621046161745,0.7582828145499064,0.03829779678961072,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.1,0.1,0.39657445677734326,0.6034255432226568,313.24320467119105,631.1599946755449,684.4755305442958,1.6841316906066313,0.08505867733805979,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.2,0.2,0.39320675911822417,0.6067932408817758,351.4694188053254,664.5140407839783,776.0335746256168,3.8583379182979014,0.19486903659860996,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.3,0.3,0.3909903826662808,0.6090096173337193,389.59799844399095,699.8883105407002,952.0113650942221,5.599955095864444,0.2828310732845264,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.5,0.5,0.38527677322463033,0.6147232267753695,469.1937158354558,789.0322610037401,1002.9768024105579,9.5332069482868,0.4814837095780755,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.8,0.8,0.37537032920391256,0.6246296707960874,591.4133694965858,863.1671789335087,1041.2036972120404,16.137044352065708,0.815016816314348,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,1.0,1.0,0.37027424123321245,0.6297257587667875,680.296882818453,1011.586889042519,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.0,0.0,0.39807396577860654,0.6019260342213936,277.6879425831139,405.5759096518159,470.8972000516951,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.01,0.01,0.39624087293345595,0.6037591270665441,281.36406518961303,409.61658323649294,644.542908295989,0.9165464225752801,0.046291051262803654,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.05,0.05,0.39083750082338153,0.6091624991766185,297.18205668986775,579.723895946517,677.7128677873407,3.6182324776124535,0.18274228230719247,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.1,0.1,0.38552814539414215,0.614471854605858,316.2247615903616,644.542908295989,705.6102317245675,6.272910192232187,0.31681931228282495,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.2,0.2,0.3772429787170713,0.6227570212829288,355.10992725822143,688.1642210588318,853.5146387340492,10.415493530767627,0.5260444349402972,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.3,0.3,0.37059219409787464,0.6294078059021253,395.3542944623623,735.1588906021789,1011.586889042519,13.740885840365927,0.6939965452546053,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.5,0.5,0.36216281363441033,0.6378371863655896,478.53154888912104,852.5197223061696,1062.8915629931719,17.95557607209808,0.9068634953276402,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.8,0.8,0.36159134844381263,0.6384086515561873,599.190736037679,1002.9768024105579,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,1.0,1.0,0.37027424123321245,0.6297257587667875,680.296882818453,1011.586889042519,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.0,0.0,0.39807396577860654,0.6019260342213936,277.6879425831139,405.5759096518159,470.8972000516951,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.01,0.01,0.3979786736931079,0.6020213263068921,281.7718505843077,409.61658323649294,604.2704171140209,0.12182561828234029,0.006152919047117193,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.05,0.05,0.39682362563640167,0.6031763743635983,297.6878481833264,494.6198446908962,716.9866152002941,0.7844747033902946,0.03962064311699408,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.1,0.1,0.3956764653435694,0.6043235346564306,319.7415920861531,644.542908295989,952.0747230248525,1.700172178996947,0.08586881750343207,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.2,0.2,0.3924517698328832,0.6075482301671168,357.5362476618029,704.6699080092361,1003.2241877913473,3.7169795070213043,0.18772959521118152,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.3,0.3,0.390040223860417,0.6099597761395831,396.5350979953073,732.3095458094023,1041.2036972120404,5.646652217191093,0.28518955593626544,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.5,0.5,0.38487756742349527,0.6151224325765047,478.5098827627953,852.5197223061696,1062.0609057787806,9.685372404676057,0.4891689710865448,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.8,0.8,0.3747397265488994,0.6252602734511006,599.4393889573403,1002.9768024105579,1147.6275817258283,16.029625354922434,0.8095915174087164,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,1.0,1.0,0.37027424123321245,0.6297257587667875,680.296882818453,1011.586889042519,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
