run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,6,class_6,0.3638497476264872,226176,96883,266272,0.4878303883888115,136192,279179
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,7,class_7,0.458636484596613,763625,405015,883085,0.60992973403324,553890,908121
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,8,class_8,0.8646630325839516,19896912,18695553,21621779,0.88229491357185,18970155,21500923
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,9,class_9,0.5561291835445671,955781,588160,1057596,0.6328673658400075,712365,1125615
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,10,class_10,0.8960927018277244,3854851,3577263,3992068,0.9108307191313944,3592463,3944161
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,11,class_11,0.5311422365413929,1490992,993765,1870996,0.6342832127701499,1248962,1969092
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,12,class_12,0.3010641188614834,247258,96392,320171,0.4132658740760531,148498,359328
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,13,class_13,0.8492992124272022,7482168,7147365,8415603,0.8951532178581789,7207831,8052064
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,14,class_14,0.6482388992369165,345318,269716,416075,0.7147073417947759,303910,425223
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,15,class_15,0.644198593050187,445681,327651,508618,0.8131170823507978,392751,483019
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,16,class_16,0.3658126388134048,128943,85482,233677,0.7132759293944789,107771,151093
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,17,class_17,0.2464917018335606,91317,26927,109241,0.3672649013529016,38738,105477
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,18,class_18,0.5424031951097636,814555,595927,1098679,0.6174174846058814,634699,1027990
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0,class_0,0.9493233139460552,43192203,42182347,44434121,0.97085091130313,42309107,43579407
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,1,class_1,0.655006176464516,6212409,4568579,6974864,0.7941175291811611,5349807,6736795
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,2,class_2,0.8627229789763476,25180627,23597940,27352859,0.8869641920264606,23688362,26707236
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,3,class_3,0.5457793782979469,842233,545602,999675,0.6137819908785949,586233,955116
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,4,class_4,0.4079785366449387,942775,534509,1310140,0.4986076621067667,622034,1247542
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,5,class_5,0.3248892950605923,1696202,1021360,3143717,0.4082821854839858,1002788,2456115
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,6,class_6,0.4272913074675998,226176,125648,294057,0.4878303883888115,136192,279179
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,7,class_7,0.5245455016315326,763625,455733,868815,0.60992973403324,553890,908121
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,8,class_8,0.8716262508003068,19896912,18414215,21126274,0.88229491357185,18970155,21500923
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,9,class_9,0.5560932471934953,955781,611226,1099143,0.6328673658400075,712365,1125615
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,10,class_10,0.9083175295079786,3854851,3597427,3960539,0.9108307191313944,3592463,3944161
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,11,class_11,0.5528916768497267,1490992,1003557,1815106,0.6342832127701499,1248962,1969092
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,12,class_12,0.3286784109182369,247258,127543,388048,0.4132658740760531,148498,359328
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,13,class_13,0.8737711706346328,7482168,7106865,8133554,0.8951532178581789,7207831,8052064
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,14,class_14,0.6280541151868212,345318,294325,468630,0.7147073417947759,303910,425223
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,15,class_15,0.6828203971037997,445681,379769,556177,0.8131170823507978,392751,483019
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,16,class_16,0.3520944378004641,128943,88913,252526,0.7132759293944789,107771,151093
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,17,class_17,0.3599289473899626,91317,43970,122163,0.3672649013529016,38738,105477
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,18,class_18,0.5775305624662243,814555,593121,1026995,0.6174174846058814,634699,1027990
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0,class_0,0.9493233139460552,43192203,42182347,44434121,0.97085091130313,42309107,43579407
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,1,class_1,0.655006176464516,6212409,4568579,6974864,0.7941175291811611,5349807,6736795
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,2,class_2,0.8627229789763476,25180627,23597940,27352859,0.8869641920264606,23688362,26707236
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,3,class_3,0.5457793782979469,842233,545602,999675,0.6137819908785949,586233,955116
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,4,class_4,0.4079785366449387,942775,534509,1310140,0.4986076621067667,622034,1247542
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,5,class_5,0.3248892950605923,1696202,1021360,3143717,0.4082821854839858,1002788,2456115
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,6,class_6,0.4272913074675998,226176,125648,294057,0.4878303883888115,136192,279179
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,7,class_7,0.5245455016315326,763625,455733,868815,0.60992973403324,553890,908121
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,8,class_8,0.8716262508003068,19896912,18414215,21126274,0.88229491357185,18970155,21500923
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,9,class_9,0.5560932471934953,955781,611226,1099143,0.6328673658400075,712365,1125615
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,10,class_10,0.9083175295079786,3854851,3597427,3960539,0.9108307191313944,3592463,3944161
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,11,class_11,0.5528916768497267,1490992,1003557,1815106,0.6342832127701499,1248962,1969092
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,12,class_12,0.3286784109182369,247258,127543,388048,0.4132658740760531,148498,359328
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,13,class_13,0.8737711706346328,7482168,7106865,8133554,0.8951532178581789,7207831,8052064
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,14,class_14,0.6280541151868212,345318,294325,468630,0.7147073417947759,303910,425223
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,15,class_15,0.6828203971037997,445681,379769,556177,0.8131170823507978,392751,483019
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,16,class_16,0.3520944378004641,128943,88913,252526,0.7132759293944789,107771,151093
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,17,class_17,0.3599289473899626,91317,43970,122163,0.3672649013529016,38738,105477
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,18,class_18,0.5775305624662243,814555,593121,1026995,0.6174174846058814,634699,1027990
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0,class_0,0.9493233139460552,43192203,42182347,44434121,0.97085091130313,42309107,43579407
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,1,class_1,0.655006176464516,6212409,4568579,6974864,0.7941175291811611,5349807,6736795
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,2,class_2,0.8627229789763476,25180627,23597940,27352859,0.8869641920264606,23688362,26707236
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,3,class_3,0.5457793782979469,842233,545602,999675,0.6137819908785949,586233,955116
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,4,class_4,0.4079785366449387,942775,534509,1310140,0.4986076621067667,622034,1247542
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,5,class_5,0.3248892950605923,1696202,1021360,3143717,0.4082821854839858,1002788,2456115
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,6,class_6,0.4272913074675998,226176,125648,294057,0.4878303883888115,136192,279179
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,7,class_7,0.5245455016315326,763625,455733,868815,0.60992973403324,553890,908121
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,8,class_8,0.8716262508003068,19896912,18414215,21126274,0.88229491357185,18970155,21500923
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,9,class_9,0.5560932471934953,955781,611226,1099143,0.6328673658400075,712365,1125615
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,10,class_10,0.9083175295079786,3854851,3597427,3960539,0.9108307191313944,3592463,3944161
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,11,class_11,0.5528916768497267,1490992,1003557,1815106,0.6342832127701499,1248962,1969092
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,12,class_12,0.3286784109182369,247258,127543,388048,0.4132658740760531,148498,359328
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,13,class_13,0.8737711706346328,7482168,7106865,8133554,0.8951532178581789,7207831,8052064
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,14,class_14,0.6280541151868212,345318,294325,468630,0.7147073417947759,303910,425223
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,15,class_15,0.6828203971037997,445681,379769,556177,0.8131170823507978,392751,483019
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,16,class_16,0.3520944378004641,128943,88913,252526,0.7132759293944789,107771,151093
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,17,class_17,0.3599289473899626,91317,43970,122163,0.3672649013529016,38738,105477
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,18,class_18,0.5775305624662243,814555,593121,1026995,0.6174174846058814,634699,1027990
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0,class_0,0.9562103615953124,43192203,42353634,44293218,0.97085091130313,42309107,43579407
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,1,class_1,0.6945564121860588,6212409,4705976,6775513,0.7941175291811611,5349807,6736795
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,2,class_2,0.8626380404910947,25180627,23878769,27681099,0.8869641920264606,23688362,26707236
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,3,class_3,0.5059940735697795,842233,463780,916572,0.6137819908785949,586233,955116
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,4,class_4,0.4195112414172097,942775,555745,1324744,0.4986076621067667,622034,1247542
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,5,class_5,0.3256410641525465,1696202,758843,2330305,0.4082821854839858,1002788,2456115
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,6,class_6,0.4113506059946295,226176,113360,275580,0.4878303883888115,136192,279179
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,7,class_7,0.5219101785991541,763625,447074,856611,0.60992973403324,553890,908121
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,8,class_8,0.8750738048192703,19896912,18751204,21428140,0.88229491357185,18970155,21500923
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,9,class_9,0.5980403973350293,955781,645038,1078586,0.6328673658400075,712365,1125615
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,10,class_10,0.9059290996114782,3854851,3603227,3977383,0.9108307191313944,3592463,3944161
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,11,class_11,0.55789132176771,1490992,1028317,1843221,0.6342832127701499,1248962,1969092
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,12,class_12,0.3377913747527589,247258,109641,324582,0.4132658740760531,148498,359328
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,13,class_13,0.8705114881401943,7482168,7148367,8211686,0.8951532178581789,7207831,8052064
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,14,class_14,0.6986055019717774,345318,294071,420940,0.7147073417947759,303910,425223
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,15,class_15,0.7116199467506541,445681,369646,519443,0.8131170823507978,392751,483019
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,16,class_16,0.4938361432758871,128943,95020,192412,0.7132759293944789,107771,151093
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,17,class_17,0.3148495488688386,91317,35419,112495,0.3672649013529016,38738,105477
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,18,class_18,0.5713225645480252,814555,618251,1082140,0.6174174846058814,634699,1027990
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0,class_0,0.9562103615953124,43192203,42353634,44293218,0.97085091130313,42309107,43579407
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,1,class_1,0.6945564121860588,6212409,4705976,6775513,0.7941175291811611,5349807,6736795
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,2,class_2,0.8626380404910947,25180627,23878769,27681099,0.8869641920264606,23688362,26707236
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,3,class_3,0.5059940735697795,842233,463780,916572,0.6137819908785949,586233,955116
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,4,class_4,0.4195112414172097,942775,555745,1324744,0.4986076621067667,622034,1247542
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,5,class_5,0.3256410641525465,1696202,758843,2330305,0.4082821854839858,1002788,2456115
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,6,class_6,0.4113506059946295,226176,113360,275580,0.4878303883888115,136192,279179
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,7,class_7,0.5219101785991541,763625,447074,856611,0.60992973403324,553890,908121
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,8,class_8,0.8750738048192703,19896912,18751204,21428140,0.88229491357185,18970155,21500923
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,9,class_9,0.5980403973350293,955781,645038,1078586,0.6328673658400075,712365,1125615
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,10,class_10,0.9059290996114782,3854851,3603227,3977383,0.9108307191313944,3592463,3944161
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,11,class_11,0.55789132176771,1490992,1028317,1843221,0.6342832127701499,1248962,1969092
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,12,class_12,0.3377913747527589,247258,109641,324582,0.4132658740760531,148498,359328
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,13,class_13,0.8705114881401943,7482168,7148367,8211686,0.8951532178581789,7207831,8052064
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,14,class_14,0.6986055019717774,345318,294071,420940,0.7147073417947759,303910,425223
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,15,class_15,0.7116199467506541,445681,369646,519443,0.8131170823507978,392751,483019
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,16,class_16,0.4938361432758871,128943,95020,192412,0.7132759293944789,107771,151093
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,17,class_17,0.3148495488688386,91317,35419,112495,0.3672649013529016,38738,105477
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,18,class_18,0.5713225645480252,814555,618251,1082140,0.6174174846058814,634699,1027990
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0,class_0,0.9562103615953124,43192203,42353634,44293218,0.97085091130313,42309107,43579407
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,1,class_1,0.6945564121860588,6212409,4705976,6775513,0.7941175291811611,5349807,6736795
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,2,class_2,0.8626380404910947,25180627,23878769,27681099,0.8869641920264606,23688362,26707236
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,3,class_3,0.5059940735697795,842233,463780,916572,0.6137819908785949,586233,955116
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,4,class_4,0.4195112414172097,942775,555745,1324744,0.4986076621067667,622034,1247542
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,5,class_5,0.3256410641525465,1696202,758843,2330305,0.4082821854839858,1002788,2456115
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,6,class_6,0.4113506059946295,226176,113360,275580,0.4878303883888115,136192,279179
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,7,class_7,0.5219101785991541,763625,447074,856611,0.60992973403324,553890,908121
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,8,class_8,0.8750738048192703,19896912,18751204,21428140,0.88229491357185,18970155,21500923
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,9,class_9,0.5980403973350293,955781,645038,1078586,0.6328673658400075,712365,1125615
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,10,class_10,0.9059290996114782,3854851,3603227,3977383,0.9108307191313944,3592463,3944161
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,11,class_11,0.55789132176771,1490992,1028317,1843221,0.6342832127701499,1248962,1969092
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,12,class_12,0.3377913747527589,247258,109641,324582,0.4132658740760531,148498,359328
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,13,class_13,0.8705114881401943,7482168,7148367,8211686,0.8951532178581789,7207831,8052064
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,14,class_14,0.6986055019717774,345318,294071,420940,0.7147073417947759,303910,425223
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,15,class_15,0.7116199467506541,445681,369646,519443,0.8131170823507978,392751,483019
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,16,class_16,0.4938361432758871,128943,95020,192412,0.7132759293944789,107771,151093
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,17,class_17,0.3148495488688386,91317,35419,112495,0.3672649013529016,38738,105477
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,18,class_18,0.5713225645480252,814555,618251,1082140,0.6174174846058814,634699,1027990
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0,class_0,0.9527063490843444,43192203,42266438,44364602,0.97085091130313,42309107,43579407
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,1,class_1,0.6656668231842212,6212409,4559200,6849072,0.7941175291811611,5349807,6736795
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,2,class_2,0.8596209805842564,25180627,23888800,27789922,0.8869641920264606,23688362,26707236
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,3,class_3,0.5449552518322439,842233,514471,944061,0.6137819908785949,586233,955116
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,4,class_4,0.4172922429629823,942775,510184,1222606,0.4986076621067667,622034,1247542
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,5,class_5,0.3321832819348607,1696202,785458,2364532,0.4082821854839858,1002788,2456115
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,6,class_6,0.4138243007633364,226176,112979,273012,0.4878303883888115,136192,279179
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,7,class_7,0.5181895947644813,763625,448875,866237,0.60992973403324,553890,908121
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,8,class_8,0.8739019393107254,19896912,18746767,21451797,0.88229491357185,18970155,21500923
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,9,class_9,0.5588812946814361,955781,611804,1094694,0.6328673658400075,712365,1125615
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,10,class_10,0.9015922104724052,3854851,3570105,3959778,0.9108307191313944,3592463,3944161
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,11,class_11,0.5602625554135977,1490992,1045432,1865968,0.6342832127701499,1248962,1969092
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,12,class_12,0.3366758085667691,247258,109624,325607,0.4132658740760531,148498,359328
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,13,class_13,0.8700552883945691,7482168,7120529,8183996,0.8951532178581789,7207831,8052064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,14,class_14,0.6808800726479836,345318,269173,395331,0.7147073417947759,303910,425223
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,15,class_15,0.6258437028255622,445681,366904,586255,0.8131170823507978,392751,483019
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,16,class_16,0.3902387714315767,128943,74200,190140,0.7132759293944789,107771,151093
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,17,class_17,0.3031361543744224,91317,35754,117947,0.3672649013529016,38738,105477
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,18,class_18,0.5610511101549285,814555,624575,1113223,0.6174174846058814,634699,1027990
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0,class_0,0.9527063490843444,43192203,42266438,44364602,0.97085091130313,42309107,43579407
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,1,class_1,0.6656668231842212,6212409,4559200,6849072,0.7941175291811611,5349807,6736795
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,2,class_2,0.8596209805842564,25180627,23888800,27789922,0.8869641920264606,23688362,26707236
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,3,class_3,0.5449552518322439,842233,514471,944061,0.6137819908785949,586233,955116
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,4,class_4,0.4172922429629823,942775,510184,1222606,0.4986076621067667,622034,1247542
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,5,class_5,0.3321832819348607,1696202,785458,2364532,0.4082821854839858,1002788,2456115
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,6,class_6,0.4138243007633364,226176,112979,273012,0.4878303883888115,136192,279179
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,7,class_7,0.5181895947644813,763625,448875,866237,0.60992973403324,553890,908121
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,8,class_8,0.8739019393107254,19896912,18746767,21451797,0.88229491357185,18970155,21500923
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,9,class_9,0.5588812946814361,955781,611804,1094694,0.6328673658400075,712365,1125615
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,10,class_10,0.9015922104724052,3854851,3570105,3959778,0.9108307191313944,3592463,3944161
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,11,class_11,0.5602625554135977,1490992,1045432,1865968,0.6342832127701499,1248962,1969092
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,12,class_12,0.3366758085667691,247258,109624,325607,0.4132658740760531,148498,359328
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,13,class_13,0.8700552883945691,7482168,7120529,8183996,0.8951532178581789,7207831,8052064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,14,class_14,0.6808800726479836,345318,269173,395331,0.7147073417947759,303910,425223
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,15,class_15,0.6258437028255622,445681,366904,586255,0.8131170823507978,392751,483019
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,16,class_16,0.3902387714315767,128943,74200,190140,0.7132759293944789,107771,151093
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,17,class_17,0.3031361543744224,91317,35754,117947,0.3672649013529016,38738,105477
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,18,class_18,0.5610511101549285,814555,624575,1113223,0.6174174846058814,634699,1027990
