run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000485,5.529596470296383,7.239194004796445,31.799417454749346
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000486,5.5139114847406745,7.226533489301801,31.700241030193865
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000487,5.5139114847406745,7.226533489301801,31.700241030193865
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000488,5.536482087336481,7.2277390863746405,31.83196799363941
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000489,5.536482087336481,7.2277390863746405,31.83196799363941
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000490,5.523586412891746,7.227048510685563,31.739396508783102
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000491,5.523586412891746,7.227048510685563,31.739396508783102
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000492,5.560421966947615,7.2186089819297194,31.811612541787326
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000493,5.560421966947615,7.2186089819297194,31.811612541787326
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000494,5.520386504940689,7.258289027959108,31.766066560521722
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000495,5.520386504940689,7.258289027959108,31.766066560521722
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000496,5.534711410291493,7.24038400221616,31.81595297064632
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000497,5.534711410291493,7.24038400221616,31.81595297064632
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000498,5.5229965364560485,7.262878934852779,31.80492203682661
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000499,5.5229965364560485,7.262878934852779,31.80492203682661
