dataset,image_id,fdbd_score
idd,img_000872,0.3183011412620544
idd,img_000888,0.4239455163478851
idd,img_000890,0.4419892132282257
idd,img_000887,0.3077775835990906
idd,img_000891,0.4338748455047607
idd,img_000886,0.3478830754756927
idd,img_000889,0.379533976316452
idd,img_000884,0.3499939143657684
idd,img_000883,0.3514703810214996
idd,img_000882,0.3354694545269012
idd,img_000881,0.3749267160892486
idd,img_000885,0.3258506655693054
idd,img_000899,0.4404803812503814
idd,img_000898,0.4531247317790985
idd,img_000897,0.4519522488117218
idd,img_000896,0.4452363550662994
idd,img_000895,0.4387321770191192
idd,img_000893,0.4422414302825928
idd,img_000892,0.4312790036201477
idd,img_000894,0.4362641274929046
idd,img_000907,0.4296150505542755
idd,img_000906,0.4597731828689575
idd,img_000905,0.4403735399246216
idd,img_000904,0.4485666453838348
idd,img_000902,0.4667820632457733
idd,img_000901,0.4555034935474396
idd,img_000900,0.4458695650100708
idd,img_000903,0.4565466046333313
idd,img_000908,0.3525687754154205
idd,img_000909,0.3487072885036468
idd,img_000910,0.408054381608963
idd,img_000911,0.4004935622215271
idd,img_000912,0.4090131819248199
idd,img_000913,0.3204322159290313
idd,img_000914,0.3565799593925476
idd,img_000915,0.3279725313186645
idd,img_000921,0.3448116779327392
idd,img_000922,0.2951009273529053
idd,img_000923,0.3567710220813751
idd,img_000920,0.3549109399318695
idd,img_000918,0.3955719470977783
idd,img_000917,0.3301580846309662
idd,img_000916,0.3580113053321838
idd,img_000919,0.3655837476253509
idd,img_000924,0.3708269000053406
idd,img_000925,0.3020501136779785
idd,img_000926,0.479973554611206
idd,img_000927,0.3931927978992462
idd,img_000928,0.4175072610378265
idd,img_000929,0.506701648235321
idd,img_000930,0.4257256388664245
idd,img_000931,0.4719627499580383
idd,img_000939,0.4074071049690246
idd,img_000938,0.4973108470439911
idd,img_000936,0.4104308187961578
idd,img_000937,0.4421507716178894
idd,img_000934,0.4401923418045044
idd,img_000933,0.4207507073879242
idd,img_000932,0.4804351329803467
idd,img_000935,0.4141131937503814
idd,img_000949,0.4328520596027374
idd,img_000948,0.4482677280902862
idd,img_000947,0.5007814764976501
idd,img_000946,0.4348655939102173
idd,img_000945,0.4573413133621216
idd,img_000943,0.4179799258708954
idd,img_000942,0.4668421447277069
idd,img_000941,0.4294506907463074
idd,img_000940,0.4262880086898803
idd,img_000944,0.4623618423938751
idd,img_000956,0.4302444159984588
idd,img_000959,0.4550679922103882
idd,img_000958,0.4612082540988922
idd,img_000957,0.4872593879699707
idd,img_000955,0.4747396111488342
idd,img_000950,0.4361154437065124
idd,img_000953,0.4465720951557159
idd,img_000952,0.3894484937191009
idd,img_000951,0.4333751201629638
idd,img_000954,0.423239141702652
idd,img_000960,0.4919082820415497
idd,img_000961,0.4855360090732574
idd,img_000962,0.4200287163257599
idd,img_000963,0.4796271324157715
idd,img_000964,0.4068019092082977
idd,img_000965,0.4843126535415649
idd,img_000966,0.3815147876739502
idd,img_000967,0.479541003704071
idd,img_000975,0.5192480683326721
idd,img_000974,0.3074758052825928
idd,img_000973,0.428016722202301
idd,img_000972,0.350100427865982
idd,img_000968,0.5022040605545044
idd,img_000970,0.2925023436546325
idd,img_000969,0.4001389443874359
idd,img_000971,0.4610352218151092
idd,img_000979,0.4682987034320831
idd,img_000976,0.3798365890979767
idd,img_000977,0.4576014876365661
idd,img_000978,0.4642660617828369
idd,img_000980,0.4720184803009033
bdd,img_000000,0.4081408083438873
bdd,img_000001,0.4679127633571625
bdd,img_000002,0.3822068870067596
bdd,img_000003,0.449291318655014
bdd,img_000015,0.4085528552532196
bdd,img_000014,0.3939606547355652
bdd,img_000012,0.4096794128417969
bdd,img_000011,0.3799645900726318
bdd,img_000010,0.4716745316982269
bdd,img_000013,0.3647831678390503
bdd,img_000008,0.4398918151855469
bdd,img_000007,0.4046618938446045
bdd,img_000006,0.382751852273941
bdd,img_000005,0.3568848669528961
bdd,img_000004,0.3364262878894806
bdd,img_000009,0.4354588091373443
bdd,img_000023,0.4204078018665313
bdd,img_000022,0.441935122013092
bdd,img_000021,0.4055362641811371
bdd,img_000020,0.3635189831256866
bdd,img_000018,0.3824211657047272
bdd,img_000017,0.453111320734024
bdd,img_000016,0.4363374412059784
bdd,img_000019,0.4758265316486358
bdd,img_000030,0.3842456936836242
bdd,img_000031,0.4691419005393982
bdd,img_000028,0.3798173069953918
bdd,img_000029,0.3734698891639709
bdd,img_000026,0.3111973702907562
bdd,img_000025,0.4503530859947204
bdd,img_000024,0.4103367328643799
bdd,img_000027,0.351717472076416
bdd,img_000032,0.3653231263160705
bdd,img_000033,0.4285830557346344
bdd,img_000034,0.4242959320545196
bdd,img_000035,0.3784979879856109
bdd,img_000036,0.4198271930217743
bdd,img_000037,0.2996490001678467
bdd,img_000038,0.3386731743812561
bdd,img_000039,0.4339350759983063
bdd,img_000047,0.3894574046134949
bdd,img_000046,0.461577445268631
bdd,img_000045,0.4616556763648987
bdd,img_000044,0.3747986555099487
bdd,img_000043,0.4571790695190429
bdd,img_000041,0.361386239528656
bdd,img_000040,0.4438874125480652
bdd,img_000042,0.3803212642669678
bdd,img_000048,0.4422855377197265
bdd,img_000049,0.4575304090976715
bdd,img_000050,0.3555455803871155
bdd,img_000051,0.3739314377307892
bdd,img_000052,0.3947443664073944
bdd,img_000053,0.3896920084953308
bdd,img_000054,0.364107996225357
bdd,img_000055,0.4294354021549225
bdd,img_000061,0.3650299608707428
bdd,img_000063,0.3828569948673248
bdd,img_000062,0.4227732121944427
bdd,img_000060,0.4365063607692718
bdd,img_000064,0.3510904610157013
bdd,img_000058,0.3913023769855499
bdd,img_000056,0.4168891310691833
bdd,img_000059,0.4577674269676208
bdd,img_000057,0.3310784697532654
bdd,img_000065,0.3461906313896179
bdd,img_000066,0.3666777610778808
bdd,img_000067,0.4116192758083343
bdd,img_000068,0.3817133009433746
bdd,img_000069,0.397851288318634
bdd,img_000070,0.378943920135498
bdd,img_000071,0.3842674195766449
bdd,img_000072,0.4408245980739593
bdd,img_000073,0.4592293500900268
bdd,img_000074,0.3995272219181061
bdd,img_000075,0.4333362579345703
bdd,img_000079,0.4123121201992035
bdd,img_000083,0.3874056041240692
bdd,img_000082,0.402230441570282
bdd,img_000081,0.387040227651596
bdd,img_000078,0.4727176129817962
bdd,img_000077,0.4518480002880096
bdd,img_000076,0.4264723658561706
bdd,img_000080,0.4502571225166321
bdd,img_000084,0.3944683670997619
bdd,img_000085,0.4321776032447815
bdd,img_000086,0.425420343875885
bdd,img_000087,0.4624592661857605
bdd,img_000088,0.4297725558280945
bdd,img_000089,0.3831804394721985
bdd,img_000090,0.4346562922000885
bdd,img_000091,0.4215177595615387
bdd,img_000096,0.4357613325119018
bdd,img_000098,0.3947394788265228
bdd,img_000097,0.4599821269512176
bdd,img_000099,0.4480565190315246
bdd,img_000095,0.3583197295665741
bdd,img_000093,0.4126641750335693
bdd,img_000092,0.3926916122436523
bdd,img_000094,0.4306347966194153
bdd,img_000100,0.3107620477676391
bdd,img_000101,0.4370139539241791
bdd,img_000102,0.4039023518562317
bdd,img_000103,0.3745368421077728
bdd,img_000104,0.4279507398605346
bdd,img_000105,0.4050047993659973
bdd,img_000106,0.3979219198226928
bdd,img_000107,0.3838879466056824
bdd,img_000115,0.3675678074359894
bdd,img_000114,0.3560939729213714
bdd,img_000112,0.4305745661258697
bdd,img_000113,0.5109808444976807
bdd,img_000110,0.4159446954727173
bdd,img_000109,0.3980986475944519
bdd,img_000108,0.4073505699634552
bdd,img_000111,0.4008804261684418
bdd,img_000123,0.408573180437088
bdd,img_000122,0.3927272856235504
bdd,img_000121,0.414523184299469
bdd,img_000120,0.4294671416282654
bdd,img_000118,0.4434480965137481
bdd,img_000117,0.4359682202339172
bdd,img_000116,0.3628490567207336
bdd,img_000119,0.4386191368103027
bdd,img_000131,0.2774887382984161
bdd,img_000135,0.4624840319156647
bdd,img_000134,0.4120440185070038
bdd,img_000133,0.4502061307430267
bdd,img_000132,0.4184285700321197
bdd,img_000130,0.4099947810173034
bdd,img_000124,0.364288717508316
bdd,img_000128,0.426800936460495
bdd,img_000125,0.3419209122657776
bdd,img_000129,0.3693043291568756
bdd,img_000127,0.4133840501308441
bdd,img_000126,0.4364786744117737
bdd,img_000136,0.3702707886695862
bdd,img_000137,0.4150821566581726
bdd,img_000138,0.3723054528236389
bdd,img_000139,0.351379245519638
bdd,img_000140,0.3599852621555328
bdd,img_000141,0.4134140014648437
bdd,img_000142,0.3744888007640838
bdd,img_000143,0.4825775027275085
bdd,img_000151,0.4531844556331634
bdd,img_000150,0.4452244937419891
bdd,img_000149,0.3540263175964355
bdd,img_000148,0.4234002530574798
bdd,img_000146,0.3683827519416809
bdd,img_000145,0.4798725247383117
bdd,img_000144,0.3955551981925964
bdd,img_000147,0.4366540908813476
bdd,img_000152,0.3995818793773651
bdd,img_000153,0.3764033913612366
bdd,img_000154,0.3778063952922821
bdd,img_000155,0.3982584476470947
bdd,img_000156,0.4491410255432129
bdd,img_000157,0.4843764305114746
bdd,img_000158,0.4628660678863525
bdd,img_000159,0.4101111590862274
bdd,img_000165,0.4069510102272033
bdd,img_000166,0.4244581758975982
bdd,img_000167,0.353895902633667
bdd,img_000164,0.4331849813461303
bdd,img_000161,0.4471505582332611
bdd,img_000162,0.4828197658061981
bdd,img_000163,0.4789700806140899
bdd,img_000160,0.3853776752948761
bdd,img_000168,0.398311972618103
bdd,img_000169,0.4111415445804596
bdd,img_000170,0.4270260035991668
bdd,img_000171,0.4208782911300659
bdd,img_000172,0.437152624130249
bdd,img_000173,0.4019524753093719
bdd,img_000174,0.4475690126419067
bdd,img_000175,0.4192551076412201
bdd,img_000183,0.3630959391593933
bdd,img_000182,0.3621017932891845
bdd,img_000181,0.4362354278564453
bdd,img_000180,0.4261459708213806
bdd,img_000178,0.4576678574085235
bdd,img_000176,0.3696076273918152
bdd,img_000179,0.4290648698806762
bdd,img_000177,0.3702805042266845
bdd,img_000195,0.4010269045829773
bdd,img_000190,0.3439511954784393
bdd,img_000194,0.3601045310497284
bdd,img_000193,0.3904002904891968
bdd,img_000192,0.4334819614887237
bdd,img_000191,0.4304547011852264
bdd,img_000189,0.4661691784858703
bdd,img_000187,0.3537496328353882
bdd,img_000186,0.4119856059551239
bdd,img_000185,0.3828108012676239
bdd,img_000184,0.3338963687419891
bdd,img_000188,0.4092302024364471
bdd,img_000203,0.3770602643489837
bdd,img_000201,0.3751469850540161
bdd,img_000200,0.4099047482013702
bdd,img_000202,0.4245214164257049
bdd,img_000198,0.3775308430194855
bdd,img_000197,0.446649432182312
bdd,img_000196,0.3576672673225403
bdd,img_000199,0.2047026455402374
bdd,img_000204,0.3831195831298828
bdd,img_000205,0.4030846655368805
bdd,img_000206,0.3787454962730407
bdd,img_000207,0.3333272933959961
bdd,img_000208,0.3490983247756958
bdd,img_000209,0.415617823600769
bdd,img_000210,0.4542468786239624
bdd,img_000211,0.4529394805431366
bdd,img_000217,0.4090596139431
bdd,img_000218,0.3994446694850921
bdd,img_000216,0.3877695500850677
bdd,img_000219,0.4283160269260406
bdd,img_000214,0.3931418061256408
bdd,img_000213,0.4135715663433075
bdd,img_000212,0.4008058607578277
bdd,img_000215,0.3489741086959839
bdd,img_000220,0.389681875705719
bdd,img_000221,0.3867747187614441
bdd,img_000222,0.4261890351772308
bdd,img_000223,0.4070948660373688
bdd,img_000224,0.406690776348114
bdd,img_000225,0.4223919510841369
bdd,img_000226,0.3692100644111633
bdd,img_000227,0.3854024410247803
bdd,img_000235,0.5344345569610596
bdd,img_000234,0.4258488416671753
bdd,img_000233,0.4537689685821533
bdd,img_000232,0.4604151546955108
bdd,img_000230,0.4093128442764282
bdd,img_000229,0.4389495849609375
bdd,img_000228,0.442293107509613
bdd,img_000231,0.3478308022022247
bdd,img_000243,0.384374052286148
bdd,img_000242,0.4211192727088928
bdd,img_000241,0.4111483097076416
bdd,img_000240,0.3794087171554565
bdd,img_000238,0.4088665544986725
bdd,img_000237,0.3917344808578491
bdd,img_000236,0.4790112972259521
bdd,img_000239,0.4783291518688202
bdd,img_000251,0.3471210598945617
bdd,img_000254,0.4086737632751465
bdd,img_000253,0.4413240849971771
bdd,img_000252,0.4100493192672729
bdd,img_000250,0.4076056182384491
bdd,img_000248,0.4130713045597076
bdd,img_000249,0.3768930733203888
bdd,img_000247,0.4488666355609894
bdd,img_000246,0.4415080547332763
bdd,img_000245,0.3674220144748688
bdd,img_000244,0.3821450173854828
bdd,img_000263,0.4047971367835998
bdd,img_000261,0.406070739030838
bdd,img_000260,0.4645452201366424
bdd,img_000259,0.2643815577030182
bdd,img_000262,0.4658360481262207
bdd,img_000257,0.4005252122879028
bdd,img_000256,0.4649384617805481
bdd,img_000255,0.456786960363388
bdd,img_000258,0.376393586397171
bdd,img_000264,0.4546092748641968
bdd,img_000265,0.3611591160297394
bdd,img_000266,0.4588183760643005
bdd,img_000267,0.3434152901172638
bdd,img_000268,0.3982805013656616
bdd,img_000269,0.4306287765502929
bdd,img_000270,0.4203629493713379
bdd,img_000271,0.4477191269397735
bdd,img_000277,0.4238318204879761
bdd,img_000279,0.4143559038639068
bdd,img_000276,0.3869629502296448
bdd,img_000278,0.4225319921970367
bdd,img_000274,0.43526291847229
bdd,img_000273,0.440172016620636
bdd,img_000272,0.4114921391010284
bdd,img_000275,0.4229965806007385
bdd,img_000280,0.3589623570442199
bdd,img_000281,0.4267352223396301
bdd,img_000282,0.4171019494533539
bdd,img_000283,0.4199723601341247
bdd,img_000284,0.482891321182251
bdd,img_000285,0.4329006373882293
bdd,img_000286,0.3774016499519348
bdd,img_000287,0.3914726376533508
bdd,img_000295,0.3767198324203491
bdd,img_000294,0.3954566121101379
bdd,img_000293,0.4313648343086242
bdd,img_000292,0.4123444855213165
bdd,img_000291,0.3810231685638428
bdd,img_000289,0.3515749275684356
bdd,img_000288,0.4182117879390716
bdd,img_000290,0.4402924478054046
bdd,img_000296,0.4089671671390533
bdd,img_000297,0.3946418166160583
bdd,img_000298,0.4233686029911041
bdd,img_000299,0.3424224853515625
bdd,img_000300,0.4478733837604522
bdd,img_000301,0.4729877412319183
bdd,img_000302,0.4598180055618286
bdd,img_000303,0.3815026879310608
bdd,img_000311,0.4860546886920929
bdd,img_000313,0.3771348595619201
bdd,img_000312,0.4245665073394775
bdd,img_000310,0.4081249833106994
bdd,img_000309,0.4097312688827514
bdd,img_000307,0.4258634746074676
bdd,img_000304,0.3965913951396942
bdd,img_000305,0.3970248401165008
bdd,img_000308,0.3516132235527038
bdd,img_000306,0.4737485647201538
bdd,img_000323,0.4255084991455078
bdd,img_000322,0.5244860053062439
bdd,img_000320,0.3894763588905334
bdd,img_000319,0.3803851008415222
bdd,img_000321,0.4007850587368011
bdd,img_000317,0.4137786030769348
bdd,img_000316,0.411284327507019
bdd,img_000315,0.4571692943572998
bdd,img_000314,0.4314925372600555
bdd,img_000318,0.4108341634273529
bdd,img_000324,0.4308303296566009
bdd,img_000325,0.4384304285049438
bdd,img_000326,0.477221816778183
bdd,img_000327,0.3624647855758667
bdd,img_000328,0.3949859142303467
bdd,img_000329,0.4345104694366455
bdd,img_000330,0.3891847431659698
bdd,img_000331,0.436949074268341
bdd,img_000337,0.3925501704216003
bdd,img_000338,0.3928922712802887
bdd,img_000339,0.3935930132865906
bdd,img_000336,0.3778431713581085
bdd,img_000334,0.4399542808532715
bdd,img_000333,0.3911966681480407
bdd,img_000332,0.3747033178806305
bdd,img_000335,0.4411377012729645
bdd,img_000340,0.385694682598114
bdd,img_000341,0.3327142894268036
bdd,img_000342,0.3619497716426849
bdd,img_000343,0.4312845766544342
bdd,img_000344,0.3763166964054107
bdd,img_000345,0.4164440929889679
bdd,img_000346,0.4553897976875305
bdd,img_000347,0.4295845925807953
bdd,img_000355,0.4167082905769348
bdd,img_000354,0.3859366476535797
bdd,img_000353,0.4070465564727783
bdd,img_000352,0.3793989419937134
bdd,img_000350,0.4065516293048858
bdd,img_000349,0.4336126744747162
bdd,img_000348,0.4647431075572967
bdd,img_000351,0.4337172210216522
bdd,img_000363,0.4172622859477997
bdd,img_000356,0.4081477522850036
bdd,img_000357,0.4636685848236084
bdd,img_000358,0.4197490215301513
bdd,img_000359,0.4190170764923095
bdd,img_000360,0.3869463205337524
bdd,img_000361,0.4374621510505676
bdd,img_000362,0.4164267182350158
bdd,img_000372,0.4526684582233429
bdd,img_000373,0.3987928032875061
bdd,img_000370,0.4753220081329345
bdd,img_000374,0.4273403286933899
bdd,img_000369,0.3738617300987243
bdd,img_000371,0.4185145199298858
bdd,img_000367,0.4327092468738556
bdd,img_000368,0.4451646506786346
bdd,img_000366,0.3972244560718536
bdd,img_000365,0.4609744250774383
bdd,img_000364,0.4291905760765075
bdd,img_000383,0.4590603709220886
bdd,img_000381,0.334728479385376
bdd,img_000380,0.3973082900047302
bdd,img_000379,0.3973675966262817
bdd,img_000382,0.413862943649292
bdd,img_000377,0.3992394804954529
bdd,img_000376,0.3724407851696014
bdd,img_000375,0.4438118040561676
bdd,img_000378,0.418727308511734
bdd,img_000384,0.3913212716579437
bdd,img_000385,0.3431888520717621
bdd,img_000386,0.3541931509971618
bdd,img_000387,0.4252189695835113
bdd,img_000388,0.3976207971572876
bdd,img_000389,0.409895122051239
bdd,img_000390,0.4323258399963379
bdd,img_000391,0.3973917067050934
bdd,img_000397,0.4354393184185028
bdd,img_000399,0.3636537194252014
bdd,img_000396,0.4382338225841522
bdd,img_000398,0.4348076581954956
bdd,img_000394,0.4327456355094909
bdd,img_000393,0.417118102312088
bdd,img_000392,0.4273847639560699
bdd,img_000395,0.4772461354732513
bdd,img_000400,0.40447998046875
bdd,img_000401,0.4037346541881561
bdd,img_000402,0.4241697788238525
bdd,img_000403,0.4569255113601684
bdd,img_000404,0.3998920023441314
bdd,img_000405,0.4389222860336303
bdd,img_000406,0.4265972673892975
bdd,img_000407,0.4673230350017547
bdd,img_000415,0.4237314760684967
bdd,img_000414,0.4750082790851593
bdd,img_000413,0.4424255490303039
bdd,img_000412,0.4539816081523895
bdd,img_000411,0.4600228071212768
bdd,img_000409,0.4472893178462982
bdd,img_000408,0.4265106618404388
bdd,img_000410,0.4471533298492431
bdd,img_000416,0.3673589825630188
bdd,img_000417,0.3749078214168548
bdd,img_000418,0.3835714161396026
bdd,img_000419,0.4074004292488098
bdd,img_000420,0.3682447373867035
bdd,img_000421,0.4338566064834595
bdd,img_000422,0.4334630370140075
bdd,img_000423,0.4488340616226196
bdd,img_000430,0.3859330117702484
bdd,img_000432,0.385871022939682
bdd,img_000433,0.4037885367870331
bdd,img_000429,0.440645307302475
bdd,img_000431,0.4820709526538849
bdd,img_000427,0.3807833790779114
bdd,img_000426,0.3921557664871216
bdd,img_000425,0.4049574434757232
bdd,img_000424,0.4021810889244079
bdd,img_000428,0.3993549644947052
bdd,img_000443,0.4402887225151062
bdd,img_000442,0.4499141871929168
bdd,img_000441,0.3906125426292419
bdd,img_000440,0.3374027907848358
bdd,img_000439,0.3459415733814239
bdd,img_000438,0.4253579378128052
bdd,img_000437,0.4358095526695251
bdd,img_000436,0.4459578990936279
bdd,img_000435,0.4015013575553894
bdd,img_000434,0.4354842603206634
bdd,img_000451,0.3698374629020691
bdd,img_000450,0.3387160897254944
bdd,img_000449,0.377701848745346
bdd,img_000448,0.3514785468578338
bdd,img_000446,0.4062448143959045
bdd,img_000445,0.4556063413619995
bdd,img_000444,0.3782806694507599
bdd,img_000447,0.4820430874824524
bdd,img_000452,0.4119702279567718
bdd,img_000453,0.4226484298706054
bdd,img_000454,0.3646388947963714
bdd,img_000455,0.3412540256977081
bdd,img_000456,0.3286182582378387
bdd,img_000457,0.4142451882362366
bdd,img_000458,0.4065364003181457
bdd,img_000459,0.4346142411231994
bdd,img_000465,0.3923669159412384
bdd,img_000467,0.3867388963699341
bdd,img_000466,0.3827311396598816
bdd,img_000464,0.4177290797233581
bdd,img_000460,0.41352179646492
bdd,img_000462,0.4568773508071899
bdd,img_000461,0.3681003153324127
bdd,img_000463,0.4159827530384063
bdd,img_000468,0.3953233957290649
bdd,img_000469,0.4095474779605865
bdd,img_000470,0.3780026435852051
bdd,img_000471,0.4011620879173279
bdd,img_000472,0.4114293754100799
bdd,img_000473,0.4005425870418548
bdd,img_000474,0.4535291194915771
bdd,img_000475,0.3731483519077301
bdd,img_000483,0.3488341867923736
bdd,img_000482,0.3520816266536712
bdd,img_000481,0.3550842404365539
bdd,img_000480,0.452454924583435
bdd,img_000478,0.3842324614524841
bdd,img_000477,0.3256423473358154
bdd,img_000476,0.318368524312973
bdd,img_000479,0.3290024399757385
bdd,img_000491,0.4106020927429199
bdd,img_000484,0.38630411028862
bdd,img_000485,0.465044617652893
bdd,img_000486,0.4252337217330932
bdd,img_000487,0.4129369854927063
bdd,img_000488,0.4222391247749328
bdd,img_000489,0.4266263842582702
bdd,img_000490,0.432951420545578
bdd,img_000501,0.4423114955425262
bdd,img_000500,0.4456463158130646
bdd,img_000503,0.4096878170967102
bdd,img_000502,0.4100706577301025
bdd,img_000498,0.4239891767501831
bdd,img_000499,0.4324703216552734
bdd,img_000496,0.4194724857807159
bdd,img_000492,0.4660828411579132
bdd,img_000493,0.3704165816307068
bdd,img_000497,0.4295286834239959
bdd,img_000495,0.4352145195007324
bdd,img_000494,0.3731997013092041
bdd,img_000504,0.3993545174598694
bdd,img_000505,0.4595926105976105
bdd,img_000506,0.4698118567466736
bdd,img_000507,0.468077689409256
bdd,img_000508,0.4144691526889801
bdd,img_000509,0.4320273697376251
bdd,img_000510,0.4681322276592254
bdd,img_000511,0.3975065052509308
bdd,img_000519,0.4260230958461761
bdd,img_000518,0.3771362900733948
bdd,img_000517,0.4173771739006042
bdd,img_000516,0.3891968131065368
bdd,img_000514,0.3658099174499511
bdd,img_000513,0.4186809957027435
bdd,img_000512,0.3646813631057739
bdd,img_000515,0.4027366638183594
bdd,img_000520,0.3419140875339508
bdd,img_000521,0.3715206384658813
bdd,img_000522,0.3778923749923706
bdd,img_000523,0.4077246189117431
bdd,img_000524,0.4062752425670624
bdd,img_000525,0.3396764695644378
bdd,img_000526,0.3489360511302948
bdd,img_000527,0.4206071496009826
bdd,img_000533,0.3889060616493225
bdd,img_000535,0.4421629309654236
bdd,img_000534,0.4522837698459625
bdd,img_000532,0.3602685928344726
bdd,img_000529,0.3954641819000244
bdd,img_000530,0.4552803337574005
bdd,img_000528,0.3665613234043121
bdd,img_000531,0.3941002488136291
bdd,img_000536,0.4455030858516693
bdd,img_000537,0.4365408420562744
bdd,img_000538,0.4423659145832062
bdd,img_000539,0.4306243360042572
bdd,img_000540,0.4423716962337494
bdd,img_000541,0.3880633413791656
bdd,img_000542,0.4674516022205353
bdd,img_000543,0.4471107423305511
bdd,img_000551,0.4058181643486023
bdd,img_000550,0.4450840055942535
bdd,img_000549,0.3545586466789245
bdd,img_000548,0.4689817130565643
bdd,img_000544,0.3343607783317566
bdd,img_000546,0.4288240075111389
bdd,img_000545,0.4593518376350403
bdd,img_000547,0.4616106152534485
bdd,img_000560,0.4048813283443451
bdd,img_000563,0.4017394781112671
bdd,img_000562,0.420136421918869
bdd,img_000561,0.4579479694366455
bdd,img_000558,0.4257970452308655
bdd,img_000559,0.4268389940261841
bdd,img_000556,0.2932327091693878
bdd,img_000557,0.4783150851726532
bdd,img_000555,0.4412476718425751
bdd,img_000554,0.4366014897823334
bdd,img_000553,0.4473804235458374
bdd,img_000552,0.4268760681152344
bdd,img_000571,0.359946608543396
bdd,img_000569,0.3735372424125671
bdd,img_000568,0.3891272842884063
bdd,img_000570,0.4669765830039978
bdd,img_000566,0.4337896406650543
bdd,img_000565,0.3999449014663696
bdd,img_000564,0.4723939299583435
bdd,img_000567,0.4078274965286255
bdd,img_000572,0.4126825332641601
bdd,img_000573,0.3989876806735992
bdd,img_000574,0.5169104337692261
bdd,img_000575,0.4707730710506439
bdd,img_000576,0.4242470562458038
bdd,img_000577,0.3942159116268158
bdd,img_000578,0.3785614669322967
bdd,img_000579,0.3505035042762756
bdd,img_000585,0.4219634234905243
bdd,img_000586,0.4456863403320312
bdd,img_000584,0.4690344333648681
bdd,img_000587,0.4550854861736297
bdd,img_000582,0.4305418729782104
bdd,img_000581,0.39749276638031
bdd,img_000580,0.3927153944969177
bdd,img_000583,0.4373887777328491
bdd,img_000588,0.438403308391571
bdd,img_000589,0.3831284940242767
bdd,img_000590,0.4319851696491241
bdd,img_000591,0.4175273180007934
bdd,img_000592,0.395699679851532
bdd,img_000593,0.405985563993454
bdd,img_000594,0.4249926209449768
bdd,img_000595,0.3633221983909607
bdd,img_000603,0.4106677770614624
bdd,img_000602,0.4390412867069244
bdd,img_000601,0.37257981300354
bdd,img_000600,0.4451563060283661
bdd,img_000598,0.3974767923355102
bdd,img_000597,0.4027127027511596
bdd,img_000596,0.4453784525394439
bdd,img_000599,0.4599057137966156
bdd,img_000611,0.4379428923130035
bdd,img_000610,0.4659792482852936
bdd,img_000609,0.4922668039798736
bdd,img_000608,0.2992680370807647
bdd,img_000606,0.4038030207157135
bdd,img_000605,0.3890922367572784
bdd,img_000604,0.4029512703418731
bdd,img_000607,0.3812779188156128
bdd,img_000619,0.4481205940246582
bdd,img_000623,0.4557638764381408
bdd,img_000621,0.4153144657611847
bdd,img_000620,0.4147702157497406
bdd,img_000618,0.3816084265708923
bdd,img_000622,0.4040863811969757
bdd,img_000616,0.3847716748714447
bdd,img_000615,0.408179372549057
bdd,img_000614,0.4604102671146393
bdd,img_000613,0.3599610030651092
bdd,img_000617,0.4585803747177124
bdd,img_000612,0.3864084184169769
bdd,img_000631,0.4287506937980652
bdd,img_000630,0.3696027994155884
bdd,img_000629,0.4171449244022369
bdd,img_000628,0.4663543105125427
bdd,img_000624,0.4530877768993377
bdd,img_000626,0.4115214049816131
bdd,img_000625,0.428312599658966
bdd,img_000627,0.3508446812629699
bdd,img_000638,0.4308653473854065
bdd,img_000637,0.3832008242607116
bdd,img_000636,0.3692659735679626
bdd,img_000639,0.4023956656455993
bdd,img_000634,0.4202296733856201
bdd,img_000633,0.3926122188568115
bdd,img_000632,0.4188413321971893
bdd,img_000635,0.394970178604126
bdd,img_000640,0.4555839002132416
bdd,img_000641,0.3774144053459167
bdd,img_000642,0.3794345259666443
bdd,img_000643,0.3662312030792236
bdd,img_000644,0.4169667065143585
bdd,img_000645,0.363507479429245
bdd,img_000646,0.4410826861858368
bdd,img_000647,0.3806442022323608
bdd,img_000654,0.3139712512493133
bdd,img_000655,0.3696908056735992
bdd,img_000653,0.4039738774299621
bdd,img_000652,0.4234206080436706
bdd,img_000650,0.4005259275436401
bdd,img_000649,0.3531656563282013
bdd,img_000648,0.3763847053050995
bdd,img_000651,0.4002980887889862
bdd,img_000662,0.3242028057575226
bdd,img_000656,0.4232072234153747
bdd,img_000657,0.4329056739807129
bdd,img_000658,0.4526961743831634
bdd,img_000659,0.4399200081825256
bdd,img_000660,0.4349185526371002
bdd,img_000661,0.3897028863430023
bdd,img_000663,0.405446320772171
bdd,img_000670,0.362178236246109
bdd,img_000669,0.3969319462776184
bdd,img_000668,0.3602926731109619
bdd,img_000664,0.4106917679309845
bdd,img_000666,0.3649320006370544
bdd,img_000665,0.4141817688941955
bdd,img_000671,0.3672948479652405
bdd,img_000667,0.4295059442520141
bdd,img_000680,0.4628171622753143
bdd,img_000679,0.4597145617008209
bdd,img_000683,0.3654971122741699
bdd,img_000681,0.3633933067321777
bdd,img_000678,0.4425016641616821
bdd,img_000682,0.3909280002117157
bdd,img_000676,0.4220947027206421
bdd,img_000675,0.3691832721233368
bdd,img_000674,0.4089126884937286
bdd,img_000673,0.410042941570282
bdd,img_000677,0.3956261277198791
bdd,img_000672,0.3895410597324371
bdd,img_000691,0.4529575109481811
