run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_night,2026-04-13 12:46:56,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000360_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000360_rgb_anon.png,night,0.2153276497875074,0.7846723502124926,0.4316514134407043,0.8634284734725952,0.1584271788597107,0.3441168665885925,0.3331164717674255,0.72508305311203,0.8117968440055847,0.0201942659914493,0.1918536126613617,247496,345.45190597418696,0.0,419.1121844341978,0.3679865451208106,0.6320134548791894,87464,0.433826211018506,0.566173788981494,7328,0.3472157418727875,0.0022075898014009,650.9787098038942,0.5171899795532227,0.4828100204467773,0.5171899795532227,0.4828100204467773,0.2589092254638672,0.4173786044120788,0.4909667670726776,0.422588586807251,0.2589092254638672,0.2560175955295563,0.7439824044704437,0.4837093949317932,0.6186234354972839,0.381376564502716,0.3215561824574595,0.6784438175425405,0.497296929359436,0.5542696549233805,0.4457303450766194,0.1862831098025699,0.9524048575433134,0.0475951424566866,0.5185786465248073,0.1062285326699521,0.1062285326699521,0.095144972205162,0.0294994674623012,0.8937714673300479,0.1062285326699521,0.3359407782554626,0.031980313360691,137641
acdc_b2_skd_night,2026-04-13 12:46:56,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000363_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000363_rgb_anon.png,night,0.2631917348418576,0.7368082651581424,0.526357114315033,0.9576173424720764,0.1113004013895988,0.1157592162489891,0.2559019029140472,0.8911420106887817,0.3672135770320892,0.0134035972878336,0.0572710037231445,251052,345.45190597418696,0.0,419.1121844341978,0.4238838932255911,0.5761161067744088,87552,0.255,0.745,217,0.1167529672384262,0.0007736030966043,650.9787098038942,0.5281922817230225,0.4718077182769775,0.5281922817230225,0.4718077182769775,0.4009863138198852,0.4093165993690491,0.4009863138198852,0.4823349714279175,0.4235906600952148,0.2310850918292999,0.7689149081707001,0.6453522443771362,0.655962347984314,0.344037652015686,0.3297763722375083,0.6702236277624918,0.6506341099739075,0.477485424490142,0.5225145755098579,0.0536015312645509,0.2275,0.7725,0.0,0.0665846373956505,0.0665846373956505,0.1407357901334762,0.0164587423205375,0.9334153626043494,0.0665846373956505,0.2784004807472229,0.110841579735279,221290
acdc_b2_skd_night,2026-04-13 12:46:56,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000366_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000366_rgb_anon.png,night,0.1663942148512255,0.8336057851487745,0.4968342781066894,0.9343471527099608,0.1146493256092071,0.1784861087799072,0.2451920509338379,0.8317088484764099,0.5294484496116638,0.0029470340814441,0.0706226527690887,235491,345.45190597418696,0.0,419.1121844341978,0.2347627617122253,0.7652372382877747,87504,0.1104166666666666,0.8895833333333334,878,0.1808386296033859,0.0014225471531972,650.9787098038942,0.5238672494888306,0.4761327505111694,0.5238672494888306,0.4761327505111694,0.3500194847583771,0.5120230317115784,0.5266302227973938,0.4550873041152954,0.3500194847583771,0.2281544208526611,0.7718455791473389,0.5634498000144958,0.6372503638267517,0.3627496361732483,0.2088310644742358,0.7911689355257642,0.6325931549072266,0.2131102561008233,0.7868897438991767,0.0,0.0479166666666666,0.9520833333333332,0.0,0.0424368496230103,0.0424368496230103,0.1424852758646011,0.006726371590048,0.9575631503769896,0.0424368496230103,0.2815054357051849,0.0768734291195869,184602
acdc_b2_skd_night,2026-04-13 12:47:01,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000369_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000369_rgb_anon.png,night,0.2332549369708534,0.7667450630291466,0.6362529397010803,0.9219526648521424,0.1382492333650589,0.2008904814720153,0.3045741319656372,0.8326547145843506,0.4993605613708496,0.0165733695030212,0.1042024195194244,222586,97.35061321407557,0.0,164.87074934411794,0.3916297256801188,0.6083702743198811,87375,0.2527472527472527,0.7472527472527473,190,0.2027960121631622,0.0014985774178057,661.1640353221446,0.5446213483810425,0.4553786516189575,0.5446213483810425,0.4553786516189575,0.1959928423166275,0.3323426246643066,0.3490238487720489,0.3377154767513275,0.1959928423166275,0.1818206161260604,0.8181793838739395,0.4661873579025268,0.6144809722900391,0.3855190277099609,0.2307975179556886,0.7692024820443113,0.64607834815979,0.4039212764983294,0.5960787235016706,0.0122915508182105,0.0257936507936507,0.9742063492063492,0.0,0.0,0.0,0.0249611381441354,0.0151357231661677,1.0,0.0,0.2036066949367523,0.0038546898867934,169723
acdc_b2_skd_night,2026-04-13 12:47:01,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000372_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000372_rgb_anon.png,night,0.1851481504232938,0.8148518495767061,0.5330541133880615,0.9378878474235536,0.1312201023101806,0.1571733206510543,0.2881457805633545,0.862151026725769,0.438989907503128,0.0160050988197326,0.0904944837093353,233738,97.35061321407557,0.0,164.87074934411794,0.2240111616161931,0.775988838383807,85126,0.1747787610619469,0.8252212389380531,485,0.1588147133588791,0.0013368467334657,661.1640353221446,0.5900730490684509,0.4099269509315491,0.5900730490684509,0.4099269509315491,0.1849944740533828,0.4326500296592712,0.4441146552562713,0.282166451215744,0.1849944740533828,0.07756819576025,0.92243180423975,0.1031434908509254,0.5257630348205566,0.4742369651794433,0.2218267414258964,0.7781732585741036,0.5716657042503357,0.2534480043291172,0.7465519956708828,0.0294368427129241,0.1748878923766816,0.8251121076233183,0.0001091313147347,0.0366785910026025,0.0366785910026025,0.049581155180931,0.0109695475548505,0.9633214089973976,0.0366785910026025,0.1413890719413757,0.0348937697708606,190825
acdc_b2_skd_night,2026-04-13 12:47:01,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000375_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000375_rgb_anon.png,night,0.1204705001284607,0.8795294998715392,0.3454220592975616,0.9004377126693726,0.1491621285676956,0.2641917765140533,0.3343612253665924,0.7814683318138123,0.6684735417366028,0.0223398171365261,0.1354411393404007,239617,97.35061321407557,0.0,164.87074934411794,0.1846208998355921,0.815379100164408,87544,0.1504854368932038,0.8495145631067962,1839,0.2681505084037781,0.0025181116070598,661.1640353221446,0.533466100692749,0.466533899307251,0.533466100692749,0.466533899307251,0.2516047656536102,0.3722552359104156,0.4040098786354065,0.4155574738979339,0.2516047656536102,0.2309158444404602,0.7690841555595398,0.488381028175354,0.6197249293327332,0.3802750706672668,0.1449510818607526,0.8550489181392473,0.484706848859787,0.2652183291815119,0.7347816708184881,0.0805974293459198,0.0628005385651086,0.9371994614348912,0.0,0.0244805817322918,0.0244805817322918,0.1529315561056137,0.0136467777192592,0.9755194182677082,0.0244805817322918,0.3584845960140228,0.1004185825586319,168342
acdc_b2_skd_night,2026-04-13 12:47:01,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000378_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000378_rgb_anon.png,night,0.1503734963542446,0.8496265036457553,0.3318009078502655,0.8587132096290588,0.1805374175310135,0.3631832301616668,0.4061441719532013,0.7336466908454895,0.75994473695755,0.05528299883008,0.2136742919683456,233182,97.35061321407557,0.0,164.87074934411794,0.2450146577623145,0.7549853422376855,87552,0.2313031795790416,0.7686968204209583,7019,0.3678596317768097,0.0042348452843725,661.1640353221446,0.5572230219841003,0.4427769780158996,0.5572230219841003,0.4427769780158996,0.2847532033920288,0.4603936374187469,0.44314044713974,0.3925422132015228,0.2847532033920288,0.1446515023708343,0.8553484976291656,0.2547531127929687,0.5633460283279419,0.4366539716720581,0.1333331805588687,0.8666668194411312,0.384047657251358,0.2536999668722124,0.7463000331277876,0.0086853091098979,0.1961153443896608,0.8038846556103392,0.0,0.0,0.0,0.0977648347616195,0.0455180928111076,1.0,0.0,0.3458543121814728,0.0534775406122207,140334
acdc_b2_skd_night,2026-04-13 12:47:05,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000382_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000382_rgb_anon.png,night,0.2147913131182975,0.7852086868817025,0.5310550332069397,0.9055532217025756,0.1587851047515869,0.2505220472812652,0.3711059689521789,0.8048105239868164,0.583518922328949,0.0370009280741214,0.1319341957569122,233859,78.41201080009341,0.0,164.4488626625389,0.2081002880304656,0.7918997119695343,87447,0.3065028259350987,0.6934971740649012,10740,0.2531103789806366,0.001785765052773,639.6412457106635,0.5407553315162659,0.4592446684837341,0.5407553315162659,0.4592446684837341,0.2624302804470062,0.3783302009105682,0.3773423135280609,0.4070046246051788,0.2624302804470062,0.2155262529850006,0.7844737470149994,0.5698791146278381,0.638735294342041,0.361264705657959,0.2930228370752478,0.7069771629247521,0.6434988379478455,0.2542994374779727,0.7457005625220273,0.046199149447507,0.2262811964183654,0.7737188035816346,0.0,0.0782315239569504,0.0782315239569504,0.1322891116142273,0.0198452919721603,0.9217684760430496,0.0782315239569504,0.2819091975688934,0.0548279099166393,171241
acdc_b2_skd_night,2026-04-13 12:47:05,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000386_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000386_rgb_anon.png,night,0.2499443908546563,0.7500556091453436,0.5373095870018005,0.9214496612548828,0.1404490172863006,0.2123151570558548,0.3194924592971802,0.8226297497749329,0.5398838520050049,0.023254856467247,0.1032766178250312,242659,78.41201080009341,0.0,164.4488626625389,0.17986930296238,0.8201306970376199,86406,0.2189298290818517,0.7810701709181482,3976,0.215437963604927,0.0017305960645899,639.6412457106635,0.5722097754478455,0.4277902245521545,0.5722097754478455,0.4277902245521545,0.2054113447666168,0.4658854305744171,0.4852305650711059,0.3418220579624176,0.2054113447666168,0.1141302734613418,0.8858697265386581,0.1637098789215088,0.5408363342285156,0.4591636657714844,0.308626145897066,0.691373854102934,0.5501300096511841,0.2269805881678835,0.7730194118321165,0.0471112852055033,0.3013511202325979,0.6986488797674021,0.0824212911507461,0.0586817550424096,0.0586817550424096,0.057780671864748,0.0449602119624614,0.9413182449575904,0.0586817550424096,0.3657931387424469,0.0186846554279327,189018
acdc_b2_skd_night,2026-04-13 12:47:05,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000391_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000391_rgb_anon.png,night,0.3318384951366394,0.6681615048633606,0.5373911261558533,0.8585637807846069,0.1800454705953598,0.3787833154201507,0.4067813456058502,0.7066683769226074,0.9124580025672911,0.0595389641821384,0.2115054875612259,235644,78.41201080009341,0.0,164.4488626625389,0.3967300327348824,0.6032699672651176,87552,0.0,1.0,0,0.3825615644454956,0.0033388058654963,639.6412457106635,0.5106436014175415,0.4893563985824585,0.5106436014175415,0.4893563985824585,0.4192879199981689,0.555824339389801,0.526452898979187,0.466894119977951,0.4192879199981689,0.1715566366910934,0.8284433633089066,0.1682506054639816,0.5419636964797974,0.4580363035202026,0.2692983343125887,0.7307016656874112,0.6301836371421814,0.5326196932813979,0.4673803067186021,0.1358896605465155,0.0,1.0,0.0,0.0,0.0,0.2048301696777343,0.1120376512408256,1.0,0.0,0.483144074678421,0.1027948930859565,139435
acdc_b2_skd_night,2026-04-13 12:47:05,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000395_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000395_rgb_anon.png,night,0.1103790009212235,0.8896209990787765,0.3851784467697143,0.8417707085609436,0.1885165870189666,0.4032237231731415,0.4109155237674713,0.6939470767974854,0.9200448989868164,0.0626733005046844,0.2605005204677582,224322,78.41201080009341,0.0,164.4488626625389,0.2000572540936677,0.7999427459063323,87552,0.0,1.0,0,0.4071584343910217,0.003233631607145,639.6412457106635,0.4800788462162018,0.5199211537837982,0.4800788462162018,0.5199211537837982,0.5146278738975525,0.6210256814956665,0.5146278738975525,0.6550851464271545,0.6833562254905701,0.2817851603031158,0.7182148396968842,0.3390378952026367,0.583956778049469,0.416043221950531,0.1643561204214893,0.8356438795785106,0.5008068680763245,0.2372809223110248,0.7627190776889752,0.0372236682173571,0.0,1.0,0.0,0.0539771195002658,0.0539771195002658,0.2205222845077514,0.1048938557505607,0.9460228804997342,0.0539771195002658,0.5270994305610657,0.1067171320319175,125495
acdc_b2_skd_night,2026-04-13 12:47:10,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000398_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000398_rgb_anon.png,night,0.1044444673480652,0.8955555326519348,0.3574433624744415,0.8722829818725586,0.1717044413089752,0.3174484670162201,0.3671434223651886,0.7448775768280029,0.776996374130249,0.0411248952150344,0.1948116719722747,220572,91.47893078625202,0.0,390.84637933410704,0.0923867977477232,0.9076132022522768,87552,0.0,1.0,136,0.3224060237407684,0.0039817611686885,649.6642272686586,0.4793621897697449,0.5206378102302551,0.4793621897697449,0.5206378102302551,0.5907272696495056,0.6833475232124329,0.6762114763259888,0.5907272696495056,0.6012260913848877,0.1662210673093795,0.8337789326906204,0.1925751566886901,0.5479955673217773,0.4520044326782226,0.1976495228162158,0.8023504771837842,0.6381045579910278,0.1696062707146111,0.8303937292853889,0.0772194729668878,0.0,1.0,0.0,0.0932050554681506,0.0932050554681506,0.2809241414070129,0.0002629527007229,0.9067949445318494,0.0932050554681506,0.5701630115509033,0.1392379850149154,136067
acdc_b2_skd_night,2026-04-13 12:47:10,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000401_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000401_rgb_anon.png,night,0.1116183106394568,0.8883816893605432,0.569087564945221,0.9648250341415404,0.0963783338665962,0.0958662629127502,0.2105992585420608,0.8946114778518677,0.3772054314613342,0.00640465086326,0.0463019534945488,250443,91.47893078625202,0.0,390.84637933410704,0.0804725802650895,0.9195274197349104,87462,0.0,1.0,418,0.0967837497591972,0.0003898650465998,649.6642272686586,0.4996615648269653,0.5003384351730347,0.4996615648269653,0.5003384351730347,0.5372452735900879,0.611827552318573,0.6418736577033997,0.5838912725448608,0.5372452735900879,0.1627925783395767,0.8372074216604233,0.4424622356891632,0.608845591545105,0.391154408454895,0.3173057789406655,0.6826942210593345,0.6885119676589966,0.3415835970025645,0.6584164029974355,0.2611110167374749,0.0546666666666666,0.9453333333333334,0.0546666666666666,0.2056874683012086,0.2056874683012086,0.1312514245510101,0.0118270423263311,0.7943125316987913,0.2056874683012086,0.1933733373880386,0.0691454708576202,224928
acdc_b2_skd_night,2026-04-13 12:47:10,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000404_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000404_rgb_anon.png,night,0.1442381600639722,0.8557618399360278,0.7103317379951477,0.9831718802452089,0.0686648115515708,0.0448371842503547,0.1496845036745071,0.9478453397750854,0.1986597329378128,0.0024542792234569,0.0210395064204931,252620,91.47893078625202,0.0,390.84637933410704,0.1630658226551163,0.8369341773448836,87249,0.0187457396046353,0.9812542603953648,1534,0.0454191192984581,0.0003063879848923,649.6642272686586,0.5401078462600708,0.4598921537399292,0.5401078462600708,0.4598921537399292,0.6046481728553772,0.6571949124336243,0.6428249478340149,0.6046481728553772,0.6448164582252502,0.0998769029974937,0.9001230970025063,0.4265763163566589,0.6050558686256409,0.3949441313743591,0.2266151525283012,0.7733848474716988,0.7127464413642883,0.2612614953726728,0.7387385046273272,0.0981956727175564,0.1604180867984549,0.8395819132015451,0.1416723471938196,0.082376992464329,0.082376992464329,0.0303578488528728,0.0279431547969579,0.9176230075356708,0.082376992464329,0.1479019820690155,0.0177737306803464,239904
acdc_b2_skd_night,2026-04-13 12:47:10,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000408_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000408_rgb_anon.png,night,0.2290189212690912,0.7709810787309088,0.6752452850341797,0.9568365812301636,0.1117476746439933,0.1148887798190116,0.2579142451286316,0.898846447467804,0.3242597877979278,0.0124601600691676,0.0562652125954628,239082,91.47893078625202,0.0,390.84637933410704,0.171917476308421,0.828082523691579,87226,0.0811965811965812,0.9188034188034188,1061,0.1162272319197654,0.0007326116901822,649.6642272686586,0.5689785480499268,0.4310214519500732,0.5689785480499268,0.4310214519500732,0.3024249672889709,0.453789085149765,0.4040500223636627,0.3739140033721924,0.3024249672889709,0.1283311545848846,0.8716688454151154,0.407592624425888,0.6005104780197144,0.3994895219802856,0.3205085127978483,0.6794914872021516,0.7317866086959839,0.3113580049863975,0.6886419950136025,0.1394405286779765,0.110042735042735,0.8899572649572649,0.0288461538461538,0.0914895915287572,0.0914895915287572,0.0801691487431526,0.0236278772354125,0.9085104084712428,0.0914895915287572,0.1680804044008255,0.0615730173885822,208793
acdc_b2_skd_night,2026-04-13 12:47:14,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000414_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000414_rgb_anon.png,night,0.1951336094211948,0.8048663905788052,0.554205060005188,0.9465785026550292,0.1174620166420936,0.1413581073284149,0.2597052156925201,0.8681250214576721,0.4276668727397918,0.0097095379605889,0.0688498094677925,254801,75.14383504167199,0.0,158.2605147268623,0.1907762959340131,0.8092237040659869,87223,0.0158069883527454,0.9841930116472546,1202,0.14286570250988,0.0008952910429798,658.7221223162487,0.5852414965629578,0.4147585034370422,0.5852414965629578,0.4147585034370422,0.1877274364233017,0.3590549230575561,0.3682390451431274,0.2742211520671844,0.1877274364233017,0.087280161678791,0.912719838321209,0.1435825526714325,0.5358340740203857,0.4641659259796142,0.2022847333638361,0.7977152666361639,0.5542717576026917,0.2367043123889066,0.7632956876110933,0.0459280164548935,0.1751247920133111,0.8248752079866888,0.1593178036605658,0.0071511239426412,0.0071511239426412,0.0151255289092659,0.0150588108226656,0.9928488760573588,0.0071511239426412,0.2131624221801757,0.0047841258347034,213912
acdc_b2_skd_night,2026-04-13 12:47:14,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000418_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000418_rgb_anon.png,night,0.2726962746067255,0.7273037253932745,0.6963834762573242,0.9466529488563538,0.1183185502886772,0.1378757655620575,0.2543974220752716,0.8761919140815735,0.3762282431125641,0.010392571799457,0.0692662298679351,246426,75.14383504167199,0.0,158.2605147268623,0.2939765720223741,0.7060234279776259,86906,0.2838010204081632,0.7161989795918368,6314,0.1392906159162521,0.0007714633247815,658.7221223162487,0.5474368333816528,0.4525631666183471,0.5474368333816528,0.4525631666183471,0.2371200621128082,0.3283998370170593,0.3409197330474853,0.3463771641254425,0.2371200621128082,0.1510608792304992,0.8489391207695007,0.3550541698932647,0.5878427028656006,0.4121572971343994,0.3911613265550345,0.6088386734449655,0.8290318250656128,0.4333644841511476,0.5666355158488524,0.1393879121287734,0.2816812053925456,0.7183187946074544,0.0,0.118465051948309,0.118465051948309,0.1484056115150451,0.0157572664320468,0.881534948051691,0.118465051948309,0.1879793554544448,0.0928595215082168,208593
acdc_b2_skd_night,2026-04-13 12:47:14,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000421_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000421_rgb_anon.png,night,0.1873294036417346,0.8126705963582653,0.7002891898155212,0.9599332213401794,0.1093985959887504,0.108203686773777,0.2535359561443329,0.9027684330940248,0.3135559558868408,0.0131103321909904,0.0537434220314025,257278,75.14383504167199,0.0,158.2605147268623,0.3357715404101105,0.6642284595898895,87552,0.2695942672360371,0.7304057327639628,9710,0.1093222945928573,0.0006629743729718,658.7221223162487,0.5513583421707153,0.4486416578292846,0.5513583421707153,0.4486416578292846,0.3452607989311218,0.4143734574317932,0.4003409445285797,0.4201214909553528,0.3452607989311218,0.1568057835102081,0.8431942164897919,0.3396252691745758,0.5840994715690613,0.4159005284309387,0.2648310456654921,0.7351689543345079,0.7772254347801208,0.5039701641296684,0.4960298358703315,0.1681986237195579,0.2924562434085385,0.7075437565914615,0.0228619761725012,0.0775016420237574,0.0775016420237574,0.0852152183651924,0.0082789827138185,0.9224983579762426,0.0775016420237574,0.1177792102098465,0.0419934839010238,229172
acdc_b2_skd_night,2026-04-13 12:47:15,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000424_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000424_rgb_anon.png,night,0.2154222561320809,0.784577743867919,0.6707472205162048,0.963481068611145,0.0964043512940406,0.1070291027426719,0.2189074754714965,0.87705397605896,0.4569308757781982,0.0078568290919065,0.0437232740223407,257483,75.14383504167199,0.0,158.2605147268623,0.3425537722511859,0.657446227748814,86776,0.4228963838664812,0.5771036161335188,11561,0.1084218174219131,0.0006463820463977,658.7221223162487,0.5344021320343018,0.4655978679656982,0.5344021320343018,0.4655978679656982,0.3914046585559845,0.5401267409324646,0.583596408367157,0.4941359460353851,0.3914046585559845,0.1587380170822143,0.8412619829177856,0.2641035318374634,0.5656447410583496,0.4343552589416504,0.2701754371866407,0.7298245628133593,0.6894280314445496,0.3733244431438012,0.6266755568561988,0.0307706708926152,0.277569957952733,0.7224300420472669,0.0,0.0547531810545597,0.0547531810545597,0.0292524173855781,0.0105715719982981,0.9452468189454404,0.0547531810545597,0.0770458653569221,0.0088044647127389,231834
