run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,4,0.6692717969417572,0.1111420584095456,0.5581297385322116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,7,0.7000000000000001,0.8,81,0.7678535808751612,0.219352974253183,0.5485006066219782
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,8,0.8,0.9,277,0.8528846556098882,0.3308172028486864,0.5220674527612018
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,9,0.9,1.0,43,0.914258062839508,0.3567830215298979,0.5574750413096101
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0,0.0,0.1,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1,0.1,0.2,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,2,0.2,0.3,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,3,0.3,0.4,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,4,0.4,0.5,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,8,0.8,0.9,6,0.8790842841068903,0.133027016671247,0.7460572674356433
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,9,0.9,1.0,400,0.937753365766257,0.3112054139038177,0.6265479518624393
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0,0.0,0.1,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1,0.1,0.2,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,2,0.2,0.3,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,3,0.3,0.4,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,4,0.4,0.5,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,7,0.7000000000000001,0.8,1,0.7912976741790771,0.0901333985368086,0.7011642756422685
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,8,0.8,0.9,57,0.8782494141344439,0.2042115259248006,0.6740378882096432
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,9,0.9,1.0,348,0.9392373155930946,0.3262934979462762,0.6129438176468184
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,5,0.5,0.6000000000000001,1,0.5976841449737549,0.0901333985368086,0.5075507464369462
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,4,0.6692717969417572,0.1111420584095456,0.5581297385322116
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,7,0.7000000000000001,0.8,81,0.7678535808751612,0.219352974253183,0.5485006066219782
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,8,0.8,0.9,277,0.8528846556098882,0.3308172028486864,0.5220674527612018
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,9,0.9,1.0,43,0.914258062839508,0.3567830215298979,0.5574750413096101
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0,0.0,0.1,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1,0.1,0.2,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,2,0.2,0.3,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,3,0.3,0.4,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,4,0.4,0.5,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,8,0.8,0.9,6,0.8790842841068903,0.133027016671247,0.7460572674356433
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,9,0.9,1.0,400,0.937753365766257,0.3112054139038177,0.6265479518624393
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0,0.0,0.1,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1,0.1,0.2,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,2,0.2,0.3,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,3,0.3,0.4,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,4,0.4,0.5,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,6,0.6000000000000001,0.7000000000000001,2,0.6629662215709686,0.0867535540182367,0.5762126675527319
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,7,0.7000000000000001,0.8,22,0.7788986346938394,0.1852784622237376,0.5936201724701018
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,8,0.8,0.9,189,0.8614730062308135,0.2857519005480221,0.5757211056827913
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,9,0.9,1.0,193,0.9254281449812064,0.3965661004346604,0.528862044546546
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,3,0.3,0.4,1,0.3987488448619842,0.0787953711865057,0.3199534736754785
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,4,0.4,0.5,2,0.469860777258873,0.1183296094631711,0.3515311677957018
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,5,0.5,0.6000000000000001,41,0.5645138824858317,0.2060712970009742,0.3584425854848574
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,109,0.6529790955945987,0.2569046516633773,0.3960744439312213
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,7,0.7000000000000001,0.8,189,0.7516362266565757,0.3770906327531643,0.3745455939034114
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,8,0.8,0.9,64,0.8290028516203165,0.4180763355564905,0.410926516063826
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0,0.0,0.1,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1,0.1,0.2,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,2,0.2,0.3,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,3,0.3,0.4,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,4,0.4,0.5,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,6,0.6000000000000001,0.7000000000000001,2,0.6629662215709686,0.0867535540182367,0.5762126675527319
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,7,0.7000000000000001,0.8,22,0.7788986346938394,0.1852784622237376,0.5936201724701018
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,8,0.8,0.9,189,0.8614730062308135,0.2857519005480221,0.5757211056827913
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,9,0.9,1.0,193,0.9254281449812064,0.3965661004346604,0.528862044546546
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,3,0.3,0.4,1,0.3987488448619842,0.0787953711865057,0.3199534736754785
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,4,0.4,0.5,2,0.469860777258873,0.1183296094631711,0.3515311677957018
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,5,0.5,0.6000000000000001,41,0.5645138824858317,0.2060712970009742,0.3584425854848574
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,109,0.6529790955945987,0.2569046516633773,0.3960744439312213
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,7,0.7000000000000001,0.8,189,0.7516362266565757,0.3770906327531643,0.3745455939034114
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,8,0.8,0.9,64,0.8290028516203165,0.4180763355564905,0.410926516063826
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0,0.0,0.1,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1,0.1,0.2,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,2,0.2,0.3,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,3,0.3,0.4,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,4,0.4,0.5,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,6,0.6000000000000001,0.7000000000000001,2,0.6629662215709686,0.0867535540182367,0.5762126675527319
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,7,0.7000000000000001,0.8,22,0.7788986346938394,0.1852784622237376,0.5936201724701018
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,8,0.8,0.9,189,0.8614730062308135,0.2857519005480221,0.5757211056827913
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,9,0.9,1.0,193,0.9254281449812064,0.3965661004346604,0.528862044546546
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,3,0.3,0.4,1,0.3987488448619842,0.0787953711865057,0.3199534736754785
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,4,0.4,0.5,2,0.469860777258873,0.1183296094631711,0.3515311677957018
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,5,0.5,0.6000000000000001,41,0.5645138824858317,0.2060712970009742,0.3584425854848574
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,109,0.6529790955945987,0.2569046516633773,0.3960744439312213
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,7,0.7000000000000001,0.8,189,0.7516362266565757,0.3770906327531643,0.3745455939034114
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,8,0.8,0.9,64,0.8290028516203165,0.4180763355564905,0.410926516063826
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0,0.0,0.1,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1,0.1,0.2,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,2,0.2,0.3,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,3,0.3,0.4,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,4,0.4,0.5,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,7,0.7000000000000001,0.8,2,0.791288286447525,0.1168203779879888,0.6744679084595362
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,8,0.8,0.9,50,0.8758371865749359,0.2382388704133561,0.6375983161615798
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,9,0.9,1.0,354,0.9406402572400152,0.3692325861212586,0.5714076711187566
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,12,0.6601918439070383,0.180273610141917,0.4799182337651213
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,7,0.7000000000000001,0.8,72,0.7706031509571605,0.2512382573069693,0.5193648936501911
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,8,0.8,0.9,265,0.85464486041159,0.3777552510601042,0.4768896093514858
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,9,0.9,1.0,57,0.916672290417186,0.394672638330472,0.5219996520867141
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0,0.0,0.1,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1,0.1,0.2,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,2,0.2,0.3,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,3,0.3,0.4,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,4,0.4,0.5,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,7,0.7000000000000001,0.8,2,0.791288286447525,0.1168203779879888,0.6744679084595362
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,8,0.8,0.9,50,0.8758371865749359,0.2382388704133561,0.6375983161615798
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,9,0.9,1.0,354,0.9406402572400152,0.3692325861212586,0.5714076711187566
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,12,0.6601918439070383,0.180273610141917,0.4799182337651213
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,7,0.7000000000000001,0.8,72,0.7706031509571605,0.2512382573069693,0.5193648936501911
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,8,0.8,0.9,265,0.85464486041159,0.3777552510601042,0.4768896093514858
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,9,0.9,1.0,57,0.916672290417186,0.394672638330472,0.5219996520867141
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0,0.0,0.1,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1,0.1,0.2,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,2,0.2,0.3,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,3,0.3,0.4,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,4,0.4,0.5,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,7,0.7000000000000001,0.8,2,0.791288286447525,0.1168203779879888,0.6744679084595362
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,8,0.8,0.9,50,0.8758371865749359,0.2382388704133561,0.6375983161615798
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,9,0.9,1.0,354,0.9406402572400152,0.3692325861212586,0.5714076711187566
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,12,0.6601918439070383,0.180273610141917,0.4799182337651213
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,7,0.7000000000000001,0.8,72,0.7706031509571605,0.2512382573069693,0.5193648936501911
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,8,0.8,0.9,265,0.85464486041159,0.3777552510601042,0.4768896093514858
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,9,0.9,1.0,57,0.916672290417186,0.394672638330472,0.5219996520867141
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0,0.0,0.1,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1,0.1,0.2,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,2,0.2,0.3,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,3,0.3,0.4,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,4,0.4,0.5,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,7,0.7000000000000001,0.8,1,0.7890775799751282,0.3598916056882549,0.4291859742868732
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,8,0.8,0.9,67,0.8746949629997139,0.2327887252508345,0.6419062377488793
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,9,0.9,1.0,338,0.9400238139036844,0.3748438184355068,0.5651799954681778
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,10,0.6615653812885285,0.2117547882359575,0.4498105930525709
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,7,0.7000000000000001,0.8,86,0.7659750601579977,0.2469709529835289,0.5190041071744687
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,8,0.8,0.9,259,0.8563635802637196,0.3820213561080159,0.4743422241557036
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,9,0.9,1.0,51,0.9150197260520038,0.3990856030936524,0.5159341229583514
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0,0.0,0.1,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1,0.1,0.2,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,2,0.2,0.3,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,3,0.3,0.4,0,,,
