run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.01,0.0098522167487684,0.6906652331773157,0.3093347668226843,41.11022907515685,50.80213467590511,63.200578931719,0.3095876684552304,0.0069210227063647,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.0492610837438423,0.6859040478455801,0.3140959521544199,41.92234407376333,53.090750239789486,69.61459387093782,2.2426289131398995,0.0501353484369678,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.1009852216748768,0.6793818781029098,0.32061812189709,42.78286824030389,60.19614636898041,69.61459387093782,4.901554229377806,0.1095772589627804,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.1995073891625615,0.6677182288042645,0.3322817711957354,44.53223978118797,64.18110034428537,69.61459387093782,9.636995844627824,0.215440968287332,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.3004926108374384,0.6579367048384938,0.3420632951615063,46.35960193525247,66.37617480009794,69.69958622939885,13.619893601621202,0.3044810968907324,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.5,0.6376855402897881,0.3623144597102119,50.04004465205036,66.81443378329277,69.70405951142311,22.122650649869964,0.4945654593954457,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.8004926108374384,0.6048153803468207,0.3951846196531792,55.5157876169777,67.293536150828,69.70405951142311,35.71033825545527,0.798326571440019,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,1.0,0.5832110692055086,0.4167889307944913,59.014607211712544,67.46332719922066,73.85829649865627,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.0,0.0,0.6914277643804074,0.3085722356195925,12.811733776786058,22.633619606494904,25.01827850937844,0.0,0.0,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.01,0.0098522167487684,0.6904293508431116,0.3095706491568883,12.999514838120914,22.633619606494904,29.611921589821524,0.4053558961420717,0.0090619803280821,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.0492610837438423,0.6864153859547873,0.3135846140452127,13.727352745702554,25.013756938278675,39.17378960177299,2.035025640801781,0.0454942496201539,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.1009852216748768,0.6800306706612925,0.3199693293387075,14.643793473745069,29.760983074083924,39.31128424592316,4.62722004996067,0.1034443496826664,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.1995073891625615,0.6698932305397565,0.3301067694602435,16.51562103001502,33.66328100673854,41.43121610395608,8.791092544557696,0.1965302798339226,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.3004926108374384,0.6607607409472688,0.3392392590527312,18.38733009957328,37.39964868873358,41.591077484190464,12.67718352438145,0.2834062334032717,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.5,0.6390825453650463,0.3609174546349535,21.91869986330714,38.82938344031572,41.5936540812254,21.5206341169867,0.4811070095983905,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.8004926108374384,0.6087823724392863,0.3912176275607136,27.302307698398536,39.069658145308495,41.5936540812254,34.099739465914226,0.7623206450771309,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,1.0,0.5832110692055086,0.4167889307944913,30.87945782529016,39.32400140911341,45.80007307231426,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.0,0.0,0.6914277643804074,0.3085722356195925,10.935155729868727,20.76753787696361,23.13576266169548,0.0,0.0,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.01,0.0098522167487684,0.6880904887647207,0.3119095112352792,11.22243359015126,20.76753787696361,31.443386804312368,1.354933899968798,0.0302903805377621,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.05,0.0492610837438423,0.6776653019695633,0.3223346980304366,11.949573817841818,21.460642805323005,38.088961923494885,5.587559738802667,0.1249133339786605,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.1,0.1009852216748768,0.6661490774096341,0.3338509225903658,12.88138102657469,23.13576266169548,39.58949600346385,10.263146910133935,0.2294389604024767,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.2,0.1995073891625615,0.6472475462622448,0.3527524537377552,14.733915815928151,32.76566532440484,39.65726401656866,17.937168555974015,0.4009964333632406,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.3,0.3004926108374384,0.6317362238697388,0.3682637761302612,16.563497093767662,35.16474366188049,39.65726401656866,24.234765447331487,0.5417830845179857,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.5,0.5,0.6072465751716491,0.3927534248283507,20.187056898667013,36.7232474964112,43.72616424225266,34.17756281875579,0.7640604339866487,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.8,0.8004926108374384,0.5847046280581726,0.4152953719418275,25.429691435778377,37.32380736619234,43.94031688570976,43.329593346827366,0.9686597043974694,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,29.00287977837283,37.45789919048548,43.94031688570976,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.0,0.0,0.6914277643804074,0.3085722356195925,10.935155729868727,20.76753787696361,23.13576266169548,0.0,0.0,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.01,0.0098522167487684,0.6906905186308873,0.3093094813691127,11.123173418248376,20.80901293084025,26.108552282676065,0.320643689036266,0.0071681868452505,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.05,0.0492610837438423,0.6865766386641887,0.3134233613358113,11.858646764782408,22.79575634747744,32.86195080727339,2.069689478809737,0.0462691810350255,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.1,0.1009852216748768,0.680606624932822,0.3193933750671781,12.801374219302916,23.4788884408772,36.87660042196509,4.511290040650519,0.1008526630344604,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.2,0.1995073891625615,0.6684778846964161,0.3315221153035839,14.630908091447036,30.487917829304934,37.44500805623829,9.47494190934011,0.2118181529104197,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.3,0.3004926108374384,0.6579043667204678,0.3420956332795322,16.41352078992084,31.82601183652877,37.44500805623829,13.885518482979991,0.3104193044570505,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.5,0.5,0.6347640567452004,0.3652359432547996,20.00024743616728,34.921727143228054,39.58949600346385,23.48140580482644,0.5249412664383024,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.8,0.8004926108374384,0.60546732698805,0.39453267301195,25.2132525626258,37.15135902166367,39.72922451794148,35.56195404906612,0.7950093512587062,44.73149151360586
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,29.00287977837283,37.45789919048548,43.94031688570976,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.0,0.0,0.6914277643804074,0.3085722356195925,5.662679369446679,18.82018707692623,20.603429526090626,0.0,0.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.01,0.0098522167487684,0.6902953285860477,0.3097046714139523,5.893109056621497,19.12915613502264,22.429218515753742,0.459768932510055,0.0102784172168774,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.0492610837438423,0.6858414878375916,0.3141585121624084,6.810942997357675,20.603429526090626,33.70748367160559,2.268028276383228,0.0507031668213738,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.1009852216748768,0.6794824863712996,0.3205175136287004,7.771549436717932,27.226009871810675,33.909269608557224,4.860707272411621,0.1086641001213463,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.1995073891625615,0.6687361019488597,0.3312638980511403,9.873577801905242,33.61467830836773,35.68315831944345,9.231717519206947,0.2063807221004236,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.3004926108374384,0.6571170126717157,0.3428829873282841,12.110752977999708,33.874146873131394,36.36488486081361,13.952688621332998,0.3119209342055818,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.5,0.6373889862583009,0.3626110137416992,16.21372157964727,34.60247232578695,37.89232391864061,22.211872801144587,0.4965600754535194,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.8004926108374384,0.6063197046421177,0.3936802953578822,22.23993872700653,36.02168429642916,37.89232391864061,35.124114102982126,0.785221170018409,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,26.18769135124284,36.21851094067097,37.89232391864061,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.0,0.0,0.6914277643804074,0.3085722356195925,5.662679369446679,18.82018707692623,20.603429526090626,0.0,0.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.01,0.0098522167487684,0.6906652331773157,0.3093347668226843,5.860176114044313,19.12915613502264,22.429218515753742,0.3095876684552304,0.0069210227063647,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.05,0.0492610837438423,0.6859040478455801,0.3140959521544199,6.776300603019193,20.53689584136009,33.702843403443694,2.2426289131398995,0.0501353484369678,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.1,0.1009852216748768,0.6792440968645916,0.3207559031354083,7.771400097078584,26.431728154420853,33.80864141508937,4.957493412135027,0.1108278137925966,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.2,0.1995073891625615,0.667955807173617,0.332044192826383,9.945141387818923,33.68205903097987,35.73879133909941,9.540539026670736,0.2132846168066812,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.3,0.3004926108374384,0.6579367048384938,0.3420632951615063,12.07010204596399,33.81396550685167,36.3829480484128,13.619893601621202,0.3044810968907324,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.5,0.5,0.637286875812017,0.362713124187983,16.25295202454249,34.512801095843315,37.89232391864061,22.253329642335828,0.4974868686318472,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.8,0.8004926108374384,0.6051638568970057,0.3948361431029942,22.233557277198496,36.02168429642916,37.89232391864061,35.56885677608015,0.7951636659658725,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,26.18769135124284,36.21851094067097,37.89232391864061,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.0,0.0,0.6914277643804074,0.3085722356195925,5.662679369446679,18.82018707692623,20.603429526090626,0.0,0.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.01,0.0098522167487684,0.6906652331773157,0.3093347668226843,5.860176114044313,19.12915613502264,22.429218515753742,0.3095876684552304,0.0069210227063647,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.05,0.0492610837438423,0.6854027535042014,0.3145972464957985,6.798483415281978,20.603429526090626,33.702843403443694,2.446154415739628,0.0546852862036935,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.1,0.1009852216748768,0.6791050770902329,0.320894922909767,7.721127559123515,25.49737389199436,33.89918031170964,5.013935440524642,0.1120896100457452,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.2,0.1995073891625615,0.6676462513147804,0.3323537486852195,9.910438046905352,33.42411178164184,35.73879133909941,9.666218705358382,0.2160942633092892,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.3,0.3004926108374384,0.6580658497512417,0.3419341502487581,11.999183680788784,33.81396550685167,36.3829480484128,13.563839911439764,0.3032279821770326,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.5,0.5,0.6376913341023137,0.3623086658976862,16.27185031900118,34.45671498775482,37.89232391864061,22.102650944468216,0.4941183536825574,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.8,0.8004926108374384,0.6062052352947994,0.3937947647052005,22.20816934352805,35.95096105709672,37.89232391864061,35.146057146575906,0.7857117202516178,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,26.18769135124284,36.21851094067097,37.89232391864061,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.0,0.0,0.6914277643804074,0.3085722356195925,35.5471237356146,48.64467587321997,50.51747430115938,0.0,0.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.01,0.0098522167487684,0.6906652331773157,0.3093347668226843,35.744620480212234,48.97368978708983,52.2601492702961,0.3095876684552304,0.0069210227063647,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.0492610837438423,0.6859040478455801,0.3140959521544199,36.66074496918712,50.44852918945253,63.5321450419724,2.2426289131398995,0.0501353484369678,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.1009852216748768,0.6789085691691487,0.3210914308308513,37.66297570113184,56.27610441297293,63.7280760332942,5.093717656484867,0.1138731905448653,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.1995073891625615,0.6677182288042645,0.3322817711957354,39.83530682956644,63.51383635774255,65.58332499116659,9.636995844627824,0.215440968287332,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.3004926108374384,0.6579367048384938,0.3420632951615063,41.95454641213191,63.64339776337147,66.20637979358435,13.619893601621202,0.3044810968907324,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.5,0.6376855402897881,0.3623144597102119,46.110019640620855,64.34425734914839,67.7145179361105,22.122650649869964,0.4945654593954457,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.8004926108374384,0.6048153803468207,0.3951846196531792,52.11807773654978,65.85691682994366,67.7145179361105,35.71033825545527,0.798326571440019,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,1.0,0.5832110692055086,0.4167889307944913,56.07213571741076,66.05727691203356,67.7145179361105,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.0,0.0,0.6914277643804074,0.3085722356195925,7.555472347977126,20.701974630355835,22.46725559234619,0.0,0.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.01,0.0098522167487684,0.6904293508431116,0.3095706491568883,7.752762517887237,20.993229933083057,24.33089818805456,0.4053558961420717,0.0090619803280821,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.0492610837438423,0.6864153859547873,0.3135846140452127,8.617815807039662,22.46725559234619,35.80890940502286,2.035025640801781,0.0454942496201539,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.1009852216748768,0.6800306706612925,0.3199693293387075,9.653052767013827,29.10959930159152,35.82111932337284,4.62722004996067,0.1034443496826664,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.1995073891625615,0.6698932305397565,0.3301067694602435,11.759043978573066,35.47422494739294,37.602865137159824,8.791092544557696,0.1965302798339226,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.3004926108374384,0.6607607409472688,0.3392392590527312,13.906009458555964,35.68066656589508,39.80718459933996,12.67718352438145,0.2834062334032717,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.5,0.6390825453650463,0.3609174546349535,17.991397252278816,36.44748218357563,39.80718459933996,21.5206341169867,0.4811070095983905,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.8004926108374384,0.6087823724392863,0.3912176275607136,24.041857233206773,37.90594078600407,39.80718459933996,34.099739465914226,0.7623206450771309,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,1.0,0.5832110692055086,0.4167889307944913,28.080484329773288,38.08658942580223,39.80718459933996,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.0,0.0,0.6914277643804074,0.3085722356195925,5.662679369446679,18.82018707692623,20.603429526090626,0.0,0.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.01,0.0098522167487684,0.6880904887647207,0.3119095112352792,5.873384851081471,19.12915613502264,22.429218515753742,1.354933899968798,0.0302903805377621,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.05,0.0492610837438423,0.6776653019695633,0.3223346980304366,6.631208599769864,20.603429526090626,30.49076115712523,5.587559738802667,0.1249133339786605,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.1,0.1009852216748768,0.6661490774096341,0.3338509225903658,7.625059899071167,22.757221944630142,34.49029582552611,10.263146910133935,0.2294389604024767,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.2,0.1995073891625615,0.6472475462622448,0.3527524537377552,9.620560509762887,30.46105150133372,35.6144905090332,17.937168555974015,0.4009964333632406,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.3,0.3004926108374384,0.6317362238697388,0.3682637761302612,11.70918089222952,33.68428233079612,36.21851094067097,24.234765447331487,0.5417830845179857,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.5,0.5,0.6072465751716491,0.3927534248283507,15.999498343544788,34.62613094598055,36.21851094067097,34.17756281875579,0.7640604339866487,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.8,0.8004926108374384,0.5847046280581726,0.4152953719418275,22.112449484285463,35.73879133909941,37.89232391864061,43.329593346827366,0.9686597043974694,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,26.18769135124284,36.21851094067097,37.89232391864061,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.0,0.0,0.6914277643804074,0.3085722356195925,5.662679369446679,18.82018707692623,20.603429526090626,0.0,0.0,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.01,0.0098522167487684,0.6900377228498904,0.3099622771501095,5.859461197803907,19.12915613502264,22.33792906627057,0.5643568613898742,0.0126165446823568,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.05,0.0492610837438423,0.6856254533086302,0.3143745466913699,6.580709215950937,20.280497148633003,26.08034834265705,2.36666269585543,0.0529081999229909,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.1,0.1009852216748768,0.6803507433561354,0.3196492566438645,7.508377101859582,21.22399932704866,35.3595129214227,4.50819493656827,0.1007834700793963,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.2,0.1995073891625615,0.6694685258546795,0.3305314741453205,9.517177290241854,32.60156908072531,37.26943437941371,9.013670012291144,0.2015061359970409,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.3,0.3004926108374384,0.6601467525483358,0.3398532474516643,11.551036426035935,34.31985364295542,37.2776562348008,13.011953742681632,0.2908902274971944,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.5,0.5,0.6370463924757321,0.3629536075242679,15.701307364615609,35.44085752218962,37.89232391864061,22.51811965955568,0.5034064122969474,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.8,0.8004926108374384,0.6061212610146031,0.3938787389853969,22.00803119377256,36.16930427961052,37.89232391864061,35.34856909753766,0.7902389994482026,44.73149151360586
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,26.18769135124284,36.21851094067097,37.89232391864061,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.0,0.0,0.6914277643804074,0.3085722356195925,7.455187881815022,20.56807279586792,21.707885898649693,0.0,0.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.01,0.0098522167487684,0.6902953285860477,0.3097046714139523,7.619013457003926,20.94467543065548,23.36100861430168,0.459768932510055,0.0102784172168774,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.0492610837438423,0.6858414878375916,0.3141585121624084,8.396454533938263,21.666407585144043,33.332941588014364,2.268028276383228,0.0507031668213738,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.1009852216748768,0.6794824863712996,0.3205175136287004,9.453353265603187,26.81020717136562,37.867560237646096,4.860707272411621,0.1086641001213463,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.1995073891625615,0.6687361019488597,0.3312638980511403,11.328458542857556,33.24546571820974,37.89984900504351,9.231717519206947,0.2063807221004236,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.3004926108374384,0.6571170126717157,0.3428829873282841,13.22094315956599,35.155688878148794,38.28390231356024,13.952688621332998,0.3119209342055818,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.5,0.6373889862583009,0.3626110137416992,17.10909883505458,36.562733352184296,38.30340392887592,22.211872801144587,0.4965600754535194,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.8004926108374384,0.6063197046421177,0.3936802953578822,22.926473948792577,37.18470875173807,38.30340392887592,35.124114102982126,0.785221170018409,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,26.78662446772524,37.25407365709543,38.30411564558744,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.0,0.0,0.6914277643804074,0.3085722356195925,7.455187881815022,20.56807279586792,21.707885898649693,0.0,0.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.01,0.0098522167487684,0.6906652331773157,0.3093347668226843,7.618810041013903,20.85052477195859,23.36100861430168,0.3095876684552304,0.0069210227063647,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.05,0.0492610837438423,0.6859040478455801,0.3140959521544199,8.40539704971566,21.666407585144043,33.108471240848246,2.2426289131398995,0.0501353484369678,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.1,0.1009852216748768,0.6792440968645916,0.3207559031354083,9.432113307340098,26.557466946542263,37.867560237646096,4.957493412135027,0.1108278137925966,44.73149151360586
