run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,3.3635514555498958,5.466195987537503,16.57019497361034
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,3.3635514555498958,5.466195987537503,16.57019497361034
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,3.356436500325799,5.460995947942138,16.762227518483996
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,3.356436500325799,5.460995947942138,16.762227518483996
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,3.367202007211745,5.455930484458804,16.599639900960028
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,3.367202007211745,5.455930484458804,16.599639900960028
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,3.4649729495868087,5.4469205206260085,16.83854346629232
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,3.4649729495868087,5.4469205206260085,16.83854346629232
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,3.364516538567841,5.46131597366184,16.168484464287758
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,3.364516538567841,5.46131597366184,16.168484464287758
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,3.381031914614141,5.449025542475283,16.952580539509654
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,3.381031914614141,5.449025542475283,16.952580539509654
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,3.353471402078867,5.45463606249541,16.786513035185635
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,3.353471402078867,5.45463606249541,16.786513035185635
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,3.457212937064469,5.500191473402083,16.83342840988189
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,3.457212937064469,5.500191473402083,16.83342840988189
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,3.377092070877552,5.459925974719226,16.58930501434952
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,3.377092070877552,5.459925974719226,16.58930501434952
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,3.399757551960647,5.5505819618701935,16.93764002993703
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,3.399757551960647,5.5505819618701935,16.93764002993703
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,3.3876620000228286,5.471105454489589,16.61697553936392
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,3.3876620000228286,5.471105454489589,16.61697553936392
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,3.881433978676796,5.4491504561156034,16.896189539693296
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,3.881433978676796,5.4491504561156034,16.896189539693296
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,3.3570565283298492,5.506420973688364,16.61717554088682
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,3.3570565283298492,5.506420973688364,16.61717554088682
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,3.4806434996426105,5.470556090585887,17.362665967084467
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,3.4806434996426105,5.470556090585887,17.362665967084467
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,3.6848910385742784,5.4637405555695295,16.333406441845
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,3.6848910385742784,5.4637405555695295,16.333406441845
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,3.375251544639468,5.488631082698703,16.770047950558364
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,3.375251544639468,5.488631082698703,16.770047950558364
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,3.381171962246299,5.463965469971299,16.6908964747563
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,3.381171962246299,5.463965469971299,16.6908964747563
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,3.359631518833339,5.482795997522771,16.79158804472536
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,3.359631518833339,5.482795997522771,16.79158804472536
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,3.520644037052989,5.487671005539596,17.391390982083976
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,3.520644037052989,5.487671005539596,17.391390982083976
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,3.373146988451481,5.487340968102217,16.413507517427206
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,3.373146988451481,5.487340968102217,16.413507517427206
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,3.3668315736576915,5.474521080031991,16.90501451957971
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,3.3668315736576915,5.474521080031991,16.90501451957971
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,3.3915970707312226,5.476851016283035,16.545414575375617
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,3.3915970707312226,5.476851016283035,16.545414575375617
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,3.3660564804449677,5.461400956846774,16.653016442433
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,3.3660564804449677,5.461400956846774,16.653016442433
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,3.832538495771587,5.460215965285897,16.765162465162575
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,3.832538495771587,5.460215965285897,16.765162465162575
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,3.3700764179229736,5.455460515804589,16.30527595989406
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,3.3700764179229736,5.455460515804589,16.30527595989406
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,3.358006477355957,5.472840974107385,16.85132901184261
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,3.358006477355957,5.472840974107385,16.85132901184261
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,3.378296969458461,5.449775489978492,16.364332055673003
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,3.378296969458461,5.449775489978492,16.364332055673003
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,3.3671020064502954,5.467870971187949,16.358251916244626
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,3.3671020064502954,5.467870971187949,16.358251916244626
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,3.388292039744556,5.473915953189135,16.90366445109248
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,3.388292039744556,5.473915953189135,16.90366445109248
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,3.6480705020949244,5.485236528329551,16.38500753324479
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,3.6480705020949244,5.485236528329551,16.38500753324479
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,3.390531986951828,5.508900969289243,16.733977012336254
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,3.390531986951828,5.508900969289243,16.733977012336254
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,3.7150614662095904,5.476546008139849,16.474489006213844
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,3.7150614662095904,5.476546008139849,16.474489006213844
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,3.381052054464817,5.463195964694023,18.222418031655252
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,3.381052054464817,5.463195964694023,18.222418031655252
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,3.376731416210532,5.447340430691838,16.845818958245218
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,3.376731416210532,5.447340430691838,16.845818958245218
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,3.3867619931697845,5.481490981765091,16.29178610164672
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,3.3867619931697845,5.481490981765091,16.29178610164672
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,3.381736925803125,5.470820935443044,16.859758994542062
acdc_b0_skd_all,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,3.381736925803125,5.470820935443044,16.859758994542062
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,3.3886770252138376,5.478225997649133,16.69474202208221
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,3.3886770252138376,5.478225997649133,16.69474202208221
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,3.37152648717165,5.4740209598094225,16.484359046444297
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,3.37152648717165,5.4740209598094225,16.484359046444297
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,3.3670514822006226,5.481370957568288,16.34037191979587
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,3.3670514822006226,5.481370957568288,16.34037191979587
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,3.5967999137938023,5.470810923725367,16.47981849964708
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,3.5967999137938023,5.470810923725367,16.47981849964708
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,3.379457048140466,5.498255952261388,16.36590203270316
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,3.379457048140466,5.498255952261388,16.36590203270316
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,3.394532483071089,5.504751577973366,16.480938997119665
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,3.394532483071089,5.504751577973366,16.480938997119665
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,3.417441970668733,5.4502105340361595,17.173568485304713
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,3.417441970668733,5.4502105340361595,17.173568485304713
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,3.3840570831671357,5.464046029374003,16.8679739581421
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,3.3840570831671357,5.464046029374003,16.8679739581421
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,3.3822020050138235,5.483335931785405,16.553355031646788
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,3.3822020050138235,5.483335931785405,16.553355031646788
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,3.4107870887964964,5.469865980558097,16.66146598290652
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,3.4107870887964964,5.469865980558097,16.66146598290652
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,3.39991704095155,5.4591159569099545,16.71596197411418
acdc_b0_skd_all,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,3.39991704095155,5.4591159569099545,16.71596197411418
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,3.432943020015955,5.47348044347018,16.525928978808224
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,3.432943020015955,5.47348044347018,16.525928978808224
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,3.43423243612051,5.471536074765027,16.463873558677733
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,3.43423243612051,5.471536074765027,16.463873558677733
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,3.3802820835262537,5.474900943227112,16.724706976674497
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,3.3802820835262537,5.474900943227112,16.724706976674497
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,3.40336246881634,5.483346059918404,16.483433544635773
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,3.40336246881634,5.483346059918404,16.483433544635773
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,3.3831719774752855,5.477375932969153,16.774478019215167
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,3.3831719774752855,5.477375932969153,16.774478019215167
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,3.400831948965788,5.490676499903202,16.85314893256873
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,3.400831948965788,5.490676499903202,16.85314893256873
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,3.3927219919860363,5.467675975523889,16.80585800204426
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,3.3927219919860363,5.467675975523889,16.80585800204426
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,3.394582075998187,5.490536568686366,16.765452455729246
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,3.394582075998187,5.490536568686366,16.765452455729246
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,3.398336935788393,5.519666476175189,16.83089358266443
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,3.398336935788393,5.519666476175189,16.83089358266443
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,3.3795065246522427,5.45464048627764,16.72795752529055
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,3.3795065246522427,5.45464048627764,16.72795752529055
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,3.375836997292936,5.4601054871454835,16.87893900088966
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,3.375836997292936,5.4601054871454835,16.87893900088966
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,3.3800220116972923,5.49127091653645,16.767942463047802
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,3.3800220116972923,5.49127091653645,16.767942463047802
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,3.387982025742531,5.46757597476244,16.910434467718005
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,3.387982025742531,5.46757597476244,16.910434467718005
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,3.3950769575312734,5.478876060806215,16.847238992340863
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,3.3950769575312734,5.478876060806215,16.847238992340863
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,3.39326704852283,5.494050914421678,16.94865000899881
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,3.39326704852283,5.494050914421678,16.94865000899881
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,3.3810819732025266,5.4922610288485885,16.900864546187222
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,3.3810819732025266,5.4922610288485885,16.900864546187222
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,3.373846528120339,5.466570961289108,16.884019481949508
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,3.373846528120339,5.466570961289108,16.884019481949508
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,3.3720670035108924,5.46891603153199,16.84764854144305
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,3.3720670035108924,5.46891603153199,16.84764854144305
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,3.376437001861632,5.485691013745964,16.864183940924704
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,3.376437001861632,5.485691013745964,16.864183940924704
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,3.4133074805140495,5.4953815415501595,16.426348011009395
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,3.4133074805140495,5.4953815415501595,16.426348011009395
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,3.4108374966308475,5.474406061694026,16.958225518465042
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,3.4108374966308475,5.474406061694026,16.958225518465042
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,3.413382568396628,5.492280935868621,16.42766792792827
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,3.413382568396628,5.492280935868621,16.42766792792827
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,3.391697071492672,5.4635555716231465,18.155126948840916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,3.391697071492672,5.4635555716231465,18.155126948840916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,3.407622454687953,5.486796493642032,16.515208990313113
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,3.407622454687953,5.486796493642032,16.515208990313113
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,3.4005369525402784,5.486901034601033,16.94304507691413
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,3.4005369525402784,5.486901034601033,16.94304507691413
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,3.4340929705649614,5.466860486194491,16.462403465993702
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,3.4340929705649614,5.466860486194491,16.462403465993702
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,3.4176219487562776,5.474281031638384,16.54465449973941
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,3.4176219487562776,5.474281031638384,16.54465449973941
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,3.4434429835528135,5.493905977346003,16.45364798605442
acdc_b0_skd_all,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,3.4434429835528135,5.493905977346003,16.45364798605442
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,3.6790610756725073,5.491601419635117,16.70953701250255
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,3.6790610756725073,5.491601419635117,16.70953701250255
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,3.4169874852523208,5.462970468215644,16.498023527674377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,3.4169874852523208,5.462970468215644,16.498023527674377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,3.3961220178753138,5.459570558741689,17.00786594301462
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,3.3961220178753138,5.459570558741689,17.00786594301462
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,3.4059775061905384,5.489785922691226,16.98695041704923
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,3.4059775061905384,5.489785922691226,16.98695041704923
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,3.4145425306633115,5.463781068101525,16.581979929469526
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,3.4145425306633115,5.463781068101525,16.581979929469526
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,3.3846419537439942,5.482026026584208,16.470293514430523
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,3.3846419537439942,5.482026026584208,16.470293514430523
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,3.518538549542427,5.481916014105082,17.033776501193643
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,3.518538549542427,5.481916014105082,17.033776501193643
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,3.3860669936984777,5.457805469632149,16.490163514390588
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,3.3860669936984777,5.457805469632149,16.490163514390588
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,3.5449840361252427,5.49501646310091,16.597940470092
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,3.5449840361252427,5.49501646310091,16.597940470092
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,3.4022870240733027,5.459825391881168,16.44660299643874
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,3.4022870240733027,5.459825391881168,16.44660299643874
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,3.4097374882549047,5.481165950186551,16.94959553424269
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,3.4097374882549047,5.481165950186551,16.94959553424269
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,3.4053869312629104,5.465505411848426,18.378599896095693
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,3.4053869312629104,5.465505411848426,18.378599896095693
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,3.4411479718983173,5.480486084707081,16.71680703293532
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,3.4411479718983173,5.480486084707081,16.71680703293532
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,3.397667082026601,5.506551475264132,16.85229898430407
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,3.397667082026601,5.506551475264132,16.85229898430407
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,3.4100376069545746,5.488215945661068,17.000885447487235
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,3.4100376069545746,5.488215945661068,17.000885447487235
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,3.4071420086547732,5.494531476870179,16.53092948254198
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,3.4071420086547732,5.494531476870179,16.53092948254198
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,3.3899619011208415,5.476890946738422,16.584494966082275
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,3.3899619011208415,5.476890946738422,16.584494966082275
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,3.4577229525893927,5.478831473737955,17.369235982187092
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,3.4577229525893927,5.478831473737955,17.369235982187092
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,3.4086524974554777,5.458020488731563,16.565134981647134
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,3.4086524974554777,5.458020488731563,16.565134981647134
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,3.696146421134472,5.4847459541633725,16.520613920874894
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,3.696146421134472,5.4847459541633725,16.520613920874894
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,3.3930070931091905,5.455770529806614,17.051051487214863
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,3.3930070931091905,5.455770529806614,17.051051487214863
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,3.395357052795589,5.538111552596092,16.538414522074163
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,3.395357052795589,5.538111552596092,16.538414522074163
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,3.3977270359173417,5.487121525220573,17.097587464377284
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,3.3977270359173417,5.487121525220573,17.097587464377284
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,3.4064369974657893,5.5010964861139655,16.965280519798398
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,3.4064369974657893,5.5010964861139655,16.965280519798398
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,3.4410329535603523,5.481516011059284,17.648464534431696
acdc_b0_skd_all,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,3.4410329535603523,5.481516011059284,17.648464534431696
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,3.3868569880723953,5.480890977196395,16.90598949790001
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,3.3868569880723953,5.480890977196395,16.90598949790001
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,3.40760697145015,5.498406011611223,17.080536927096546
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,3.40760697145015,5.498406011611223,17.080536927096546
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,3.4030870301648974,5.514836520887911,16.95008052047342
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,3.4030870301648974,5.514836520887911,16.95008052047342
acdc_b0_skd_all,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,3.666781005449593,5.470640957355499,16.625570482574403
