run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b1_skd_s42,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,6.444875150918961,1.9148048013448715,16.55794121325016
acdc_b1_skd_s42,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,6.444875150918961,1.9148048013448715,16.55794121325016
acdc_b1_skd_s42,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,6.444875150918961,1.9148048013448715,16.55794121325016
acdc_b1_skd_s42,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,538.2192488759756,2.6898644864559174,36.6086345165968
acdc_b1_skd_s42,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,538.2192488759756,2.6898644864559174,36.6086345165968
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,4.336260259151459,1.9848598167300224,19.81374528259039
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,4.336260259151459,1.9848598167300224,19.81374528259039
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,4.336260259151459,1.9848598167300224,19.81374528259039
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,4.336260259151459,1.9848598167300224,19.81374528259039
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,3.680158406496048,1.8803952261805528,22.202440537512302
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,3.680158406496048,1.8803952261805528,22.202440537512302
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,3.680158406496048,1.8803952261805528,22.202440537512302
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,3.680158406496048,1.8803952261805528,22.202440537512302
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,3.722013905644417,1.8557729199528687,16.63205586373806
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,3.722013905644417,1.8557729199528687,16.63205586373806
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,3.722013905644417,1.8557729199528687,16.63205586373806
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,3.722013905644417,1.8557729199528687,16.63205586373806
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,3.6712205037474632,1.898329704999924,16.629382967948914
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,3.6712205037474632,1.898329704999924,16.629382967948914
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,3.6712205037474632,1.898329704999924,16.629382967948914
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,3.6712205037474632,1.898329704999924,16.629382967948914
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,3.6909496411681175,1.851947978138924,27.962935157120228
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,3.6909496411681175,1.851947978138924,27.962935157120228
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,3.6909496411681175,1.851947978138924,27.962935157120228
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,3.6909496411681175,1.851947978138924,27.962935157120228
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,17.915699630975723,1.8920889124274247,16.615796834230423
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,17.915699630975723,1.8920889124274247,16.615796834230423
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,17.915699630975723,1.8920889124274247,16.615796834230423
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,17.915699630975723,1.8920889124274247,16.615796834230423
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,3.666091710329056,1.851084642112255,31.68522380292416
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,3.666091710329056,1.851084642112255,31.68522380292416
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,3.666091710329056,1.851084642112255,31.68522380292416
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,3.666091710329056,1.851084642112255,31.68522380292416
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,3.6500422284007072,1.892606727778912,18.70020478963852
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,3.6500422284007072,1.892606727778912,18.70020478963852
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,3.6500422284007072,1.892606727778912,18.70020478963852
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,3.6500422284007072,1.892606727778912,18.70020478963852
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,3.6541158333420753,1.853845082223416,16.577476635575294
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,3.6541158333420753,1.853845082223416,16.577476635575294
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,3.6541158333420753,1.853845082223416,16.577476635575294
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,3.6541158333420753,1.853845082223416,16.577476635575294
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,6.064451299607754,1.8951399251818657,16.5912713855505
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,6.064451299607754,1.8951399251818657,16.5912713855505
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,6.064451299607754,1.8951399251818657,16.5912713855505
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,6.064451299607754,1.8951399251818657,16.5912713855505
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,6.409401074051857,1.8504401668906207,16.591117717325687
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,6.409401074051857,1.8504401668906207,16.591117717325687
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,6.409401074051857,1.8504401668906207,16.591117717325687
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,6.409401074051857,1.8504401668906207,16.591117717325687
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,6.279175169765949,1.8976619467139244,16.58738125115633
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,6.279175169765949,1.8976619467139244,16.58738125115633
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,6.279175169765949,1.8976619467139244,16.58738125115633
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,6.279175169765949,1.8976619467139244,16.58738125115633
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,3.706534393131733,1.8620500341057773,30.01497592777013
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,3.706534393131733,1.8620500341057773,30.01497592777013
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,3.706534393131733,1.8620500341057773,30.01497592777013
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,3.706534393131733,1.8620500341057773,30.01497592777013
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,13.904387131333351,1.895126886665821,16.604626551270485
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,13.904387131333351,1.895126886665821,16.604626551270485
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,13.904387131333351,1.895126886665821,16.604626551270485
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,13.904387131333351,1.895126886665821,16.604626551270485
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,3.7062345072627054,1.8656253814697263,16.585852950811386
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,3.7062345072627054,1.8656253814697263,16.585852950811386
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,3.7062345072627054,1.8656253814697263,16.585852950811386
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,3.7062345072627054,1.8656253814697263,16.585852950811386
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,12.667497619986534,1.893659122288227,16.64582919329405
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,12.667497619986534,1.893659122288227,16.64582919329405
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,12.667497619986534,1.893659122288227,16.64582919329405
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,12.667497619986534,1.893659122288227,16.64582919329405
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,4.180135205388069,1.8582167103886604,16.629560850560665
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,4.180135205388069,1.8582167103886604,16.629560850560665
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,4.180135205388069,1.8582167103886604,16.629560850560665
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,4.180135205388069,1.8582167103886604,16.629560850560665
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,3.695041872560978,1.8953792750835416,31.6021591424942
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,3.695041872560978,1.8953792750835416,31.6021591424942
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,3.695041872560978,1.8953792750835416,31.6021591424942
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,3.695041872560978,1.8953792750835416,31.6021591424942
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,3.647812642157078,1.85738317668438,16.61862339824438
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,3.647812642157078,1.85738317668438,16.61862339824438
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,3.647812642157078,1.85738317668438,16.61862339824438
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,3.647812642157078,1.85738317668438,16.61862339824438
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,3.6541325971484175,1.890924759209156,16.57751016318798
acdc_b1_skd_s137,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,3.6541325971484175,1.890924759209156,16.57751016318798
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,3.6541325971484175,1.890924759209156,16.57751016318798
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,3.6541325971484175,1.890924759209156,16.57751016318798
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,3.70998214930296,1.860390417277813,16.648470424115658
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,3.70998214930296,1.860390417277813,16.648470424115658
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,3.70998214930296,1.860390417277813,16.648470424115658
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,3.70998214930296,1.860390417277813,16.648470424115658
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,4.542502574622631,1.9030123949050903,16.619078814983368
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,4.542502574622631,1.9030123949050903,16.619078814983368
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,4.542502574622631,1.9030123949050903,16.619078814983368
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,4.542502574622631,1.9030123949050903,16.619078814983368
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,19.58699617534876,1.868078485131264,16.63151476532221
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,19.58699617534876,1.868078485131264,16.63151476532221
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,19.58699617534876,1.868078485131264,16.63151476532221
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,19.58699617534876,1.868078485131264,16.63151476532221
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,3.676182590425016,1.9011059775948524,16.631324775516987
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,3.676182590425016,1.9011059775948524,16.631324775516987
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,3.676182590425016,1.9011059775948524,16.631324775516987
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,3.676182590425016,1.9011059775948524,16.631324775516987
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,3.65840457379818,1.863472163677216,16.628016717731953
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,3.65840457379818,1.863472163677216,16.628016717731953
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,3.65840457379818,1.863472163677216,16.628016717731953
acdc_b1_skd_s137,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,3.65840457379818,1.863472163677216,16.628016717731953
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,3.675768151879311,1.905994489789009,16.65533985942602
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,3.675768151879311,1.905994489789009,16.65533985942602
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,3.675768151879311,1.905994489789009,16.65533985942602
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,3.675768151879311,1.905994489789009,16.65533985942602
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,3.656703978776932,1.8656626343727112,16.57373271882534
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,3.656703978776932,1.8656626343727112,16.57373271882534
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,3.656703978776932,1.8656626343727112,16.57373271882534
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,3.656703978776932,1.8656626343727112,16.57373271882534
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,11.788484640419483,1.896260306239128,16.601731069386005
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,11.788484640419483,1.896260306239128,16.601731069386005
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,11.788484640419483,1.896260306239128,16.601731069386005
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,11.788484640419483,1.896260306239128,16.601731069386005
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,3.654927015304565,1.868726685643196,16.61845576018095
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,3.654927015304565,1.868726685643196,16.61845576018095
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,3.654927015304565,1.868726685643196,16.61845576018095
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,3.654927015304565,1.868726685643196,16.61845576018095
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,6.099490448832512,1.8998375162482264,16.59482065588236
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,6.099490448832512,1.8998375162482264,16.59482065588236
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,6.099490448832512,1.8998375162482264,16.59482065588236
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,6.099490448832512,1.8998375162482264,16.59482065588236
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,3.712199628353119,1.870931126177311,30.744515359401703
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,3.712199628353119,1.870931126177311,30.744515359401703
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,3.712199628353119,1.870931126177311,30.744515359401703
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,3.712199628353119,1.870931126177311,30.744515359401703
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,3.663351759314537,1.909560523927212,16.59804116934538
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,3.663351759314537,1.909560523927212,16.59804116934538
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,3.663351759314537,1.909560523927212,16.59804116934538
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,3.663351759314537,1.909560523927212,16.59804116934538
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,4.812835715711117,1.8650097772479053,16.573835164308548
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,4.812835715711117,1.8650097772479053,16.573835164308548
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,4.812835715711117,1.8650097772479053,16.573835164308548
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,4.812835715711117,1.8650097772479053,16.573835164308548
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,12.02357653528452,1.897220499813557,16.651061363518238
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,12.02357653528452,1.897220499813557,16.651061363518238
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,12.02357653528452,1.897220499813557,16.651061363518238
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,12.02357653528452,1.897220499813557,16.651061363518238
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,3.663687966763973,1.858149655163288,30.230519361793995
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,3.663687966763973,1.858149655163288,30.230519361793995
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,3.663687966763973,1.858149655163288,30.230519361793995
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,3.663687966763973,1.858149655163288,30.230519361793995
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,13.204101473093033,1.896880567073822,16.65100734680891
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,13.204101473093033,1.896880567073822,16.65100734680891
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,13.204101473093033,1.896880567073822,16.65100734680891
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,13.204101473093033,1.896880567073822,16.65100734680891
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,3.6572441458702087,1.985994167625904,16.59441366791725
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,3.6572441458702087,1.985994167625904,16.59441366791725
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,3.6572441458702087,1.985994167625904,16.59441366791725
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,3.6572441458702087,1.985994167625904,16.59441366791725
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,3.6636833101511,1.8991399556398392,22.76804484426976
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,3.6636833101511,1.8991399556398392,22.76804484426976
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,3.6636833101511,1.8991399556398392,22.76804484426976
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,3.6636833101511,1.8991399556398392,22.76804484426976
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,3.653000108897686,1.912013627588749,16.606664285063744
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,3.653000108897686,1.912013627588749,16.606664285063744
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,3.653000108897686,1.912013627588749,16.606664285063744
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,3.653000108897686,1.912013627588749,16.606664285063744
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,3.6545787006616592,1.9046226516366005,16.60946011543274
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,3.6545787006616592,1.9046226516366005,16.60946011543274
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,3.6545787006616592,1.9046226516366005,16.60946011543274
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,3.6545787006616592,1.9046226516366005,16.60946011543274
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,10.866990312933922,1.8784059211611748,16.623780131340027
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,10.866990312933922,1.8784059211611748,16.623780131340027
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,10.866990312933922,1.8784059211611748,16.623780131340027
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,10.866990312933922,1.8784059211611748,16.623780131340027
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,3.661097958683968,1.898869872093201,25.65465122461319
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,3.661097958683968,1.898869872093201,25.65465122461319
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,3.661097958683968,1.898869872093201,25.65465122461319
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,3.661097958683968,1.898869872093201,25.65465122461319
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,3.659102134406567,1.8671490252017973,16.663961112499237
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,3.659102134406567,1.8671490252017973,16.663961112499237
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,3.659102134406567,1.8671490252017973,16.663961112499237
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,3.659102134406567,1.8671490252017973,16.663961112499237
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,22.429218515753742,1.901679672300816,16.568666324019432
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,22.429218515753742,1.901679672300816,16.568666324019432
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,22.429218515753742,1.901679672300816,16.568666324019432
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,22.429218515753742,1.901679672300816,16.568666324019432
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,3.673195838928223,1.9118497148156168,30.236073769629
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,3.673195838928223,1.9118497148156168,30.236073769629
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,3.673195838928223,1.9118497148156168,30.236073769629
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,3.673195838928223,1.9118497148156168,30.236073769629
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,3.6688102409243584,1.9030338153243065,16.668484546244144
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,3.6688102409243584,1.9030338153243065,16.668484546244144
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,3.6688102409243584,1.9030338153243065,16.668484546244144
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,3.6688102409243584,1.9030338153243065,16.668484546244144
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,3.674629144370556,1.8612965941429136,30.95150180161
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,3.674629144370556,1.8612965941429136,30.95150180161
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,3.674629144370556,1.8612965941429136,30.95150180161
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,3.674629144370556,1.8612965941429136,30.95150180161
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,3.663286566734314,1.944168470799923,16.625127755105495
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,3.663286566734314,1.944168470799923,16.625127755105495
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,3.663286566734314,1.944168470799923,16.625127755105495
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,3.663286566734314,1.944168470799923,16.625127755105495
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,19.12915613502264,1.8640737980604167,16.609635204076767
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,19.12915613502264,1.8640737980604167,16.609635204076767
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,19.12915613502264,1.8640737980604167,16.609635204076767
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,19.12915613502264,1.8640737980604167,16.609635204076767
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,3.7133563309907913,1.900586299598217,28.076568618416783
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,3.7133563309907913,1.900586299598217,28.076568618416783
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,3.7133563309907913,1.900586299598217,28.076568618416783
