run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.5541177693656355,0.4458822306343644,596.1804932565428,1899.859776487574,4498.530504410155,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.6496277458736266,0.3503722541263734,176.46182900294662,510.409397422336,992.7148955175652,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.01,0.6484932410106562,0.3515067589893438,178.7604566826485,510.409397422336,992.7148955175652,0.113450486297044,0.0115387934359762,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.05,0.6439358383018936,0.3560641616981063,187.5108566321433,510.409397422336,992.7148955175652,0.5691907571732906,0.0578911099199108,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1,0.639448931011126,0.360551068988874,214.48682599700987,523.2388650241767,1430.377288901948,1.0338884771232717,0.105154468374212,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.2,0.6326213848721163,0.3673786151278838,275.812492085388,760.2245041227434,1925.846483766813,1.7255813593948173,0.1755049935255031,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3,0.6218222061305841,0.3781777938694158,306.99804316973314,768.6069905816111,1925.846483766813,2.82616317849433,0.2874426914982544,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.5960294807382239,0.4039705192617762,375.10727302753367,1014.3609028193156,1925.846483766813,5.476653348770676,0.5570180770001597,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8,0.5626643169112103,0.4373356830887897,511.4285856997594,1427.9151163471397,4498.530504410155,8.813169731472032,0.8963676434263439,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.5541177693656355,0.4458822306343644,596.1804932565428,1899.859776487574,4498.530504410155,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.6496277458736266,0.3503722541263734,459.73072726046667,1036.8439964950085,1242.3934960970655,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.01,0.6486083194845267,0.3513916805154731,461.9665298052132,1036.8439964950085,1242.3934960970655,0.1019426389099777,0.01036835619744,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.05,0.6441666549501437,0.3558333450498563,470.8831909392029,1036.8439964950085,1242.3934960970655,0.546109092348283,0.0555435257775488,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1,0.639448931011126,0.360551068988874,497.7557242545299,1038.5751426918432,2149.775362291839,1.0338884771232717,0.105154468374212,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.2,0.6307231095989928,0.3692768904010072,522.7035358734429,1071.466920431703,2149.775362291839,1.9144089864993328,0.1947102261805643,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3,0.6216956451399647,0.3783043548600354,590.3081736317836,1072.313981631305,2199.5345173019587,2.8442938517041707,0.2892867214345895,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.5948543227563545,0.4051456772436455,657.294969370123,1266.8931315187351,2199.5345173019587,5.594169146957612,0.5689703441521275,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8,0.5648901681255534,0.4351098318744466,794.6259975712746,2150.723303190898,4802.998675382696,8.681116635326223,0.8829368204414335,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.5541177693656355,0.4458822306343644,879.4493915140629,2173.2368995435536,4802.998675382696,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.6496277458736266,0.3503722541263734,176.46182900294662,510.409397422336,992.7148955175652,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.01,0.6486083194845267,0.3513916805154731,178.69763154769316,510.409397422336,992.7148955175652,0.1019426389099777,0.01036835619744,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.05,0.644925188041027,0.355074811958973,187.44902328238825,510.409397422336,992.7148955175652,0.4702557832599596,0.0478286565550955,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1,0.6403548759032337,0.3596451240967663,199.2449433670845,510.8670776244253,992.7148955175652,0.9272869970392896,0.0943122719341033,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.2,0.6296237850237163,0.3703762149762837,234.738465778064,720.2066833036951,997.5001119368268,2.0068705593467406,0.2041142845030494,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3,0.6218924737948184,0.3781075262051815,282.3705409979448,766.9987494591624,1899.859776487574,2.8617517300021778,0.2910623229157827,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.6019062963410949,0.398093703658905,348.66849672747776,924.9650929472394,1899.859776487574,4.888971788483569,0.4972463091425032,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8,0.5696084034596537,0.4303915965403462,517.9180998424999,1492.6676993956778,4498.530504410155,8.142212252191488,0.8281260694107794,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.5541177693656355,0.4458822306343644,596.1804932565428,1899.859776487574,4498.530504410155,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.6496277458736266,0.3503722541263734,176.46182900294662,510.409397422336,992.7148955175652,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.01,0.6486083194845267,0.3513916805154731,178.69763154769316,510.409397422336,992.7148955175652,0.1019426389099777,0.01036835619744,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.05,0.644925188041027,0.355074811958973,187.44902328238825,510.409397422336,992.7148955175652,0.4702557832599596,0.0478286565550955,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1,0.6403548759032337,0.3596451240967663,199.2449433670845,510.8670776244253,992.7148955175652,0.9272869970392896,0.0943122719341033,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.2,0.6296237850237163,0.3703762149762837,234.738465778064,720.2066833036951,997.5001119368268,2.0068705593467406,0.2041142845030494,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3,0.6218924737948184,0.3781075262051815,282.3705409979448,766.9987494591624,1899.859776487574,2.8617517300021778,0.2910623229157827,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.6019062963410949,0.398093703658905,348.66849672747776,924.9650929472394,1899.859776487574,4.888971788483569,0.4972463091425032,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8,0.5696084034596537,0.4303915965403462,517.9180998424999,1492.6676993956778,4498.530504410155,8.142212252191488,0.8281260694107794,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.5541177693656355,0.4458822306343644,596.1804932565428,1899.859776487574,4498.530504410155,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.6496277458736266,0.3503722541263734,176.46182900294662,510.409397422336,992.7148955175652,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.01,0.6464806870432642,0.3535193129567357,187.82575803343207,523.2388650241767,997.0440969779178,0.3147058830362316,0.0320080265494304,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.05,0.6356015253448596,0.3643984746551404,196.76853032549843,523.2388650241767,997.0440969779178,1.4026220528767026,0.1426575298629718,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1,0.6241911559593815,0.3758088440406185,221.22667135088705,766.9987494591624,1425.6350415525958,2.54365899142451,0.2587098269174704,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.2,0.6062953535610912,0.3937046464389088,288.06378722540103,903.3190856454892,1456.363996181187,4.333239231253541,0.440724002426827,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3,0.5919094129596535,0.4080905870403465,310.98335493705235,903.3190856454892,1456.363996181187,5.771833291397304,0.5870401641289368,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.570325516669633,0.4296744833303669,378.8198248425033,1059.664340817834,1925.846483766813,7.930222920399349,0.806565111939204,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8,0.5529076173929787,0.4470923826070213,529.230357237393,1492.6676993956778,4498.530504410155,9.672012848064783,0.983718642436844,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.5541177693656355,0.4458822306343644,596.1804932565428,1899.859776487574,4498.530504410155,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.6496277458736266,0.3503722541263734,176.46182900294662,510.409397422336,992.7148955175652,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.01,0.6484069193398484,0.3515930806601515,178.65863501792774,510.409397422336,992.7148955175652,0.1220826533778067,0.0124167517074724,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.05,0.6443999416327751,0.3556000583672248,222.62944371788765,510.409397422336,1027.7730516065092,0.5227804240851388,0.0531708194718214,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1,0.6399362985910912,0.3600637014089088,233.4398060874082,514.31826147018,1027.7730516065092,0.9691447282535433,0.0985695274994545,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.2,0.6314943325276898,0.3685056674723101,266.0032025910914,760.2245041227434,1027.7730516065092,1.887077487602428,0.1919304009866795,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3,0.6203243091498359,0.379675690850164,301.55085266334936,903.3190856454892,1456.363996181187,3.0040798253878203,0.3055381929309265,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.6014769512572063,0.3985230487427936,377.34391611418687,1040.40272498969,1925.846483766813,4.91376087389457,0.4997675511870317,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8,0.5733448929531205,0.4266551070468795,535.2367511123884,1492.6676993956778,4498.530504410155,7.821185973329894,0.7954752096374216,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.5541177693656355,0.4458822306343644,596.1804932565428,1899.859776487574,4498.530504410155,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.7036391441638123,0.2963608558361875,164.0433335583657,487.2020179172978,950.1710470067336,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.01,0.7021166952254986,0.2978833047745015,166.1705179384444,487.2020179172978,950.1710470067336,0.1522448938313929,0.0125604138316594,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.05,0.6951499689648594,0.3048500310351404,174.61011767503803,487.8521881415508,950.1710470067336,0.848917519895291,0.0700368668563661,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1,0.6859832250277087,0.3140167749722912,188.62179137417115,500.7533231284469,950.1710470067336,1.7655919136103664,0.1456637693040641,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.2,0.6717299215208742,0.3282700784791257,209.7881094191689,500.7533231284469,950.1710470067336,3.1909222642938238,0.2632554901222043,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3,0.6550153465658641,0.3449846534341357,277.4587192747276,516.9351785269097,993.3115025726368,4.887046932619884,0.4031881158288839,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.6360016246852164,0.3639983753147836,367.6404450938571,962.3667044332244,1901.8517943879297,6.868815597634562,0.5666867654372361,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8,0.6055042334049443,0.3944957665950557,502.8572395921219,1348.7742858706042,5264.216603594832,9.948156896498787,0.8207366719351779,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.5840481349214887,0.4159518650785114,572.8339145076461,1348.7742858706042,5264.216603594832,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.7036391441638123,0.2963608558361875,164.0433335583657,487.2020179172978,950.1710470067336,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.01,0.7026062657138286,0.2973937342861713,166.1923365329858,487.8521881415508,950.1710470067336,0.1032878449983814,0.008521389744583,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.05,0.6950525596782151,0.3049474403217848,174.68089843401685,487.8521881415508,950.1710470067336,0.8586584485597274,0.0708405069131912,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1,0.6865301410147552,0.3134698589852447,188.5880455689039,500.7533231284469,950.1710470067336,1.710900314905721,0.1411516369391772,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.2,0.6716463743509636,0.3283536256490362,209.72830438404344,500.7533231284469,950.1710470067336,3.1992769812848745,0.2639447658030702,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3,0.6565747910736718,0.3434252089263281,277.55308418069035,516.9351785269097,993.3115025726368,4.731102481839125,0.3903224834436926,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.6335782506621195,0.3664217493378807,368.114345514914,962.3667044332244,1901.8517943879297,7.037207613913703,0.5805793391530806,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8,0.6064984410639243,0.3935015589360758,499.5786835928448,1348.7742858706042,5264.216603594832,9.854135229769838,0.8129797546846996,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.5840481349214887,0.4159518650785114,572.8339145076461,1348.7742858706042,5264.216603594832,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.7036391441638123,0.2963608558361875,164.0433335583657,487.2020179172978,950.1710470067336,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.01,0.7004062059749846,0.2995937940250153,166.1705179384444,487.2020179172978,950.1710470067336,0.3232938188827741,0.026672186187619,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.05,0.6951499689648594,0.3048500310351404,174.61011767503803,487.8521881415508,950.1710470067336,0.848917519895291,0.0700368668563661,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1,0.6874812567139387,0.3125187432860613,188.57211281894703,500.7533231284469,950.1710470067336,1.6157887449873776,0.1333048011715604,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.2,0.6705323152366703,0.3294676847633295,209.7585494036321,500.7533231284469,950.1710470067336,3.310682892714198,0.2731359072307439,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3,0.6579914541193891,0.3420085458806108,236.55984258512035,516.9351785269097,950.1710470067336,4.589436177267393,0.3786348178238952,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.633824741011794,0.366175258988206,369.3625564803369,962.3667044332244,1901.8517943879297,7.012558578946234,0.5785457597537916,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8,0.6072458535726714,0.3927541464273286,502.83528686268255,1348.7742858706042,5264.216603594832,9.779393978895124,0.8068134983482345,12.12100937690828
