run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,6,class_6,0.4763788349684824,178831,97792,205282,0.5868893976445327,127919,217961
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,7,class_7,0.2921864091585886,286302,94586,323718,0.4681258152545828,167597,358017
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,8,class_8,0.6303639414267123,22524854,15772183,25020757,0.7614068843460903,20414699,26811813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,9,class_9,0.3202026698043029,1214107,508356,1587607,0.3756469479748684,598427,1593057
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,10,class_10,0.7979217470654477,28678785,23431549,29365723,0.8238143400837192,23840841,28939580
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,11,class_11,0.2298211492888825,159137,62746,273021,0.4354496153565551,107435,246722
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,12,class_12,0.0600851840584119,8577,1580,26296,0.1056507036107777,1937,18334
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,13,class_13,0.6348657490083285,1757944,1406034,2214695,0.7827476070217311,1568944,2004406
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,14,class_14,0.5260525135546783,357685,236933,450398,0.6800638027495718,283099,416283
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,15,class_15,0.2913858378304111,466736,152699,524044,0.3618628431241174,175527,485065
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,16,class_16,0.1934055033472898,642098,348614,1802503,0.5322121584397153,557984,1048424
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,17,class_17,0.1542849925267878,32576,7329,47503,0.3795344501695968,14658,38621
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,18,class_18,0.1701286377056094,78833,19362,113808,0.4438812891658693,51496,116013
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0,class_0,0.7824012561591502,17823843,16653568,21285201,0.8355114585087076,17205573,20592863
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,1,class_1,0.2881621446108449,5952655,1922268,6670786,0.4169172351564157,2747352,6589682
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,2,class_2,0.5973505790581763,15790198,13777915,23065040,0.720811976553106,14551448,20187578
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,3,class_3,0.2299822877160185,1392976,641686,2790154,0.3317950303934208,743480,2240781
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,4,class_4,0.279320279132649,1643745,659483,2361028,0.3349724311033087,721064,2152607
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,5,class_5,0.3691906087240605,972947,587637,1591690,0.4441397242265889,611516,1376855
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,6,class_6,0.5372296954034413,178831,121610,226365,0.5868893976445327,127919,217961
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,7,class_7,0.3620823843151617,286302,126542,349484,0.4681258152545828,167597,358017
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,8,class_8,0.6807110225845772,22524854,17934969,26347405,0.7614068843460903,20414699,26811813
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,9,class_9,0.2552067137631963,1214107,559726,2193226,0.3756469479748684,598427,1593057
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,10,class_10,0.7917342928768437,28678785,22974518,29017965,0.8238143400837192,23840841,28939580
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,11,class_11,0.3373934907109931,159137,72462,214770,0.4354496153565551,107435,246722
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,12,class_12,0.0761244645406949,8577,2559,33616,0.1056507036107777,1937,18334
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,13,class_13,0.6834021020071798,1757944,1452891,2125968,0.7827476070217311,1568944,2004406
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,14,class_14,0.4219767197326591,357685,274898,651453,0.6800638027495718,283099,416283
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,15,class_15,0.3659087817816164,466736,301301,823432,0.3618628431241174,175527,485065
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,16,class_16,0.2718248676092734,642098,405610,1492174,0.5322121584397153,557984,1048424
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,17,class_17,0.1773400930980382,32576,13677,77123,0.3795344501695968,14658,38621
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,18,class_18,0.1565827440930001,78833,16985,108473,0.4438812891658693,51496,116013
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0,class_0,0.7824012561591502,17823843,16653568,21285201,0.8355114585087076,17205573,20592863
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,1,class_1,0.2881621446108449,5952655,1922268,6670786,0.4169172351564157,2747352,6589682
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,2,class_2,0.5973505790581763,15790198,13777915,23065040,0.720811976553106,14551448,20187578
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,3,class_3,0.2299822877160185,1392976,641686,2790154,0.3317950303934208,743480,2240781
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,4,class_4,0.279320279132649,1643745,659483,2361028,0.3349724311033087,721064,2152607
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,5,class_5,0.3691906087240605,972947,587637,1591690,0.4441397242265889,611516,1376855
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,6,class_6,0.5372296954034413,178831,121610,226365,0.5868893976445327,127919,217961
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,7,class_7,0.3620823843151617,286302,126542,349484,0.4681258152545828,167597,358017
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,8,class_8,0.6807110225845772,22524854,17934969,26347405,0.7614068843460903,20414699,26811813
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,9,class_9,0.2552067137631963,1214107,559726,2193226,0.3756469479748684,598427,1593057
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,10,class_10,0.7917342928768437,28678785,22974518,29017965,0.8238143400837192,23840841,28939580
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,11,class_11,0.3373934907109931,159137,72462,214770,0.4354496153565551,107435,246722
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,12,class_12,0.0761244645406949,8577,2559,33616,0.1056507036107777,1937,18334
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,13,class_13,0.6834021020071798,1757944,1452891,2125968,0.7827476070217311,1568944,2004406
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,14,class_14,0.4219767197326591,357685,274898,651453,0.6800638027495718,283099,416283
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,15,class_15,0.3659087817816164,466736,301301,823432,0.3618628431241174,175527,485065
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,16,class_16,0.2718248676092734,642098,405610,1492174,0.5322121584397153,557984,1048424
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,17,class_17,0.1773400930980382,32576,13677,77123,0.3795344501695968,14658,38621
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,18,class_18,0.1565827440930001,78833,16985,108473,0.4438812891658693,51496,116013
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0,class_0,0.7824012561591502,17823843,16653568,21285201,0.8355114585087076,17205573,20592863
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,1,class_1,0.2881621446108449,5952655,1922268,6670786,0.4169172351564157,2747352,6589682
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,2,class_2,0.5973505790581763,15790198,13777915,23065040,0.720811976553106,14551448,20187578
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,3,class_3,0.2299822877160185,1392976,641686,2790154,0.3317950303934208,743480,2240781
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,4,class_4,0.279320279132649,1643745,659483,2361028,0.3349724311033087,721064,2152607
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,5,class_5,0.3691906087240605,972947,587637,1591690,0.4441397242265889,611516,1376855
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,6,class_6,0.5372296954034413,178831,121610,226365,0.5868893976445327,127919,217961
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,7,class_7,0.3620823843151617,286302,126542,349484,0.4681258152545828,167597,358017
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,8,class_8,0.6807110225845772,22524854,17934969,26347405,0.7614068843460903,20414699,26811813
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,9,class_9,0.2552067137631963,1214107,559726,2193226,0.3756469479748684,598427,1593057
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,10,class_10,0.7917342928768437,28678785,22974518,29017965,0.8238143400837192,23840841,28939580
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,11,class_11,0.3373934907109931,159137,72462,214770,0.4354496153565551,107435,246722
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,12,class_12,0.0761244645406949,8577,2559,33616,0.1056507036107777,1937,18334
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,13,class_13,0.6834021020071798,1757944,1452891,2125968,0.7827476070217311,1568944,2004406
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,14,class_14,0.4219767197326591,357685,274898,651453,0.6800638027495718,283099,416283
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,15,class_15,0.3659087817816164,466736,301301,823432,0.3618628431241174,175527,485065
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,16,class_16,0.2718248676092734,642098,405610,1492174,0.5322121584397153,557984,1048424
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,17,class_17,0.1773400930980382,32576,13677,77123,0.3795344501695968,14658,38621
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,18,class_18,0.1565827440930001,78833,16985,108473,0.4438812891658693,51496,116013
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0,class_0,0.793712744509154,17823843,17227020,21704351,0.8355114585087076,17205573,20592863
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,1,class_1,0.2479923199384602,5952655,1599021,6447865,0.4169172351564157,2747352,6589682
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,2,class_2,0.5768394870096399,15790198,14488816,25117587,0.720811976553106,14551448,20187578
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,3,class_3,0.2490034706459502,1392976,510111,2048610,0.3317950303934208,743480,2240781
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,4,class_4,0.2976052878631924,1643745,677441,2276307,0.3349724311033087,721064,2152607
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,5,class_5,0.3614201430250233,972947,450559,1246635,0.4441397242265889,611516,1376855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,6,class_6,0.5391700542163884,178831,115260,213773,0.5868893976445327,127919,217961
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,7,class_7,0.3440521289319107,286302,116794,339466,0.4681258152545828,167597,358017
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,8,class_8,0.7028514714397954,22524854,18069515,25708867,0.7614068843460903,20414699,26811813
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,9,class_9,0.3193686486161131,1214107,509370,1594928,0.3756469479748684,598427,1593057
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,10,class_10,0.7906271787336128,28678785,22981886,29067918,0.8238143400837192,23840841,28939580
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,11,class_11,0.3564024532983754,159137,76124,213590,0.4354496153565551,107435,246722
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,12,class_12,0.1401398037370614,8577,2085,14878,0.1056507036107777,1937,18334
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,13,class_13,0.7182466706419237,1757944,1490002,2074499,0.7827476070217311,1568944,2004406
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,14,class_14,0.4890461078495907,357685,274148,560577,0.6800638027495718,283099,416283
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,15,class_15,0.5365228303751091,466736,297562,554612,0.3618628431241174,175527,485065
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,16,class_16,0.3747035788819177,642098,453177,1209428,0.5322121584397153,557984,1048424
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,17,class_17,0.1836623800036225,32576,12168,66252,0.3795344501695968,14658,38621
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,18,class_18,0.1798006452743446,78833,17443,97013,0.4438812891658693,51496,116013
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0,class_0,0.793712744509154,17823843,17227020,21704351,0.8355114585087076,17205573,20592863
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,1,class_1,0.2479923199384602,5952655,1599021,6447865,0.4169172351564157,2747352,6589682
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,2,class_2,0.5768394870096399,15790198,14488816,25117587,0.720811976553106,14551448,20187578
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,3,class_3,0.2490034706459502,1392976,510111,2048610,0.3317950303934208,743480,2240781
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,4,class_4,0.2976052878631924,1643745,677441,2276307,0.3349724311033087,721064,2152607
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,5,class_5,0.3614201430250233,972947,450559,1246635,0.4441397242265889,611516,1376855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,6,class_6,0.5391700542163884,178831,115260,213773,0.5868893976445327,127919,217961
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,7,class_7,0.3440521289319107,286302,116794,339466,0.4681258152545828,167597,358017
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,8,class_8,0.7028514714397954,22524854,18069515,25708867,0.7614068843460903,20414699,26811813
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,9,class_9,0.3193686486161131,1214107,509370,1594928,0.3756469479748684,598427,1593057
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,10,class_10,0.7906271787336128,28678785,22981886,29067918,0.8238143400837192,23840841,28939580
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,11,class_11,0.3564024532983754,159137,76124,213590,0.4354496153565551,107435,246722
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,12,class_12,0.1401398037370614,8577,2085,14878,0.1056507036107777,1937,18334
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,13,class_13,0.7182466706419237,1757944,1490002,2074499,0.7827476070217311,1568944,2004406
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,14,class_14,0.4890461078495907,357685,274148,560577,0.6800638027495718,283099,416283
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,15,class_15,0.5365228303751091,466736,297562,554612,0.3618628431241174,175527,485065
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,16,class_16,0.3747035788819177,642098,453177,1209428,0.5322121584397153,557984,1048424
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,17,class_17,0.1836623800036225,32576,12168,66252,0.3795344501695968,14658,38621
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,18,class_18,0.1798006452743446,78833,17443,97013,0.4438812891658693,51496,116013
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0,class_0,0.793712744509154,17823843,17227020,21704351,0.8355114585087076,17205573,20592863
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,1,class_1,0.2479923199384602,5952655,1599021,6447865,0.4169172351564157,2747352,6589682
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,2,class_2,0.5768394870096399,15790198,14488816,25117587,0.720811976553106,14551448,20187578
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,3,class_3,0.2490034706459502,1392976,510111,2048610,0.3317950303934208,743480,2240781
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,4,class_4,0.2976052878631924,1643745,677441,2276307,0.3349724311033087,721064,2152607
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,5,class_5,0.3614201430250233,972947,450559,1246635,0.4441397242265889,611516,1376855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,6,class_6,0.5391700542163884,178831,115260,213773,0.5868893976445327,127919,217961
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,7,class_7,0.3440521289319107,286302,116794,339466,0.4681258152545828,167597,358017
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,8,class_8,0.7028514714397954,22524854,18069515,25708867,0.7614068843460903,20414699,26811813
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,9,class_9,0.3193686486161131,1214107,509370,1594928,0.3756469479748684,598427,1593057
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,10,class_10,0.7906271787336128,28678785,22981886,29067918,0.8238143400837192,23840841,28939580
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,11,class_11,0.3564024532983754,159137,76124,213590,0.4354496153565551,107435,246722
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,12,class_12,0.1401398037370614,8577,2085,14878,0.1056507036107777,1937,18334
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,13,class_13,0.7182466706419237,1757944,1490002,2074499,0.7827476070217311,1568944,2004406
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,14,class_14,0.4890461078495907,357685,274148,560577,0.6800638027495718,283099,416283
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,15,class_15,0.5365228303751091,466736,297562,554612,0.3618628431241174,175527,485065
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,16,class_16,0.3747035788819177,642098,453177,1209428,0.5322121584397153,557984,1048424
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,17,class_17,0.1836623800036225,32576,12168,66252,0.3795344501695968,14658,38621
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,18,class_18,0.1798006452743446,78833,17443,97013,0.4438812891658693,51496,116013
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0,class_0,0.7857226610979671,17823843,17027120,21670649,0.8355114585087076,17205573,20592863
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,1,class_1,0.2450282091894191,5952655,1593120,6501782,0.4169172351564157,2747352,6589682
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,2,class_2,0.5933572494067983,15790198,14465044,24378305,0.720811976553106,14551448,20187578
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,3,class_3,0.2400880263903469,1392976,546582,2276590,0.3317950303934208,743480,2240781
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,4,class_4,0.2751453304644278,1643745,589886,2143907,0.3349724311033087,721064,2152607
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,5,class_5,0.3762125084982552,972947,483643,1285558,0.4441397242265889,611516,1376855
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,6,class_6,0.5391351080883239,178831,116368,215842,0.5868893976445327,127919,217961
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,7,class_7,0.3367496297491514,286302,116873,347062,0.4681258152545828,167597,358017
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,8,class_8,0.7189087518369127,22524854,18541546,25791237,0.7614068843460903,20414699,26811813
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,9,class_9,0.3207420347322546,1214107,530626,1654370,0.3756469479748684,598427,1593057
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,10,class_10,0.7994614686369228,28678785,23195057,29013352,0.8238143400837192,23840841,28939580
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,11,class_11,0.333356390965206,159137,81926,245761,0.4354496153565551,107435,246722
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,12,class_12,0.1160921593141632,8577,1950,16797,0.1056507036107777,1937,18334
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,13,class_13,0.6901209748527493,1757944,1487092,2154828,0.7827476070217311,1568944,2004406
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,14,class_14,0.521003111364422,357685,278807,535135,0.6800638027495718,283099,416283
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,15,class_15,0.6668905808050825,466736,410017,614819,0.3618628431241174,175527,485065
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,16,class_16,0.3368876107952664,642098,356134,1057130,0.5322121584397153,557984,1048424
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,17,class_17,0.1584163698694092,32576,11876,74967,0.3795344501695968,14658,38621
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,18,class_18,0.1742631215398414,78833,16903,96997,0.4438812891658693,51496,116013
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0,class_0,0.7857226610979671,17823843,17027120,21670649,0.8355114585087076,17205573,20592863
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,1,class_1,0.2450282091894191,5952655,1593120,6501782,0.4169172351564157,2747352,6589682
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,2,class_2,0.5933572494067983,15790198,14465044,24378305,0.720811976553106,14551448,20187578
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,3,class_3,0.2400880263903469,1392976,546582,2276590,0.3317950303934208,743480,2240781
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,4,class_4,0.2751453304644278,1643745,589886,2143907,0.3349724311033087,721064,2152607
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,5,class_5,0.3762125084982552,972947,483643,1285558,0.4441397242265889,611516,1376855
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,6,class_6,0.5391351080883239,178831,116368,215842,0.5868893976445327,127919,217961
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,7,class_7,0.3367496297491514,286302,116873,347062,0.4681258152545828,167597,358017
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,8,class_8,0.7189087518369127,22524854,18541546,25791237,0.7614068843460903,20414699,26811813
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,9,class_9,0.3207420347322546,1214107,530626,1654370,0.3756469479748684,598427,1593057
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,10,class_10,0.7994614686369228,28678785,23195057,29013352,0.8238143400837192,23840841,28939580
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,11,class_11,0.333356390965206,159137,81926,245761,0.4354496153565551,107435,246722
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,12,class_12,0.1160921593141632,8577,1950,16797,0.1056507036107777,1937,18334
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,13,class_13,0.6901209748527493,1757944,1487092,2154828,0.7827476070217311,1568944,2004406
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,14,class_14,0.521003111364422,357685,278807,535135,0.6800638027495718,283099,416283
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,15,class_15,0.6668905808050825,466736,410017,614819,0.3618628431241174,175527,485065
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,16,class_16,0.3368876107952664,642098,356134,1057130,0.5322121584397153,557984,1048424
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,17,class_17,0.1584163698694092,32576,11876,74967,0.3795344501695968,14658,38621
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,18,class_18,0.1742631215398414,78833,16903,96997,0.4438812891658693,51496,116013
